log_id,processed,target,model_version
5465,timestamp failed at play deploy ubuntu ova timestamp task deploy ubuntu ova configure vm cdrom to client task path home worker workspace ansible ubuntu lts server ova main ansible vsphere gos validation common vm configure cdrom yml number fatal localhost failed connection control operation failed for disk sata number number timestamp task deploy ubuntu ova testing exit due to failure task path home worker workspace ansible ubuntu lts server ova main ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy ubuntu ova,testcase,202208172100
5466,timestamp failed at play deploy vm efi lsi logic timestamp task deploy vm efi lsi logic wait for message auto install is completed appear in vm log serial timestamp log task path home worker workspace ansible ubuntu lts server iso main lsi logic efi ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false  timestamp task deploy vm efi lsi logic fetch file tmp cloud init timestamp number tar gz from vm guest task path home worker workspace ansible ubuntu lts server iso main lsi logic efi ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in soap adapter python when invoke method fatal localhost failed invalid guest login for user root,targetvm,202208172100
5473,timestamp failed at play environment setup timestamp task environment setup get all register dv ms and templates on go sv vc number update eng vmware com task path home worker workspace ansible windows server lts c lsi logic sas bios ansible vsphere gos validation common vm check exist yml number attribute error none type object has no attribute data store url fatal localhost failed module failure see stdout stderr for the exact error,testbed,202208172100
5474,timestamp failed at play deploy vm efi lsi logic sas timestamp task deploy vm efi lsi logic sas create a new vm test vm on server go sv vc number update eng vmware com task path home worker workspace ansible windows server lts c lsi logic sas bios ansible vsphere gos validation common vm create yml number fatal localhost failed failed to create a virtual machine invalid configuration for device number timestamp task deploy vm efi lsi logic sas testing exit due to failure task path home worker workspace ansible windows server lts c lsi logic sas bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e,usererror,202208172100
5478,timestamp failed at play deploy ubuntu ova timestamp task deploy ubuntu ova wait for vmware tools collecting guest os full name task path home worker workspace ansible ubuntu lts server ova ansible vsphere gos validation common vm wait guest full name yml number fatal localhost failed hardware configuration table timestamp task deploy ubuntu ova testing exit due to failure task path home worker workspace ansible ubuntu lts server ova ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy ubuntu ova,targetvm,202208190706
5479,timestamp failed at play deploy ubuntu ova timestamp task deploy ubuntu ova wait for vmware tools collecting guest os full name task path home worker workspace ansible ubuntu lts server ova ansible vsphere gos validation common vm wait guest full name yml number fatal localhost failed hardware configuration table timestamp task deploy ubuntu ova testing exit due to failure task path home worker workspace ansible ubuntu lts server ova ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy ubuntu ova,targetvm,202208190706
5480,timestamp failed at play go sc cloud init static ip timestamp task go sc cloud init static ip install package on ubuntu number task path home worker workspace zyh ansible ubuntu existing testbed number ansible vsphere gos validation linux utilities install un install package yml number fatal localhost ip address failed failed to update apt cache unknown reason,testcase,202208240500
5481,timestamp failed at play go sc cloud init dhcp timestamp task go sc cloud init dhcp install package on ubuntu number task path home worker workspace zyh ansible ubuntu existing testbed number ansible vsphere gos validation linux utilities install un install package yml number fatal localhost ip address failed failed to update apt cache unknown reason,testcase,202208240500
5482,timestamp failed at play deploy vm bios para virtual vmxnet number timestamp task deploy vm bios para virtual vmxnet number upload local file to esxi data store task path home worker workspace ansible ubuntu number server iso para virtual vmxnet number bios ansible vsphere gos validation common esxi upload data store file yml number broken pipe error error number number broken pipe url library error url error url open error error number number broken pipe type error url error object is not sub scriptable fatal localhost failed module failure see stdout stderr for the exact error timestamp task deploy vm bios para virtual vmxnet number get specified property info for vm test vm number task path home worker workspace ansible ubuntu number server iso para virtual vmxnet number bios ansible vsphere gos validation common vm get configuration yml number fatal localhost failed unable to gather information for non existing vm test vm number,testbed,202209081034
5483,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify upload local file to esxi data store task path home worker workspace dw existing ansible vsphere gos validation common esxi upload data store file yml number connection reset error error number number connection reset by peer url library error url error url open error error number number connection reset by peer type error url error object is not sub scriptable fatal localhost failed module failure see stdout stderr for the exact error,targetvm,202209081034
5484,timestamp failed at play deploy vm efi lsi logic sas timestamp task deploy vm efi lsi logic sas guest os connection failure task path home worker workspace ansible windows number number b it physical lsi logic sas efi ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds timestamp task deploy vm efi lsi logic sas testing exit due to failure task path home worker workspace ansible windows number number b it physical lsi logic sas efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e,testbed,202209081034
5485,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,targetvm,202209081034
5486,timestamp failed at play cpu multi cores per socket timestamp task cpu multi cores per socket check vm test vm ip address task path home worker workspace ansible windows number number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,targetvm,202209081034
5487,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,targetvm,202209081034
5488,timestamp failed at play stat balloon timestamp task stat balloon check vm test vm ip address task path home worker workspace ansible windows number number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,targetvm,202209081034
5489,timestamp failed at play deploy vm efi ide timestamp task deploy vm efi ide add ide boot disk task path home worker workspace ansible windows number number ga ide efi ansible vsphere gos validation common vm create with ide disk yml number fatal localhost ip address failed nonzero return code when vim command timestamp task deploy vm efi ide testing exit due to failure task path home worker workspace ansible windows number number ga ide efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi ide e number e,testbed,202209081034
5490,timestamp failed at play deploy vm efi lsi logic sas timestamp task deploy vm efi lsi logic sas guest os connection failure task path home worker workspace ansible windows number number b it physical main lsi logic sas efi ansible vsphere gos validation windows utilities win check win rm yml number fatal localhost failed guest win rm is not connectable in number seconds timestamp task deploy vm efi lsi logic sas testing exit due to failure task path home worker workspace ansible windows number number b it physical main lsi logic sas efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e,testbed,202209081034
5491,timestamp failed at play deploy vm bios ide vmxnet number timestamp task deploy vm bios ide vmxnet number wait for message auto install is completed appear in vm log serial timestamp log task path home worker workspace ansible rhel number x number ga ide vmxnet number bios ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false  timestamp task deploy vm bios ide vmxnet number testing exit due to failure task path home worker workspace ansible rhel number x number ga ide vmxnet number bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm bios ide vmxnet number,testbed,202209081034
5492,timestamp failed at play ovt verify status timestamp task check process vmtoolsd nvm user is running task path home worker workspace ansible debian number x number b it main para virtual vmxnet number efi ansible vsphere gos validation linux utilities check process status yml number fatal localhost failed user vmware doesn t have running process vmtoolsd nvm user,targetvm,202209081034
5500,timestamp failed at play cpu hot add basic timestamp task check vm test vm ip address task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,targetvm,202209081034
5493,timestamp failed at play ovt verify status timestamp task check gnome configure file status task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml number fatal localhost failed the task includes an option with an un defined variable the error was gdm configuration path is un defined the error appears to be in home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be name check gnome configure file status here,testcase,202209081034
5494,timestamp failed at play go sc perl static ip timestamp task customize linux guest os task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,targetvm,202209081034
5495,timestamp failed at play go sc perl dhcp timestamp task customize linux guest os task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,targetvm,202209081034
5496,timestamp failed at play ovt verify un install timestamp task check vm test vm ip address task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,targetvm,202209081034
5497,timestamp failed at play ovt verify status timestamp task check gnome configure file status task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml number fatal localhost failed the task includes an option with an un defined variable the error was gdm configuration path is un defined the error appears to be in home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be name check gnome configure file status here,testbed,202209081034
5498,timestamp failed at play memory hot add basic timestamp task check vm test vm ip address task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,targetvm,202209081034
5499,timestamp failed at play device list timestamp task wait for vmware tools collecting guest info task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed hardware configuration table,targetvm,202209081034
5501,timestamp failed at play ovt verify status timestamp task check process vmtoolsd nvm user is running task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities check process status yml number fatal localhost failed user vmware doesn t have running process vmtoolsd nvm user,targetvm,202209081034
5502,timestamp failed at play go sc perl static ip timestamp task gos customization failed task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm hostname is localhost expected hostname is go sc static vm number vm dns domain name is expected domain name is go sc test com vm dns servers are ip address not expected dns servers ip address ip address vm dns domain search domains are lan not expected search domains test com go sc test com vm static ip v number address is ip address expected ip v number address is ip address vm static ip v number gateway is ip address expected ip v number gateway is ip address vm hw clock utc is true expected hw clock utc is false,targetvm,202209081034
5503,timestamp failed at play ovt verify install timestamp task create snapshot base snapshot on u os server number para virtual vmxnet number efi task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation common vm take snapshot yml number fatal localhost failed insufficient disk space on data store timestamp task exit testing when exit testing when fail is set true task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux setup test rescue yml number fatal localhost failed failed to run test case ovt verify install,nimbus,202209081034
5505,timestamp failed at play ovt verify status timestamp task check gnome configure file status task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml number fatal localhost failed the task includes an option with an un defined variable the error was gdm configuration path is un defined the error appears to be in home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be name check gnome configure file status here,testcase,202209081034
5506,timestamp failed at play ovt verify status timestamp task check process vmtoolsd nvm user is running task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities check process status yml number fatal localhost failed user vmware doesn t have running process vmtoolsd nvm user,targetvm,202209081034
5507,timestamp failed at play go sc cloud init static ip timestamp task gos customization failed task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm static ip v number address is ip address expected ip v number address is ip address vm static ip v number gateway is ip address expected ip v number gateway is ip address,product,202209081034
5508,timestamp failed at play ovt verify status timestamp task check gnome configure file status task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml number fatal localhost failed the task includes an option with an un defined variable the error was gdm configuration path is un defined the error appears to be in home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be name check gnome configure file status here,testcase,202209081034
5509,timestamp failed at play go sc perl static ip timestamp task customize linux guest os task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,targetvm,202209081034
5510,timestamp failed at play ovt verify install timestamp task rename snapshot base snapshot to base snapshot timestamp number task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation common vm rename snapshot yml number exception in ansi ball z vmware guest snapshot python when ansi ball z main in soap adapter python when invoke method fatal localhost failed module failure see stdout stderr for the exact error timestamp task exit testing when exit testing when fail is set true task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux setup test rescue yml number fatal localhost failed failed to run test case ovt verify install,targetvm,202209081034
5511,timestamp failed at play ovt verify status timestamp task check gnome configure file status task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml number fatal localhost failed the task includes an option with an un defined variable the error was gdm configuration path is un defined the error appears to be in home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be name check gnome configure file status here,testcase,202209081034
5512,timestamp failed at play go sc perl static ip timestamp task customize linux guest os task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,targetvm,202209081034
5513,timestamp failed at play device list timestamp task wait for vmware tools collecting guest info task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed hardware configuration table,targetvm,202209081034
5514,timestamp failed at play network device ops timestamp task network device ops try to ping ip task path home worker workspace ansible cycle ubuntu number iso ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,targetvm,202209081034
5515,timestamp failed at play nvme disk hot extend spec number timestamp task nvme disk hot extend spec number execute powershell command get wmi object win number scsi controller where object name like nvm express measure count task path home worker workspace ansible cycle windows number number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost un reachable failed to connect to the host via psrp connection aborted connection reset error number connection reset by peer timestamp task nvme disk hot extend spec number guest os un reachable task path home worker workspace ansible cycle windows number number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost failed changed false message failed to connect to the host via psrp connection aborted connection reset error number connection reset by peer skip reason host localhost is un reachable un reachable true,targetvm,202209081034
5516,timestamp failed at play environment setup timestamp task check vm u os server number default does not exist task path home worker workspace ansible debian number x number b it number ga ide vmxnet number efi ansible vsphere gos validation environment setup environment setup yml number fatal localhost failed can n t deploy vm as a vm with same name u os server number default already exists please provide a new vm name,usererror,202209081034
5531,timestamp failed at play check ip address timestamp task check ip address check vm test vm ip address task path home worker workspace ansible windows number number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,targetvm,202209151400
5517,timestamp failed at play deploy vm efi ide vmxnet number timestamp task download data store file task path home worker workspace ansible debian number x number b it number ga ide vmxnet number efi ansible vsphere gos validation common esxi download data store file yml number socket timeout the read operation timed out fatal localhost failed failed to create temporary content file the read operation timed out timestamp task exit testing when exit testing when fail is set true task path home worker workspace ansible debian number x number b it number ga ide vmxnet number efi ansible vsphere gos validation linux setup test rescue yml number fatal localhost failed failed to run test case deploy vm efi ide vmxnet number,testbed,202209081034
5518,timestamp failed at play ovt verify install timestamp task wait for port number to become open or contain specific keyword task path home worker workspace ansible debian number x number b it number ga ide vmxnet number efi ansible vsphere gos validation common vm wait ssh yml number fatal localhost failed timeout when waiting for search string openssh in ip address timestamp task exit testing when exit testing when fail is set true task path home worker workspace ansible debian number x number b it number ga ide vmxnet number efi ansible vsphere gos validation linux setup test rescue yml number fatal localhost failed failed to run test case ovt verify install,targetvm,202209081034
5520,timestamp failed at play testbed deploy nimbus timestamp task testbed deploy nimbus testbed deploy result is not pass task path home worker workspace ansible cycle windows number number new gos testing internal testbed deploy parse testbed info yml number fatal localhost failed get deployment result in testbed info json is invalid not pass,nimbus,202209081634
5521,timestamp failed at play deploy vm efi sata timestamp task deploy vm efi sata add virtual tpm device to vm task path home worker workspace ansible windows number sata efi ansible vsphere gos validation common vm add remove vtpm yml number exception in vmware guest tpm python when vtpm operation in vmware python when wait for task fatal localhost failed failed to configure vtpm device on virtual machine due to runtime fault summary none timestamp task deploy vm efi sata testing exit due to failure task path home worker workspace ansible windows number sata efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi sata e number e,testbed,202209081634
5522,timestamp failed at play deploy vm efi lsi logic sas timestamp task deploy vm efi lsi logic sas add virtual tpm device to vm task path home worker workspace ansible windows number number ga lsi logic sas efi ansible vsphere gos validation common vm add remove vtpm yml number exception in vmware guest tpm python when vtpm operation in vmware python when wait for task fatal localhost failed failed to configure vtpm device on virtual machine due to runtime fault summary none timestamp task deploy vm efi lsi logic sas testing exit due to failure task path home worker workspace ansible windows number number ga lsi logic sas efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi lsi logic sas e number e,testbed,202209081634
5532,timestamp failed at play mouse driver vm tools timestamp task mouse driver vm tools check vm test vm ip address task path home worker workspace ansible windows number number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,targetvm,202209151400
5523,timestamp failed at play deploy vm efi para virtual timestamp task deploy vm efi para virtual add virtual tpm device to vm task path home worker workspace ansible windows number para virtual efi ansible vsphere gos validation common vm add remove vtpm yml number exception in vmware guest tpm python when vtpm operation in vmware python when wait for task fatal localhost failed failed to configure vtpm device on virtual machine due to runtime fault summary none timestamp task deploy vm efi para virtual testing exit due to failure task path home worker workspace ansible windows number para virtual efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual e number e,testbed,202209081634
5524,timestamp failed at play ovt verify status timestamp task check process vmtoolsd nvm user is running task path home worker workspace ansible debian number x number b it number ga ide vmxnet number efi ansible vsphere gos validation linux utilities check process status yml number fatal localhost failed user vmware doesn t have running process vmtoolsd nvm user,targetvm,202209081634
5525,timestamp failed at play ovt verify status timestamp task check process vmtoolsd nvm user is running task path home worker workspace ansible debian number x number b it number ga ide vmxnet number efi ansible vsphere gos validation linux utilities check process status yml number fatal localhost failed user vmware doesn t have running process vmtoolsd nvm user,targetvm,202209081634
5526,timestamp failed at play ovt verify status timestamp task check process vmtoolsd nvm user is running task path home worker workspace ansible debian number x number b it number ga ide vmxnet number efi ansible vsphere gos validation linux utilities check process status yml number fatal localhost failed user vmware doesn t have running process vmtoolsd nvm user,targetvm,202209081634
5530,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number number b it number ga ide efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,targetvm,202209151400
5536,timestamp failed at play nvme v hba device ops timestamp task nvme v hba device ops check vm test vm ip address task path home worker workspace ansible cycle windows number number ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,targetvm,202209151400
5527,timestamp failed at play win tools un install verify timestamp task win tools un install verify check no problem device listed task path home worker workspace dw existing ansible vsphere gos validation windows utilities win check problem device yml number fatal localhost failed no no devices were found on the system in output please check listed problem devices,targetvm,202209151400
5528,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible windows number number b it number ga sata bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,targetvm,202209151400
5534,timestamp failed at play check inbox driver timestamp task check inbox driver check inbox driver s filename is valid task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item vsock is builtin invalid inbox driver vsock filename builtin and vsock is builtin,targetvm,202209151400
5535,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vm test vm ip address task path home worker workspace ansible cycle windows number number ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,targetvm,202209151400
5537,timestamp failed at play go sc sanity dhcp timestamp task go sc sanity dhcp customize windows guest os task path home worker workspace ansible cycle windows number number ansible vsphere gos validation windows guest customization win go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,targetvm,202209151400
5538,timestamp failed at play network device ops timestamp task network device ops get network interface status task path home worker workspace ansible regression debian number x number ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,targetvm,202209151400
5539,timestamp failed at play vmxnet number network device ops timestamp task vmxnet number network device ops get network interface status task path home worker workspace ansible regression debian number x number ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,targetvm,202209151400
5540,timestamp failed at play network device ops timestamp task network device ops get network interface status task path home worker workspace ansible regression ubuntu number server iso ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,targetvm,202209151400
5541,timestamp failed at play network device ops timestamp task network device ops get network interface status task path home worker workspace ansible regression ubuntu number server ova ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,targetvm,202209151400
5542,timestamp failed at play network device ops timestamp task network device ops remove a network adapter from vm test rocky linux number task path home worker workspace ansible regression rocky linux number x ansible vsphere gos validation common vm remove network adapter yml number http client http exception number service unavailable fatal localhost failed module failure see stdout stderr for the exact error,targetvm,202209151400
5543,timestamp failed at play network device ops timestamp task network device ops re configure network adapter to test rocky linux number task path home worker workspace ansible regression rocky linux number x ansible vsphere gos validation common vm configure network adapter yml number http client http exception number service unavailable fatal localhost failed module failure see stdout stderr for the exact error,targetvm,202209151400
5544,timestamp failed at play vmxnet number network device ops timestamp task vmxnet number network device ops add a new vmxnet number adapter in vswitch timestamp number page to vm test debian number number task path home worker workspace ansible regression debian number x number ansible vsphere gos validation common vm add network adapter yml number exception in vmware guest network python when nic present in vmware python when wait for task fatal localhost failed the available memory resources in the parent resource pool are insufficient for the operation none,nimbus,202209151400
5545,timestamp failed at play network device ops timestamp task network device ops assert new adapter interface is removed task path home worker workspace ansible regression debian number x number ansible vsphere gos validation linux network device ops network status validate yml number fatal localhost failed after hot removing the new network adapter guest os still can detect it,targetvm,202209151400
5546,timestamp failed at play vmxnet number network device ops timestamp task vmxnet number network device ops waiting for network interface status up task path home worker workspace ansible regression debian number x number ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,targetvm,202209151400
5547,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number wait for message auto install is completed appear in vm log serial timestamp log task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false  timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,targetvm,202209151400
5548,timestamp failed at play win tools un install verify timestamp task win tools un install verify check no problem device listed task path home worker workspace ansible windows number main nvme efi ansible vsphere gos validation windows utilities win check problem device yml number fatal localhost failed no no devices were found on the system in output please check listed problem devices,targetvm,202209151400
1688,timestamp failed at play secure boot enable disable timestamp task try to ping ip task path home worker workspace ansible regression rhel number x ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,targetvm,202206171000
1689,timestamp failed at play secure boot enable disable timestamp task try to ping ip task path home worker workspace ansible cycle photon number x update ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,targetvm,202206171000
1693,timestamp failed at play secure boot enable disable timestamp task try to ping ip task path home worker workspace ansible cycle rhel number x ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,targetvm,202206171000
5549,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove check new nvdimm device backing vmdk file in pmem data store task path home worker workspace dw existing ansible vsphere gos validation windows nvdimm cold add remove cold add nvdimm test yml number fatal localhost failed pmem ds keyword is not in the backing vmdk file path of new nvdimm device,targetvm,202210102130
5550,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove set fact of persistent memory disk unique id list task path home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml number fatal localhost failed the task includes an option with an un defined variable the error was item is un defined the error appears to be in home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be win powershell command get physical disk where bus type eq scm select unique id fl name set fact of persistent memory disk unique id list here,testcase,202210102130
5551,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove set fact of persistent memory disk unique id list task path home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml number failed localhost item none the task includes an option with an un defined variable the error was list object has no element number the error appears to be in home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be win powershell command get physical disk where bus type eq scm select unique id fl name set fact of persistent memory disk unique id list here,testcase,202210102130
5563,timestamp failed at play wsl test timestamp task wsl test execute powershell command wsl installd ubuntu out file file path c temp wsl install text task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when wsl,targetvm,202210102130
5552,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove set fact of persistent memory disk unique id list task path home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml number failed localhost item none the task includes an option with an un defined variable the error was list object has no element number the error appears to be in home worker workspace dw existing ansible vsphere gos validation windows utilities win get pmem disk list yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be win powershell command get physical disk where bus type eq scm select unique id fl out string trim name set fact of persistent memory disk unique id list here,testcase,202210102130
5621,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command type v test disk write text task path home worker workspace ansible cycle windows server number number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,targetvm,202210102130
5553,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove set fact of the file path to do disk write test task path home worker workspace dw existing ansible vsphere gos validation windows v hba hot add remove create partition raw disk yml number fatal localhost failed the conditional check not test disk controller type nvme and test purpose hot extend failed the error was error while evaluating conditional not test disk controller type nvme and test purpose hot extend test disk controller type is un defined the error appears to be in home worker workspace dw existing ansible vsphere gos validation windows v hba hot add remove create partition raw disk yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be block name set fact of the file path to do disk write test here,testcase,202210102130
5554,timestamp failed at play nvdimm cold add remove timestamp task nvdimm cold add remove check no disk volume found in guest os task path home worker workspace dw existing ansible vsphere gos validation windows nvdimm cold add remove cold remove nvdimm test yml number fatal localhost failed get specified disk volume size not failed with keyword no msft volume objects found in results,targetvm,202210102130
