id,name,raw,category,processed,solution,target,version,targetnew,label
5893,4,"2023-03-22 04:28:46,022 | Failed at Play [deploy_vm_efi_ide_e1000e] ******************
2023-03-22 04:28:46,022 | TASK [deploy_vm_efi_ide_e1000e][Wait for message 'Autoinstall is completed.' appear in VM log serial-20230322032551.log] 
task path: /home/worker/workspace/Ansible_Photon_5.x_ISO_80GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:40
fatal: [localhost]: FAILED! => {
    ""attempts"": 120,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
error message:
2023-03-22 04:29:30,022 | TASK [deploy_vm_efi_ide_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Photon_5.x_ISO_80GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_ide_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_ide_e1000e
2023-03-22 04:35:18,022 | TASK [deploy_vm_efi_ide_e1000e][Check VMware Tools is running and collects guest OS fullname successfully] 
task path: /home/worker/workspace/Ansible_Photon_5.x_ISO_80GA_IDE_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_wait_guest_fullname.yml:46
fatal: [localhost]: FAILED! => It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.
error message:
It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.",,timestamp failed at play deploy vm efi ide timestamp task deploy vm efi ide wait for message auto install is completed appear in vm log serial timestamp log task path home worker workspace ansible photon number x iso number ga ide efi ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false error message timestamp task deploy vm efi ide testing exit due to failure task path home worker workspace ansible photon number x iso number ga ide efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi ide e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi ide e number e timestamp task deploy vm efi ide check vmware tools is running and collects guest os full name successfully task path home worker workspace ansible photon number x iso number ga ide efi ansible vsphere gos validation common vm wait guest full name yml number fatal localhost failed it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is error message it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is,deepdive,targetvm,202304110953,product,irrelevant
5903,6,"2023-03-03 07:48:55,003 | Failed at Play [e1000e_network_device_ops] *****************
2023-03-03 07:48:55,003 | TASK [e1000e_network_device_ops][Assert VM has valid IPv4 address for VM 'test_windows11_22538'] 
task path: /home/worker/workspace/Ansible_Regression_Windows_11_64/ansible-vsphere-gos-validation/common/vm_get_primary_nic.yml:15
fatal: [localhost]: FAILED! => Not found valid IPv4 address for VM 'test_windows11_22538'
error message:
Not found valid IPv4 address for VM 'test_windows11_22538'",,timestamp failed at play network device ops timestamp task network device ops assert vm has valid ip v number address for vm test windows number task path home worker workspace ansible regression windows number ansible vsphere gos validation common vm get primary nic yml number fatal localhost failed not found valid ip v number address for vm test windows number error message not found valid ip v number address for vm test windows number number,deepdive,targetvm,202304110953,environment,irrelevant
5903,6,"2023-03-03 07:48:55,003 | Failed at Play [e1000e_network_device_ops] *****************
2023-03-03 07:48:55,003 | TASK [e1000e_network_device_ops][Assert VM has valid IPv4 address for VM 'test_windows11_22538'] 
task path: /home/worker/workspace/Ansible_Regression_Windows_11_64/ansible-vsphere-gos-validation/common/vm_get_primary_nic.yml:15
fatal: [localhost]: FAILED! => Not found valid IPv4 address for VM 'test_windows11_22538'
error message:
Not found valid IPv4 address for VM 'test_windows11_22538'",,timestamp failed at play network device ops timestamp task network device ops assert vm has valid ip v number address for vm test windows number task path home worker workspace ansible regression windows number ansible vsphere gos validation common vm get primary nic yml number fatal localhost failed not found valid ip v number address for vm test windows number error message not found valid ip v number address for vm test windows number number,deepdive,targetvm,202304110953,component,irrelevant
5903,6,"2023-03-03 07:48:55,003 | Failed at Play [e1000e_network_device_ops] *****************
2023-03-03 07:48:55,003 | TASK [e1000e_network_device_ops][Assert VM has valid IPv4 address for VM 'test_windows11_22538'] 
task path: /home/worker/workspace/Ansible_Regression_Windows_11_64/ansible-vsphere-gos-validation/common/vm_get_primary_nic.yml:15
fatal: [localhost]: FAILED! => Not found valid IPv4 address for VM 'test_windows11_22538'
error message:
Not found valid IPv4 address for VM 'test_windows11_22538'",,timestamp failed at play network device ops timestamp task network device ops assert vm has valid ip v number address for vm test windows number task path home worker workspace ansible regression windows number ansible vsphere gos validation common vm get primary nic yml number fatal localhost failed not found valid ip v number address for vm test windows number error message not found valid ip v number address for vm test windows number number,deepdive,targetvm,202304110953,infrastructure,irrelevant
5903,6,"2023-03-03 07:48:55,003 | Failed at Play [e1000e_network_device_ops] *****************
2023-03-03 07:48:55,003 | TASK [e1000e_network_device_ops][Assert VM has valid IPv4 address for VM 'test_windows11_22538'] 
task path: /home/worker/workspace/Ansible_Regression_Windows_11_64/ansible-vsphere-gos-validation/common/vm_get_primary_nic.yml:15
fatal: [localhost]: FAILED! => Not found valid IPv4 address for VM 'test_windows11_22538'
error message:
Not found valid IPv4 address for VM 'test_windows11_22538'",,timestamp failed at play network device ops timestamp task network device ops assert vm has valid ip v number address for vm test windows number task path home worker workspace ansible regression windows number ansible vsphere gos validation common vm get primary nic yml number fatal localhost failed not found valid ip v number address for vm test windows number error message not found valid ip v number address for vm test windows number number,deepdive,targetvm,202304110953,user,irrelevant
5903,6,"2023-03-03 07:48:55,003 | Failed at Play [e1000e_network_device_ops] *****************
2023-03-03 07:48:55,003 | TASK [e1000e_network_device_ops][Assert VM has valid IPv4 address for VM 'test_windows11_22538'] 
task path: /home/worker/workspace/Ansible_Regression_Windows_11_64/ansible-vsphere-gos-validation/common/vm_get_primary_nic.yml:15
fatal: [localhost]: FAILED! => Not found valid IPv4 address for VM 'test_windows11_22538'
error message:
Not found valid IPv4 address for VM 'test_windows11_22538'",,timestamp failed at play network device ops timestamp task network device ops assert vm has valid ip v number address for vm test windows number task path home worker workspace ansible regression windows number ansible vsphere gos validation common vm get primary nic yml number fatal localhost failed not found valid ip v number address for vm test windows number error message not found valid ip v number address for vm test windows number number,deepdive,targetvm,202304110953,test,irrelevant
5903,6,"2023-03-03 07:48:55,003 | Failed at Play [e1000e_network_device_ops] *****************
2023-03-03 07:48:55,003 | TASK [e1000e_network_device_ops][Assert VM has valid IPv4 address for VM 'test_windows11_22538'] 
task path: /home/worker/workspace/Ansible_Regression_Windows_11_64/ansible-vsphere-gos-validation/common/vm_get_primary_nic.yml:15
fatal: [localhost]: FAILED! => Not found valid IPv4 address for VM 'test_windows11_22538'
error message:
Not found valid IPv4 address for VM 'test_windows11_22538'",,timestamp failed at play network device ops timestamp task network device ops assert vm has valid ip v number address for vm test windows number task path home worker workspace ansible regression windows number ansible vsphere gos validation common vm get primary nic yml number fatal localhost failed not found valid ip v number address for vm test windows number error message not found valid ip v number address for vm test windows number number,deepdive,targetvm,202304110953,product,irrelevant
5908,7,"2023-04-10 06:43:02,010 | Failed at Play [5_wsl_distro_install_uninstall] ************
2023-04-10 06:43:02,010 | TASK [5_wsl_distro_install_uninstall][Check WSL version setting result] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/wsl_distro_install_uninstall/install_wsl.yml:102
fatal: [localhost]: FAILED! => Setting WSL default version to 2 failed. Please check log file wsl_set_default_version_to_2.txt.
error message:
Setting WSL default version to 2 failed. Please check log file wsl_set_default_version_to_2.txt.",,timestamp failed at play number wsl distro install un install timestamp task number wsl distro install un install check wsl version setting result task path home worker workspace ansible windows server lts c physical lsi logic sas efi ansible vsphere gos validation windows wsl distro install un install install wsl yml number fatal localhost failed setting wsl default version to number failed please check log file wsl set default version to number text error message setting wsl default version to number failed please check log file wsl set default version to number text,deepdive,targetvm,202304110953,environment,irrelevant
5908,7,"2023-04-10 06:43:02,010 | Failed at Play [5_wsl_distro_install_uninstall] ************
2023-04-10 06:43:02,010 | TASK [5_wsl_distro_install_uninstall][Check WSL version setting result] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/wsl_distro_install_uninstall/install_wsl.yml:102
fatal: [localhost]: FAILED! => Setting WSL default version to 2 failed. Please check log file wsl_set_default_version_to_2.txt.
error message:
Setting WSL default version to 2 failed. Please check log file wsl_set_default_version_to_2.txt.",,timestamp failed at play number wsl distro install un install timestamp task number wsl distro install un install check wsl version setting result task path home worker workspace ansible windows server lts c physical lsi logic sas efi ansible vsphere gos validation windows wsl distro install un install install wsl yml number fatal localhost failed setting wsl default version to number failed please check log file wsl set default version to number text error message setting wsl default version to number failed please check log file wsl set default version to number text,deepdive,targetvm,202304110953,component,irrelevant
5908,7,"2023-04-10 06:43:02,010 | Failed at Play [5_wsl_distro_install_uninstall] ************
2023-04-10 06:43:02,010 | TASK [5_wsl_distro_install_uninstall][Check WSL version setting result] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/wsl_distro_install_uninstall/install_wsl.yml:102
fatal: [localhost]: FAILED! => Setting WSL default version to 2 failed. Please check log file wsl_set_default_version_to_2.txt.
error message:
Setting WSL default version to 2 failed. Please check log file wsl_set_default_version_to_2.txt.",,timestamp failed at play number wsl distro install un install timestamp task number wsl distro install un install check wsl version setting result task path home worker workspace ansible windows server lts c physical lsi logic sas efi ansible vsphere gos validation windows wsl distro install un install install wsl yml number fatal localhost failed setting wsl default version to number failed please check log file wsl set default version to number text error message setting wsl default version to number failed please check log file wsl set default version to number text,deepdive,targetvm,202304110953,infrastructure,irrelevant
5908,7,"2023-04-10 06:43:02,010 | Failed at Play [5_wsl_distro_install_uninstall] ************
2023-04-10 06:43:02,010 | TASK [5_wsl_distro_install_uninstall][Check WSL version setting result] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/wsl_distro_install_uninstall/install_wsl.yml:102
fatal: [localhost]: FAILED! => Setting WSL default version to 2 failed. Please check log file wsl_set_default_version_to_2.txt.
error message:
Setting WSL default version to 2 failed. Please check log file wsl_set_default_version_to_2.txt.",,timestamp failed at play number wsl distro install un install timestamp task number wsl distro install un install check wsl version setting result task path home worker workspace ansible windows server lts c physical lsi logic sas efi ansible vsphere gos validation windows wsl distro install un install install wsl yml number fatal localhost failed setting wsl default version to number failed please check log file wsl set default version to number text error message setting wsl default version to number failed please check log file wsl set default version to number text,deepdive,targetvm,202304110953,user,irrelevant
5908,7,"2023-04-10 06:43:02,010 | Failed at Play [5_wsl_distro_install_uninstall] ************
2023-04-10 06:43:02,010 | TASK [5_wsl_distro_install_uninstall][Check WSL version setting result] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/wsl_distro_install_uninstall/install_wsl.yml:102
fatal: [localhost]: FAILED! => Setting WSL default version to 2 failed. Please check log file wsl_set_default_version_to_2.txt.
error message:
Setting WSL default version to 2 failed. Please check log file wsl_set_default_version_to_2.txt.",,timestamp failed at play number wsl distro install un install timestamp task number wsl distro install un install check wsl version setting result task path home worker workspace ansible windows server lts c physical lsi logic sas efi ansible vsphere gos validation windows wsl distro install un install install wsl yml number fatal localhost failed setting wsl default version to number failed please check log file wsl set default version to number text error message setting wsl default version to number failed please check log file wsl set default version to number text,deepdive,targetvm,202304110953,test,irrelevant
5908,7,"2023-04-10 06:43:02,010 | Failed at Play [5_wsl_distro_install_uninstall] ************
2023-04-10 06:43:02,010 | TASK [5_wsl_distro_install_uninstall][Check WSL version setting result] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Physical_70U3_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/windows/wsl_distro_install_uninstall/install_wsl.yml:102
fatal: [localhost]: FAILED! => Setting WSL default version to 2 failed. Please check log file wsl_set_default_version_to_2.txt.
error message:
Setting WSL default version to 2 failed. Please check log file wsl_set_default_version_to_2.txt.",,timestamp failed at play number wsl distro install un install timestamp task number wsl distro install un install check wsl version setting result task path home worker workspace ansible windows server lts c physical lsi logic sas efi ansible vsphere gos validation windows wsl distro install un install install wsl yml number fatal localhost failed setting wsl default version to number failed please check log file wsl set default version to number text error message setting wsl default version to number failed please check log file wsl set default version to number text,deepdive,targetvm,202304110953,product,irrelevant
5895,5,"2023-03-21 09:31:21,021 | Failed at Play [deploy_photon_ova] *************************
2023-03-21 09:31:21,021 | TASK [deploy_photon_ova][Check ping IP address 10.78.226.240 is successful] 
task path: /home/worker/workspace/Ansible_Photon_5.x_OVA_80GA/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:28
fatal: [localhost]: FAILED! => Pinging IP address 10.78.226.240 failed in 300 seconds.
error message:
Pinging IP address 10.78.226.240 failed in 300 seconds.
2023-03-21 09:31:49,021 | TASK [deploy_photon_ova][Testing exit due to failure] ******
task path: /home/worker/workspace/Ansible_Photon_5.x_OVA_80GA/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_photon_ova
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_photon_ova
2023-03-21 09:32:06,021 | TASK [deploy_photon_ova][Fetch file /tmp/cloud-init_2023-03-21-09-31-56.tar.gz from VM guest] 
task path: /home/worker/workspace/Ansible_Photon_5.x_OVA_80GA/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:91
exception in /vmware_guest_file_operation.py when fetch in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Invalid guest login for user root
error message:
Invalid guest login for user root",,timestamp failed at play deploy photon ova timestamp task deploy photon ova check ping ip address ip address is successful task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation common vm wait ping yml number fatal localhost failed pinging ip address ip address failed in number seconds error message pinging ip address ip address failed in number seconds timestamp task deploy photon ova testing exit due to failure task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy photon ova error message exit testing because exit testing when fail is set to true in test case deploy photon ova timestamp task deploy photon ova fetch file tmp cloud init timestamp number tar gz from vm guest task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in soap adapter python when invoke method fatal localhost failed invalid guest login for user root error message invalid guest login for user root,deepdive,targetvm,202304110953,environment,irrelevant
5895,5,"2023-03-21 09:31:21,021 | Failed at Play [deploy_photon_ova] *************************
2023-03-21 09:31:21,021 | TASK [deploy_photon_ova][Check ping IP address 10.78.226.240 is successful] 
task path: /home/worker/workspace/Ansible_Photon_5.x_OVA_80GA/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:28
fatal: [localhost]: FAILED! => Pinging IP address 10.78.226.240 failed in 300 seconds.
error message:
Pinging IP address 10.78.226.240 failed in 300 seconds.
2023-03-21 09:31:49,021 | TASK [deploy_photon_ova][Testing exit due to failure] ******
task path: /home/worker/workspace/Ansible_Photon_5.x_OVA_80GA/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_photon_ova
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_photon_ova
2023-03-21 09:32:06,021 | TASK [deploy_photon_ova][Fetch file /tmp/cloud-init_2023-03-21-09-31-56.tar.gz from VM guest] 
task path: /home/worker/workspace/Ansible_Photon_5.x_OVA_80GA/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:91
exception in /vmware_guest_file_operation.py when fetch in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Invalid guest login for user root
error message:
Invalid guest login for user root",,timestamp failed at play deploy photon ova timestamp task deploy photon ova check ping ip address ip address is successful task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation common vm wait ping yml number fatal localhost failed pinging ip address ip address failed in number seconds error message pinging ip address ip address failed in number seconds timestamp task deploy photon ova testing exit due to failure task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy photon ova error message exit testing because exit testing when fail is set to true in test case deploy photon ova timestamp task deploy photon ova fetch file tmp cloud init timestamp number tar gz from vm guest task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in soap adapter python when invoke method fatal localhost failed invalid guest login for user root error message invalid guest login for user root,deepdive,targetvm,202304110953,component,irrelevant
5895,5,"2023-03-21 09:31:21,021 | Failed at Play [deploy_photon_ova] *************************
2023-03-21 09:31:21,021 | TASK [deploy_photon_ova][Check ping IP address 10.78.226.240 is successful] 
task path: /home/worker/workspace/Ansible_Photon_5.x_OVA_80GA/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:28
fatal: [localhost]: FAILED! => Pinging IP address 10.78.226.240 failed in 300 seconds.
error message:
Pinging IP address 10.78.226.240 failed in 300 seconds.
2023-03-21 09:31:49,021 | TASK [deploy_photon_ova][Testing exit due to failure] ******
task path: /home/worker/workspace/Ansible_Photon_5.x_OVA_80GA/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_photon_ova
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_photon_ova
2023-03-21 09:32:06,021 | TASK [deploy_photon_ova][Fetch file /tmp/cloud-init_2023-03-21-09-31-56.tar.gz from VM guest] 
task path: /home/worker/workspace/Ansible_Photon_5.x_OVA_80GA/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:91
exception in /vmware_guest_file_operation.py when fetch in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Invalid guest login for user root
error message:
Invalid guest login for user root",,timestamp failed at play deploy photon ova timestamp task deploy photon ova check ping ip address ip address is successful task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation common vm wait ping yml number fatal localhost failed pinging ip address ip address failed in number seconds error message pinging ip address ip address failed in number seconds timestamp task deploy photon ova testing exit due to failure task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy photon ova error message exit testing because exit testing when fail is set to true in test case deploy photon ova timestamp task deploy photon ova fetch file tmp cloud init timestamp number tar gz from vm guest task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in soap adapter python when invoke method fatal localhost failed invalid guest login for user root error message invalid guest login for user root,deepdive,targetvm,202304110953,infrastructure,irrelevant
5895,5,"2023-03-21 09:31:21,021 | Failed at Play [deploy_photon_ova] *************************
2023-03-21 09:31:21,021 | TASK [deploy_photon_ova][Check ping IP address 10.78.226.240 is successful] 
task path: /home/worker/workspace/Ansible_Photon_5.x_OVA_80GA/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:28
fatal: [localhost]: FAILED! => Pinging IP address 10.78.226.240 failed in 300 seconds.
error message:
Pinging IP address 10.78.226.240 failed in 300 seconds.
2023-03-21 09:31:49,021 | TASK [deploy_photon_ova][Testing exit due to failure] ******
task path: /home/worker/workspace/Ansible_Photon_5.x_OVA_80GA/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_photon_ova
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_photon_ova
2023-03-21 09:32:06,021 | TASK [deploy_photon_ova][Fetch file /tmp/cloud-init_2023-03-21-09-31-56.tar.gz from VM guest] 
task path: /home/worker/workspace/Ansible_Photon_5.x_OVA_80GA/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:91
exception in /vmware_guest_file_operation.py when fetch in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Invalid guest login for user root
error message:
Invalid guest login for user root",,timestamp failed at play deploy photon ova timestamp task deploy photon ova check ping ip address ip address is successful task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation common vm wait ping yml number fatal localhost failed pinging ip address ip address failed in number seconds error message pinging ip address ip address failed in number seconds timestamp task deploy photon ova testing exit due to failure task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy photon ova error message exit testing because exit testing when fail is set to true in test case deploy photon ova timestamp task deploy photon ova fetch file tmp cloud init timestamp number tar gz from vm guest task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in soap adapter python when invoke method fatal localhost failed invalid guest login for user root error message invalid guest login for user root,deepdive,targetvm,202304110953,user,irrelevant
5895,5,"2023-03-21 09:31:21,021 | Failed at Play [deploy_photon_ova] *************************
2023-03-21 09:31:21,021 | TASK [deploy_photon_ova][Check ping IP address 10.78.226.240 is successful] 
task path: /home/worker/workspace/Ansible_Photon_5.x_OVA_80GA/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:28
fatal: [localhost]: FAILED! => Pinging IP address 10.78.226.240 failed in 300 seconds.
error message:
Pinging IP address 10.78.226.240 failed in 300 seconds.
2023-03-21 09:31:49,021 | TASK [deploy_photon_ova][Testing exit due to failure] ******
task path: /home/worker/workspace/Ansible_Photon_5.x_OVA_80GA/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_photon_ova
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_photon_ova
2023-03-21 09:32:06,021 | TASK [deploy_photon_ova][Fetch file /tmp/cloud-init_2023-03-21-09-31-56.tar.gz from VM guest] 
task path: /home/worker/workspace/Ansible_Photon_5.x_OVA_80GA/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:91
exception in /vmware_guest_file_operation.py when fetch in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Invalid guest login for user root
error message:
Invalid guest login for user root",,timestamp failed at play deploy photon ova timestamp task deploy photon ova check ping ip address ip address is successful task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation common vm wait ping yml number fatal localhost failed pinging ip address ip address failed in number seconds error message pinging ip address ip address failed in number seconds timestamp task deploy photon ova testing exit due to failure task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy photon ova error message exit testing because exit testing when fail is set to true in test case deploy photon ova timestamp task deploy photon ova fetch file tmp cloud init timestamp number tar gz from vm guest task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in soap adapter python when invoke method fatal localhost failed invalid guest login for user root error message invalid guest login for user root,deepdive,targetvm,202304110953,test,irrelevant
5895,5,"2023-03-21 09:31:21,021 | Failed at Play [deploy_photon_ova] *************************
2023-03-21 09:31:21,021 | TASK [deploy_photon_ova][Check ping IP address 10.78.226.240 is successful] 
task path: /home/worker/workspace/Ansible_Photon_5.x_OVA_80GA/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:28
fatal: [localhost]: FAILED! => Pinging IP address 10.78.226.240 failed in 300 seconds.
error message:
Pinging IP address 10.78.226.240 failed in 300 seconds.
2023-03-21 09:31:49,021 | TASK [deploy_photon_ova][Testing exit due to failure] ******
task path: /home/worker/workspace/Ansible_Photon_5.x_OVA_80GA/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_photon_ova
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_photon_ova
2023-03-21 09:32:06,021 | TASK [deploy_photon_ova][Fetch file /tmp/cloud-init_2023-03-21-09-31-56.tar.gz from VM guest] 
task path: /home/worker/workspace/Ansible_Photon_5.x_OVA_80GA/ansible-vsphere-gos-validation/common/vm_guest_file_operation.yml:91
exception in /vmware_guest_file_operation.py when fetch in /SoapAdapter.py when InvokeMethod
fatal: [localhost]: FAILED! => Invalid guest login for user root
error message:
Invalid guest login for user root",,timestamp failed at play deploy photon ova timestamp task deploy photon ova check ping ip address ip address is successful task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation common vm wait ping yml number fatal localhost failed pinging ip address ip address failed in number seconds error message pinging ip address ip address failed in number seconds timestamp task deploy photon ova testing exit due to failure task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy photon ova error message exit testing because exit testing when fail is set to true in test case deploy photon ova timestamp task deploy photon ova fetch file tmp cloud init timestamp number tar gz from vm guest task path home worker workspace ansible photon number x ova number ga ansible vsphere gos validation common vm guest file operation yml number exception in vmware guest file operation python when fetch in soap adapter python when invoke method fatal localhost failed invalid guest login for user root error message invalid guest login for user root,deepdive,targetvm,202304110953,product,irrelevant
5900,5,"2023-03-06 06:33:36,006 | Failed at Play [gosc_cloudinit_dhcp] ***********************
2023-03-06 06:33:36,006 | TASK [gosc_cloudinit_dhcp][GOS customization failed] *******
task path: /home/worker/workspace/Ansible_Regression_AmazonLinux_2_OVA/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:114
fatal: [localhost]: FAILED! => [""VM DNS domain search domains are  ['nimbus.eng.vmware.com', 'eng.vmware.com', 'vmware.com', 'gosc.test.com'] not expected search domains ['test.com', 'gosc.test.com']""]
error message:
VM DNS domain search domains are  ['nimbus.eng.vmware.com', 'eng.vmware.com', 'vmware.com', 'gosc.test.com'] not expected search domains ['test.com', 'gosc.test.com']",,timestamp failed at play go sc cloud init dhcp timestamp task go sc cloud init dhcp gos customization failed task path home worker workspace ansible regression amazon linux number ova ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com go sc test com not expected search domains test com go sc test com error message vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com go sc test com not expected search domains test com go sc test com,deepdive,product,202304110953,environment,irrelevant
5900,5,"2023-03-06 06:33:36,006 | Failed at Play [gosc_cloudinit_dhcp] ***********************
2023-03-06 06:33:36,006 | TASK [gosc_cloudinit_dhcp][GOS customization failed] *******
task path: /home/worker/workspace/Ansible_Regression_AmazonLinux_2_OVA/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:114
fatal: [localhost]: FAILED! => [""VM DNS domain search domains are  ['nimbus.eng.vmware.com', 'eng.vmware.com', 'vmware.com', 'gosc.test.com'] not expected search domains ['test.com', 'gosc.test.com']""]
error message:
VM DNS domain search domains are  ['nimbus.eng.vmware.com', 'eng.vmware.com', 'vmware.com', 'gosc.test.com'] not expected search domains ['test.com', 'gosc.test.com']",,timestamp failed at play go sc cloud init dhcp timestamp task go sc cloud init dhcp gos customization failed task path home worker workspace ansible regression amazon linux number ova ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com go sc test com not expected search domains test com go sc test com error message vm dns domain search domains are nimbus eng vmware com eng vmware com vmware com go sc test com not expected search domains test com go sc test com,deepdive,product,202304110953,component,irrelevant
