id,name,raw,category,processed,solution,target,version,targetnew,label
5569,log-5239,"2022-09-22 03:16:45,022 | Failed at Play [wintools_complete_install_verify] **********
2022-09-22 03:16:45,022 | TASK [wintools_complete_install_verify][Check VMware tools install task status every 3 seconds] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_64/ansible-vsphere-gos-validation/windows/wintools_complete_install_verify/install_vmtools.yml:40
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'dict object' has no attribute 'ansible_job_id'
The error appears to be in '/home/worker/workspace/Ansible_Cycle_Windows_10_64/ansible-vsphere-gos-validation/windows/wintools_complete_install_verify/install_vmtools.yml': line 40, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    minutes: 2
- name: ""Check VMware tools install task status every 3 seconds""
  ^ here",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vmware tools install task status every number seconds task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows win tools complete install verify install vm tools yml number fatal localhost failed the task includes an option with an un defined variable the error was dict object has no attribute ansible job id the error appears to be in home worker workspace ansible cycle windows number ansible vsphere gos validation windows win tools complete install verify install vm tools yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be minutes number name check vmware tools install task status every number seconds here,deepdive,testcase,202210102130,user,irrelevant
5569,log-5239,"2022-09-22 03:16:45,022 | Failed at Play [wintools_complete_install_verify] **********
2022-09-22 03:16:45,022 | TASK [wintools_complete_install_verify][Check VMware tools install task status every 3 seconds] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_64/ansible-vsphere-gos-validation/windows/wintools_complete_install_verify/install_vmtools.yml:40
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'dict object' has no attribute 'ansible_job_id'
The error appears to be in '/home/worker/workspace/Ansible_Cycle_Windows_10_64/ansible-vsphere-gos-validation/windows/wintools_complete_install_verify/install_vmtools.yml': line 40, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    minutes: 2
- name: ""Check VMware tools install task status every 3 seconds""
  ^ here",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vmware tools install task status every number seconds task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows win tools complete install verify install vm tools yml number fatal localhost failed the task includes an option with an un defined variable the error was dict object has no attribute ansible job id the error appears to be in home worker workspace ansible cycle windows number ansible vsphere gos validation windows win tools complete install verify install vm tools yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be minutes number name check vmware tools install task status every number seconds here,deepdive,testcase,202210102130,machine,irrelevant
5569,log-5239,"2022-09-22 03:16:45,022 | Failed at Play [wintools_complete_install_verify] **********
2022-09-22 03:16:45,022 | TASK [wintools_complete_install_verify][Check VMware tools install task status every 3 seconds] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_64/ansible-vsphere-gos-validation/windows/wintools_complete_install_verify/install_vmtools.yml:40
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'dict object' has no attribute 'ansible_job_id'
The error appears to be in '/home/worker/workspace/Ansible_Cycle_Windows_10_64/ansible-vsphere-gos-validation/windows/wintools_complete_install_verify/install_vmtools.yml': line 40, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
    minutes: 2
- name: ""Check VMware tools install task status every 3 seconds""
  ^ here",,timestamp failed at play win tools complete install verify timestamp task win tools complete install verify check vmware tools install task status every number seconds task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows win tools complete install verify install vm tools yml number fatal localhost failed the task includes an option with an un defined variable the error was dict object has no attribute ansible job id the error appears to be in home worker workspace ansible cycle windows number ansible vsphere gos validation windows win tools complete install verify install vm tools yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be minutes number name check vmware tools install task status every number seconds here,deepdive,testcase,202210102130,product,irrelevant
5570,log-5594,"2022-09-25 07:37:19,025 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-25 07:37:19,025 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type Y:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.43.255.153]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command type y test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,environment,irrelevant
5570,log-5594,"2022-09-25 07:37:19,025 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-25 07:37:19,025 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type Y:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.43.255.153]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command type y test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,component,irrelevant
5570,log-5594,"2022-09-25 07:37:19,025 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-25 07:37:19,025 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type Y:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.43.255.153]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command type y test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,infrastructure,irrelevant
5570,log-5594,"2022-09-25 07:37:19,025 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-25 07:37:19,025 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type Y:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.43.255.153]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command type y test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,user,irrelevant
5570,log-5594,"2022-09-25 07:37:19,025 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-25 07:37:19,025 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type Y:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.43.255.153]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command type y test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,test,irrelevant
5570,log-5594,"2022-09-25 07:37:19,025 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-25 07:37:19,025 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type Y:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.43.255.153]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command type y test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,product,irrelevant
5571,log-5608,"2022-09-26 02:50:23,026 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-26 02:50:23,026 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type X:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.43.255.153]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command type x test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,environment,irrelevant
5571,log-5608,"2022-09-26 02:50:23,026 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-26 02:50:23,026 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type X:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.43.255.153]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command type x test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,component,irrelevant
5571,log-5608,"2022-09-26 02:50:23,026 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-26 02:50:23,026 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type X:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.43.255.153]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command type x test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,infrastructure,irrelevant
5571,log-5608,"2022-09-26 02:50:23,026 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-26 02:50:23,026 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type X:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.43.255.153]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command type x test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,user,irrelevant
5571,log-5608,"2022-09-26 02:50:23,026 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-26 02:50:23,026 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type X:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.43.255.153]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command type x test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,test,irrelevant
5571,log-5608,"2022-09-26 02:50:23,026 | Failed at Play [lsilogicsas_vhba_device_ops] ***************
2022-09-26 02:50:23,026 | TASK [lsilogicsas_vhba_device_ops][Execute powershell command 'type X:\test_disk_write.txt'] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
fatal: [localhost -> 10.43.255.153]: FAILED! => non-zero return code when type",,timestamp failed at play lsi logic sas v hba device ops timestamp task lsi logic sas v hba device ops execute powershell command type x test disk write text task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows utilities win execute command yml number fatal localhost ip address failed nonzero return code when type,deepdive,targetvm,202210102130,product,irrelevant
5572,log-5556,"2022-09-23 04:24:16,023 | Failed at Play [wintools_uninstall_verify] *****************
2022-09-23 04:24:16,023 | TASK [wintools_uninstall_verify][Check no problem device listed] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/wintools_uninstall_verify/wintools_uninstall_verify.yml:74
fatal: [localhost]: FAILED! => Problem devices were found on the system, please check listed problem devices: ['Microsoft PnP Utility', '', 'Instance ID:                PCI\\VEN_15AD&DEV_07B0&SUBSYS_07B015AD&REV_01\\3&218e0f40&0&20', 'Device Description:         vmxnet3 Ethernet Adapter', 'Class Name:                 Net', 'Class GUID:                 {4d36e972-e325-11ce-bfc1-08002be10318}', 'Manufacturer Name:          VMware, Inc.', 'Status:                     Problem', 'Problem Code:               32 (0x20) [CM_PROB_DISABLED_SERVICE]', 'Driver Name:                vmxnet3.inf', '']",,timestamp failed at play win tools un install verify timestamp task win tools un install verify check no problem device listed task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows win tools un install verify win tools un install verify yml number fatal localhost failed problem devices were found on the system please check listed problem devices microsoft pnp utility instance id pci ven dev number b number sub system hex id rev number hex id number device description vmxnet number ethernet adapter class name net class guid hex id manufacturer name vmware inc status problem problem code number hex id cm prob disabled service driver name vmxnet number inf,deepdive,targetvm,202210102130,environment,irrelevant
5572,log-5556,"2022-09-23 04:24:16,023 | Failed at Play [wintools_uninstall_verify] *****************
2022-09-23 04:24:16,023 | TASK [wintools_uninstall_verify][Check no problem device listed] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/wintools_uninstall_verify/wintools_uninstall_verify.yml:74
fatal: [localhost]: FAILED! => Problem devices were found on the system, please check listed problem devices: ['Microsoft PnP Utility', '', 'Instance ID:                PCI\\VEN_15AD&DEV_07B0&SUBSYS_07B015AD&REV_01\\3&218e0f40&0&20', 'Device Description:         vmxnet3 Ethernet Adapter', 'Class Name:                 Net', 'Class GUID:                 {4d36e972-e325-11ce-bfc1-08002be10318}', 'Manufacturer Name:          VMware, Inc.', 'Status:                     Problem', 'Problem Code:               32 (0x20) [CM_PROB_DISABLED_SERVICE]', 'Driver Name:                vmxnet3.inf', '']",,timestamp failed at play win tools un install verify timestamp task win tools un install verify check no problem device listed task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows win tools un install verify win tools un install verify yml number fatal localhost failed problem devices were found on the system please check listed problem devices microsoft pnp utility instance id pci ven dev number b number sub system hex id rev number hex id number device description vmxnet number ethernet adapter class name net class guid hex id manufacturer name vmware inc status problem problem code number hex id cm prob disabled service driver name vmxnet number inf,deepdive,targetvm,202210102130,component,irrelevant
5572,log-5556,"2022-09-23 04:24:16,023 | Failed at Play [wintools_uninstall_verify] *****************
2022-09-23 04:24:16,023 | TASK [wintools_uninstall_verify][Check no problem device listed] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/wintools_uninstall_verify/wintools_uninstall_verify.yml:74
fatal: [localhost]: FAILED! => Problem devices were found on the system, please check listed problem devices: ['Microsoft PnP Utility', '', 'Instance ID:                PCI\\VEN_15AD&DEV_07B0&SUBSYS_07B015AD&REV_01\\3&218e0f40&0&20', 'Device Description:         vmxnet3 Ethernet Adapter', 'Class Name:                 Net', 'Class GUID:                 {4d36e972-e325-11ce-bfc1-08002be10318}', 'Manufacturer Name:          VMware, Inc.', 'Status:                     Problem', 'Problem Code:               32 (0x20) [CM_PROB_DISABLED_SERVICE]', 'Driver Name:                vmxnet3.inf', '']",,timestamp failed at play win tools un install verify timestamp task win tools un install verify check no problem device listed task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows win tools un install verify win tools un install verify yml number fatal localhost failed problem devices were found on the system please check listed problem devices microsoft pnp utility instance id pci ven dev number b number sub system hex id rev number hex id number device description vmxnet number ethernet adapter class name net class guid hex id manufacturer name vmware inc status problem problem code number hex id cm prob disabled service driver name vmxnet number inf,deepdive,targetvm,202210102130,infrastructure,irrelevant
5572,log-5556,"2022-09-23 04:24:16,023 | Failed at Play [wintools_uninstall_verify] *****************
2022-09-23 04:24:16,023 | TASK [wintools_uninstall_verify][Check no problem device listed] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/wintools_uninstall_verify/wintools_uninstall_verify.yml:74
fatal: [localhost]: FAILED! => Problem devices were found on the system, please check listed problem devices: ['Microsoft PnP Utility', '', 'Instance ID:                PCI\\VEN_15AD&DEV_07B0&SUBSYS_07B015AD&REV_01\\3&218e0f40&0&20', 'Device Description:         vmxnet3 Ethernet Adapter', 'Class Name:                 Net', 'Class GUID:                 {4d36e972-e325-11ce-bfc1-08002be10318}', 'Manufacturer Name:          VMware, Inc.', 'Status:                     Problem', 'Problem Code:               32 (0x20) [CM_PROB_DISABLED_SERVICE]', 'Driver Name:                vmxnet3.inf', '']",,timestamp failed at play win tools un install verify timestamp task win tools un install verify check no problem device listed task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows win tools un install verify win tools un install verify yml number fatal localhost failed problem devices were found on the system please check listed problem devices microsoft pnp utility instance id pci ven dev number b number sub system hex id rev number hex id number device description vmxnet number ethernet adapter class name net class guid hex id manufacturer name vmware inc status problem problem code number hex id cm prob disabled service driver name vmxnet number inf,deepdive,targetvm,202210102130,user,irrelevant
5572,log-5556,"2022-09-23 04:24:16,023 | Failed at Play [wintools_uninstall_verify] *****************
2022-09-23 04:24:16,023 | TASK [wintools_uninstall_verify][Check no problem device listed] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/wintools_uninstall_verify/wintools_uninstall_verify.yml:74
fatal: [localhost]: FAILED! => Problem devices were found on the system, please check listed problem devices: ['Microsoft PnP Utility', '', 'Instance ID:                PCI\\VEN_15AD&DEV_07B0&SUBSYS_07B015AD&REV_01\\3&218e0f40&0&20', 'Device Description:         vmxnet3 Ethernet Adapter', 'Class Name:                 Net', 'Class GUID:                 {4d36e972-e325-11ce-bfc1-08002be10318}', 'Manufacturer Name:          VMware, Inc.', 'Status:                     Problem', 'Problem Code:               32 (0x20) [CM_PROB_DISABLED_SERVICE]', 'Driver Name:                vmxnet3.inf', '']",,timestamp failed at play win tools un install verify timestamp task win tools un install verify check no problem device listed task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows win tools un install verify win tools un install verify yml number fatal localhost failed problem devices were found on the system please check listed problem devices microsoft pnp utility instance id pci ven dev number b number sub system hex id rev number hex id number device description vmxnet number ethernet adapter class name net class guid hex id manufacturer name vmware inc status problem problem code number hex id cm prob disabled service driver name vmxnet number inf,deepdive,targetvm,202210102130,test,irrelevant
5572,log-5556,"2022-09-23 04:24:16,023 | Failed at Play [wintools_uninstall_verify] *****************
2022-09-23 04:24:16,023 | TASK [wintools_uninstall_verify][Check no problem device listed] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_2022_64/ansible-vsphere-gos-validation/windows/wintools_uninstall_verify/wintools_uninstall_verify.yml:74
fatal: [localhost]: FAILED! => Problem devices were found on the system, please check listed problem devices: ['Microsoft PnP Utility', '', 'Instance ID:                PCI\\VEN_15AD&DEV_07B0&SUBSYS_07B015AD&REV_01\\3&218e0f40&0&20', 'Device Description:         vmxnet3 Ethernet Adapter', 'Class Name:                 Net', 'Class GUID:                 {4d36e972-e325-11ce-bfc1-08002be10318}', 'Manufacturer Name:          VMware, Inc.', 'Status:                     Problem', 'Problem Code:               32 (0x20) [CM_PROB_DISABLED_SERVICE]', 'Driver Name:                vmxnet3.inf', '']",,timestamp failed at play win tools un install verify timestamp task win tools un install verify check no problem device listed task path home worker workspace ansible cycle windows server number ansible vsphere gos validation windows win tools un install verify win tools un install verify yml number fatal localhost failed problem devices were found on the system please check listed problem devices microsoft pnp utility instance id pci ven dev number b number sub system hex id rev number hex id number device description vmxnet number ethernet adapter class name net class guid hex id manufacturer name vmware inc status problem problem code number hex id cm prob disabled service driver name vmxnet number inf,deepdive,targetvm,202210102130,product,irrelevant
5573,log-5230,"2022-09-22 02:06:29,022 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-09-22 02:06:29,022 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Check VM 'test_vm_1663809978052' IP address] 
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_9.x/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm_1663809978052' IP Address
2022-09-22 02:07:10,022 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_9.x/ansible-vsphere-gos-validation/common/test_rescue.yml:57
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number check vm test vm number ip address task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm number ip address timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,targetvm,202210102130,environment,irrelevant
5573,log-5230,"2022-09-22 02:06:29,022 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-09-22 02:06:29,022 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Check VM 'test_vm_1663809978052' IP address] 
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_9.x/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm_1663809978052' IP Address
2022-09-22 02:07:10,022 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_9.x/ansible-vsphere-gos-validation/common/test_rescue.yml:57
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number check vm test vm number ip address task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm number ip address timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,targetvm,202210102130,component,irrelevant
5573,log-5230,"2022-09-22 02:06:29,022 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-09-22 02:06:29,022 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Check VM 'test_vm_1663809978052' IP address] 
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_9.x/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm_1663809978052' IP Address
2022-09-22 02:07:10,022 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_9.x/ansible-vsphere-gos-validation/common/test_rescue.yml:57
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number check vm test vm number ip address task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm number ip address timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,targetvm,202210102130,infrastructure,irrelevant
5573,log-5230,"2022-09-22 02:06:29,022 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-09-22 02:06:29,022 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Check VM 'test_vm_1663809978052' IP address] 
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_9.x/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm_1663809978052' IP Address
2022-09-22 02:07:10,022 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_9.x/ansible-vsphere-gos-validation/common/test_rescue.yml:57
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number check vm test vm number ip address task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm number ip address timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,targetvm,202210102130,user,irrelevant
5573,log-5230,"2022-09-22 02:06:29,022 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-09-22 02:06:29,022 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Check VM 'test_vm_1663809978052' IP address] 
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_9.x/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm_1663809978052' IP Address
2022-09-22 02:07:10,022 | TASK [deploy_vm_efi_paravirtual_vmxnet3][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Cycle_OracleLinux_9.x/ansible-vsphere-gos-validation/common/test_rescue.yml:57
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_vmxnet3",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm efi para virtual vmxnet number check vm test vm number ip address task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm number ip address timestamp task deploy vm efi para virtual vmxnet number testing exit due to failure task path home worker workspace ansible cycle oracle linux number x ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual vmxnet number,retry,targetvm,202210102130,test,irrelevant
