id,name,raw,category,processed,solution,target,version,targetnew,label
6017,84,"2023-02-28 03:35:22,028 | Failed at Play [env_setup] *********************************
2023-02-28 03:35:22,028 | TASK [env_setup][Get all registerd VMs and templates on gosv-vc-70update.eng.vmware.com] 
task path: /home/worker/workspace/Ansible_Ubuntu_22.04_Desktop_ISO_70GA_SATA_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_check_exist.yml:14
fatal: [localhost]: FAILED! => Failed to find folder specified by /70U3-3/vm
error message:
Failed to find folder specified by /70U3-3/vm",,timestamp failed at play environment setup timestamp task environment setup get all register dv ms and templates on go sv vc number update eng vmware com task path home worker workspace ansible ubuntu number desktop iso number ga sata vmxnet number bios ansible vsphere gos validation common vm check exist yml number fatal localhost failed failed to find folder specified by number vm error message failed to find folder specified by number vm,deepdive,usererror,202307030930,component,irrelevant
6017,84,"2023-02-28 03:35:22,028 | Failed at Play [env_setup] *********************************
2023-02-28 03:35:22,028 | TASK [env_setup][Get all registerd VMs and templates on gosv-vc-70update.eng.vmware.com] 
task path: /home/worker/workspace/Ansible_Ubuntu_22.04_Desktop_ISO_70GA_SATA_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_check_exist.yml:14
fatal: [localhost]: FAILED! => Failed to find folder specified by /70U3-3/vm
error message:
Failed to find folder specified by /70U3-3/vm",,timestamp failed at play environment setup timestamp task environment setup get all register dv ms and templates on go sv vc number update eng vmware com task path home worker workspace ansible ubuntu number desktop iso number ga sata vmxnet number bios ansible vsphere gos validation common vm check exist yml number fatal localhost failed failed to find folder specified by number vm error message failed to find folder specified by number vm,deepdive,usererror,202307030930,infrastructure,irrelevant
6017,84,"2023-02-28 03:35:22,028 | Failed at Play [env_setup] *********************************
2023-02-28 03:35:22,028 | TASK [env_setup][Get all registerd VMs and templates on gosv-vc-70update.eng.vmware.com] 
task path: /home/worker/workspace/Ansible_Ubuntu_22.04_Desktop_ISO_70GA_SATA_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_check_exist.yml:14
fatal: [localhost]: FAILED! => Failed to find folder specified by /70U3-3/vm
error message:
Failed to find folder specified by /70U3-3/vm",,timestamp failed at play environment setup timestamp task environment setup get all register dv ms and templates on go sv vc number update eng vmware com task path home worker workspace ansible ubuntu number desktop iso number ga sata vmxnet number bios ansible vsphere gos validation common vm check exist yml number fatal localhost failed failed to find folder specified by number vm error message failed to find folder specified by number vm,deepdive,usererror,202307030930,test,irrelevant
6017,84,"2023-02-28 03:35:22,028 | Failed at Play [env_setup] *********************************
2023-02-28 03:35:22,028 | TASK [env_setup][Get all registerd VMs and templates on gosv-vc-70update.eng.vmware.com] 
task path: /home/worker/workspace/Ansible_Ubuntu_22.04_Desktop_ISO_70GA_SATA_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_check_exist.yml:14
fatal: [localhost]: FAILED! => Failed to find folder specified by /70U3-3/vm
error message:
Failed to find folder specified by /70U3-3/vm",,timestamp failed at play environment setup timestamp task environment setup get all register dv ms and templates on go sv vc number update eng vmware com task path home worker workspace ansible ubuntu number desktop iso number ga sata vmxnet number bios ansible vsphere gos validation common vm check exist yml number fatal localhost failed failed to find folder specified by number vm error message failed to find folder specified by number vm,deepdive,usererror,202307030930,machine,irrelevant
6017,84,"2023-02-28 03:35:22,028 | Failed at Play [env_setup] *********************************
2023-02-28 03:35:22,028 | TASK [env_setup][Get all registerd VMs and templates on gosv-vc-70update.eng.vmware.com] 
task path: /home/worker/workspace/Ansible_Ubuntu_22.04_Desktop_ISO_70GA_SATA_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_check_exist.yml:14
fatal: [localhost]: FAILED! => Failed to find folder specified by /70U3-3/vm
error message:
Failed to find folder specified by /70U3-3/vm",,timestamp failed at play environment setup timestamp task environment setup get all register dv ms and templates on go sv vc number update eng vmware com task path home worker workspace ansible ubuntu number desktop iso number ga sata vmxnet number bios ansible vsphere gos validation common vm check exist yml number fatal localhost failed failed to find folder specified by number vm error message failed to find folder specified by number vm,deepdive,usererror,202307030930,product,irrelevant
6022,84,"2023-03-31 07:27:57,031 | Failed at Play [01_deploy_vm] ******************************
2023-03-31 07:27:57,031 | TASK [01_deploy_vm][Wait for message 'gdm.service' appear in VM log serial-20230331062508.log] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:40
fatal: [localhost]: FAILED! => {
    ""attempts"": 120,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
error message:
2023-03-31 07:28:41,031 | TASK [01_deploy_vm][Testing exit due to failure] ***********
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/test_rescue.yml:87
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_ide_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_ide_vmxnet3
2023-03-31 07:34:25,031 | TASK [01_deploy_vm][Check VMware Tools is running and collects guest OS fullname successfully] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_fullname.yml:46
fatal: [localhost]: FAILED! => It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.
error message:
It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.",,timestamp failed at play number deploy vm timestamp task number deploy vm wait for message gdm service appear in vm log serial timestamp log task path home worker workspace ansible ubuntu number desktop iso number ga ide vmxnet number bios ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false error message timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible ubuntu number desktop iso number ga ide vmxnet number bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm bios ide vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm bios ide vmxnet number timestamp task number deploy vm check vmware tools is running and collects guest os full name successfully task path home worker workspace ansible ubuntu number desktop iso number ga ide vmxnet number bios ansible vsphere gos validation common vm wait guest full name yml number fatal localhost failed it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is error message it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is,deepdive,targetvm,202307030930,environment,irrelevant
6022,84,"2023-03-31 07:27:57,031 | Failed at Play [01_deploy_vm] ******************************
2023-03-31 07:27:57,031 | TASK [01_deploy_vm][Wait for message 'gdm.service' appear in VM log serial-20230331062508.log] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:40
fatal: [localhost]: FAILED! => {
    ""attempts"": 120,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
error message:
2023-03-31 07:28:41,031 | TASK [01_deploy_vm][Testing exit due to failure] ***********
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/test_rescue.yml:87
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_ide_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_ide_vmxnet3
2023-03-31 07:34:25,031 | TASK [01_deploy_vm][Check VMware Tools is running and collects guest OS fullname successfully] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_fullname.yml:46
fatal: [localhost]: FAILED! => It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.
error message:
It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.",,timestamp failed at play number deploy vm timestamp task number deploy vm wait for message gdm service appear in vm log serial timestamp log task path home worker workspace ansible ubuntu number desktop iso number ga ide vmxnet number bios ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false error message timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible ubuntu number desktop iso number ga ide vmxnet number bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm bios ide vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm bios ide vmxnet number timestamp task number deploy vm check vmware tools is running and collects guest os full name successfully task path home worker workspace ansible ubuntu number desktop iso number ga ide vmxnet number bios ansible vsphere gos validation common vm wait guest full name yml number fatal localhost failed it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is error message it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is,deepdive,targetvm,202307030930,component,irrelevant
6022,84,"2023-03-31 07:27:57,031 | Failed at Play [01_deploy_vm] ******************************
2023-03-31 07:27:57,031 | TASK [01_deploy_vm][Wait for message 'gdm.service' appear in VM log serial-20230331062508.log] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:40
fatal: [localhost]: FAILED! => {
    ""attempts"": 120,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
error message:
2023-03-31 07:28:41,031 | TASK [01_deploy_vm][Testing exit due to failure] ***********
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/test_rescue.yml:87
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_ide_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_ide_vmxnet3
2023-03-31 07:34:25,031 | TASK [01_deploy_vm][Check VMware Tools is running and collects guest OS fullname successfully] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_fullname.yml:46
fatal: [localhost]: FAILED! => It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.
error message:
It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.",,timestamp failed at play number deploy vm timestamp task number deploy vm wait for message gdm service appear in vm log serial timestamp log task path home worker workspace ansible ubuntu number desktop iso number ga ide vmxnet number bios ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false error message timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible ubuntu number desktop iso number ga ide vmxnet number bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm bios ide vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm bios ide vmxnet number timestamp task number deploy vm check vmware tools is running and collects guest os full name successfully task path home worker workspace ansible ubuntu number desktop iso number ga ide vmxnet number bios ansible vsphere gos validation common vm wait guest full name yml number fatal localhost failed it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is error message it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is,deepdive,targetvm,202307030930,infrastructure,irrelevant
6022,84,"2023-03-31 07:27:57,031 | Failed at Play [01_deploy_vm] ******************************
2023-03-31 07:27:57,031 | TASK [01_deploy_vm][Wait for message 'gdm.service' appear in VM log serial-20230331062508.log] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:40
fatal: [localhost]: FAILED! => {
    ""attempts"": 120,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
error message:
2023-03-31 07:28:41,031 | TASK [01_deploy_vm][Testing exit due to failure] ***********
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/test_rescue.yml:87
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_ide_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_ide_vmxnet3
2023-03-31 07:34:25,031 | TASK [01_deploy_vm][Check VMware Tools is running and collects guest OS fullname successfully] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_fullname.yml:46
fatal: [localhost]: FAILED! => It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.
error message:
It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.",,timestamp failed at play number deploy vm timestamp task number deploy vm wait for message gdm service appear in vm log serial timestamp log task path home worker workspace ansible ubuntu number desktop iso number ga ide vmxnet number bios ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false error message timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible ubuntu number desktop iso number ga ide vmxnet number bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm bios ide vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm bios ide vmxnet number timestamp task number deploy vm check vmware tools is running and collects guest os full name successfully task path home worker workspace ansible ubuntu number desktop iso number ga ide vmxnet number bios ansible vsphere gos validation common vm wait guest full name yml number fatal localhost failed it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is error message it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is,deepdive,targetvm,202307030930,user,irrelevant
6022,84,"2023-03-31 07:27:57,031 | Failed at Play [01_deploy_vm] ******************************
2023-03-31 07:27:57,031 | TASK [01_deploy_vm][Wait for message 'gdm.service' appear in VM log serial-20230331062508.log] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:40
fatal: [localhost]: FAILED! => {
    ""attempts"": 120,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
error message:
2023-03-31 07:28:41,031 | TASK [01_deploy_vm][Testing exit due to failure] ***********
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/test_rescue.yml:87
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_ide_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_ide_vmxnet3
2023-03-31 07:34:25,031 | TASK [01_deploy_vm][Check VMware Tools is running and collects guest OS fullname successfully] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_fullname.yml:46
fatal: [localhost]: FAILED! => It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.
error message:
It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.",,timestamp failed at play number deploy vm timestamp task number deploy vm wait for message gdm service appear in vm log serial timestamp log task path home worker workspace ansible ubuntu number desktop iso number ga ide vmxnet number bios ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false error message timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible ubuntu number desktop iso number ga ide vmxnet number bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm bios ide vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm bios ide vmxnet number timestamp task number deploy vm check vmware tools is running and collects guest os full name successfully task path home worker workspace ansible ubuntu number desktop iso number ga ide vmxnet number bios ansible vsphere gos validation common vm wait guest full name yml number fatal localhost failed it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is error message it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is,deepdive,targetvm,202307030930,test,irrelevant
6022,84,"2023-03-31 07:27:57,031 | Failed at Play [01_deploy_vm] ******************************
2023-03-31 07:27:57,031 | TASK [01_deploy_vm][Wait for message 'gdm.service' appear in VM log serial-20230331062508.log] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_log_msg.yml:40
fatal: [localhost]: FAILED! => {
    ""attempts"": 120,
    ""censored"": ""the output has been hidden due to the fact that 'no_log: true' was specified for this result"",
    ""changed"": false
}
error message:
2023-03-31 07:28:41,031 | TASK [01_deploy_vm][Testing exit due to failure] ***********
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/test_rescue.yml:87
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_ide_vmxnet3
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_bios_ide_vmxnet3
2023-03-31 07:34:25,031 | TASK [01_deploy_vm][Check VMware Tools is running and collects guest OS fullname successfully] 
task path: /home/worker/workspace/Ansible_Ubuntu_23.04_Desktop_ISO_80GA_IDE_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_fullname.yml:46
fatal: [localhost]: FAILED! => It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.
error message:
It's timed out for VMware Tools collecting guest OS fullname in 300 seconds. Current VMware Tools running status is 'guestToolsNotRunning', and guest OS fullname is ''.",,timestamp failed at play number deploy vm timestamp task number deploy vm wait for message gdm service appear in vm log serial timestamp log task path home worker workspace ansible ubuntu number desktop iso number ga ide vmxnet number bios ansible vsphere gos validation common vm wait log message yml number fatal localhost failed attempts number censored the output has been hidden due to the fact that no log true was specified for this result changed false error message timestamp task number deploy vm testing exit due to failure task path home worker workspace ansible ubuntu number desktop iso number ga ide vmxnet number bios ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm bios ide vmxnet number error message exit testing because exit testing when fail is set to true in test case deploy vm bios ide vmxnet number timestamp task number deploy vm check vmware tools is running and collects guest os full name successfully task path home worker workspace ansible ubuntu number desktop iso number ga ide vmxnet number bios ansible vsphere gos validation common vm wait guest full name yml number fatal localhost failed it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is error message it s timed out for vmware tools collecting guest os full name in number seconds current vmware tools running status is guest tools not running and guest os full name is,deepdive,targetvm,202307030930,product,irrelevant
6027,84,"2023-03-23 03:46:43,023 | Failed at Play [env_setup] *********************************
2023-03-23 03:46:43,023 | TASK [env_setup][Check VM only has one network adapter and it should be connected] 
task path: /home/worker/workspace/Ansible_Ubuntu_20.04_Server_ISO_70U1_LSILOGICSAS_VMXNET3_BIOS/ansible-vsphere-gos-validation/env_setup/check_vm_settings.yml:10
fatal: [localhost]: FAILED! => VM doesn't meet test requirement, which must have one network adapter and it should be connected. Current VM's network adapters are '{'0': {'mac_address': '00:50:56:af:ab:57', 'label': 'Network adapter 1', 'unit_number': 7, 'wake_onlan': True, 'allow_guest_ctl': True, 'connected': True, 'start_connected': True, 'network_name': 'VM Network', 'vlan_id': 0, 'switch': 'vSwitch0', 'device_type': 'vmxnet3', 'mac_addr': '00:50:56:af:ab:57', 'name': 'VM Network'}, '1': {'mac_address': '00:50:56:af:c7:ee', 'label': 'Network adapter 2', 'unit_number': 8, 'wake_onlan': False, 'allow_guest_ctl': True, 'connected': True, 'start_connected': True, 'network_name': 'DPortGroup2023-03-22-20-41-44', 'switch': 'DSwitch2023-03-22-20-41-44', 'device_type': 'pvrdma', 'device_protocol': 'rocev2', 'mac_addr': '00:50:56:af:c7:ee', 'name': 'DPortGroup2023-03-22-20-41-44'}}'.
error message:
VM doesn't meet test requirement, which must have one network adapter and it should be connected. Current VM's network adapters are '{'0': {'mac_address': '00:50:56:af:ab:57', 'label': 'Network adapter 1', 'unit_number': 7, 'wake_onlan': True, 'allow_guest_ctl': True, 'connected': True, 'start_connected': True, 'network_name': 'VM Network', 'vlan_id': 0, 'switch': 'vSwitch0', 'device_type': 'vmxnet3', 'mac_addr': '00:50:56:af:ab:57', 'name': 'VM Network'}, '1': {'mac_address': '00:50:56:af:c7:ee', 'label': 'Network adapter 2', 'unit_number': 8, 'wake_onlan': False, 'allow_guest_ctl': True, 'connected': True, 'start_connected': True, 'network_name': 'DPortGroup2023-03-22-20-41-44', 'switch': 'DSwitch2023-03-22-20-41-44', 'device_type': 'pvrdma', 'device_protocol': 'rocev2', 'mac_addr': '00:50:56:af:c7:ee', 'name': 'DPortGroup2023-03-22-20-41-44'}}'.",,timestamp failed at play environment setup timestamp task environment setup check vm only has one network adapter and it should be connected task path home worker workspace ansible ubuntu number server iso lsi logic sas vmxnet number bios ansible vsphere gos validation environment setup check vm settings yml number fatal localhost failed vm doesn t meet test requirement which must have one network adapter and it should be connected current vm s network adapters are number mac address mac address label network adapter number unit number wake on lan true allow guest ctl true connected true start connected true network name vm network vlan id number switch vswitch number device type vmxnet number mac address mac address name vm network number mac address mac address label network adapter number unit number wake on lan false allow guest ctl true connected true start connected true network name d port group timestamp number switch ds witch timestamp number device type pvrdma device protocol roce v number mac address mac address name d port group timestamp number error message vm doesn t meet test requirement which must have one network adapter and it should be connected current vm s network adapters are number mac address mac address label network adapter number unit number wake on lan true allow guest ctl true connected true start connected true network name vm network vlan id number switch vswitch number device type vmxnet number mac address mac address name vm network number mac address mac address label network adapter number unit number wake on lan false allow guest ctl true connected true start connected true network name d port group timestamp number switch ds witch timestamp number device type pvrdma device protocol roce v number mac address mac address name d port group timestamp number,deepdive,targetvm,202307030930,environment,irrelevant
6027,84,"2023-03-23 03:46:43,023 | Failed at Play [env_setup] *********************************
2023-03-23 03:46:43,023 | TASK [env_setup][Check VM only has one network adapter and it should be connected] 
task path: /home/worker/workspace/Ansible_Ubuntu_20.04_Server_ISO_70U1_LSILOGICSAS_VMXNET3_BIOS/ansible-vsphere-gos-validation/env_setup/check_vm_settings.yml:10
fatal: [localhost]: FAILED! => VM doesn't meet test requirement, which must have one network adapter and it should be connected. Current VM's network adapters are '{'0': {'mac_address': '00:50:56:af:ab:57', 'label': 'Network adapter 1', 'unit_number': 7, 'wake_onlan': True, 'allow_guest_ctl': True, 'connected': True, 'start_connected': True, 'network_name': 'VM Network', 'vlan_id': 0, 'switch': 'vSwitch0', 'device_type': 'vmxnet3', 'mac_addr': '00:50:56:af:ab:57', 'name': 'VM Network'}, '1': {'mac_address': '00:50:56:af:c7:ee', 'label': 'Network adapter 2', 'unit_number': 8, 'wake_onlan': False, 'allow_guest_ctl': True, 'connected': True, 'start_connected': True, 'network_name': 'DPortGroup2023-03-22-20-41-44', 'switch': 'DSwitch2023-03-22-20-41-44', 'device_type': 'pvrdma', 'device_protocol': 'rocev2', 'mac_addr': '00:50:56:af:c7:ee', 'name': 'DPortGroup2023-03-22-20-41-44'}}'.
error message:
VM doesn't meet test requirement, which must have one network adapter and it should be connected. Current VM's network adapters are '{'0': {'mac_address': '00:50:56:af:ab:57', 'label': 'Network adapter 1', 'unit_number': 7, 'wake_onlan': True, 'allow_guest_ctl': True, 'connected': True, 'start_connected': True, 'network_name': 'VM Network', 'vlan_id': 0, 'switch': 'vSwitch0', 'device_type': 'vmxnet3', 'mac_addr': '00:50:56:af:ab:57', 'name': 'VM Network'}, '1': {'mac_address': '00:50:56:af:c7:ee', 'label': 'Network adapter 2', 'unit_number': 8, 'wake_onlan': False, 'allow_guest_ctl': True, 'connected': True, 'start_connected': True, 'network_name': 'DPortGroup2023-03-22-20-41-44', 'switch': 'DSwitch2023-03-22-20-41-44', 'device_type': 'pvrdma', 'device_protocol': 'rocev2', 'mac_addr': '00:50:56:af:c7:ee', 'name': 'DPortGroup2023-03-22-20-41-44'}}'.",,timestamp failed at play environment setup timestamp task environment setup check vm only has one network adapter and it should be connected task path home worker workspace ansible ubuntu number server iso lsi logic sas vmxnet number bios ansible vsphere gos validation environment setup check vm settings yml number fatal localhost failed vm doesn t meet test requirement which must have one network adapter and it should be connected current vm s network adapters are number mac address mac address label network adapter number unit number wake on lan true allow guest ctl true connected true start connected true network name vm network vlan id number switch vswitch number device type vmxnet number mac address mac address name vm network number mac address mac address label network adapter number unit number wake on lan false allow guest ctl true connected true start connected true network name d port group timestamp number switch ds witch timestamp number device type pvrdma device protocol roce v number mac address mac address name d port group timestamp number error message vm doesn t meet test requirement which must have one network adapter and it should be connected current vm s network adapters are number mac address mac address label network adapter number unit number wake on lan true allow guest ctl true connected true start connected true network name vm network vlan id number switch vswitch number device type vmxnet number mac address mac address name vm network number mac address mac address label network adapter number unit number wake on lan false allow guest ctl true connected true start connected true network name d port group timestamp number switch ds witch timestamp number device type pvrdma device protocol roce v number mac address mac address name d port group timestamp number,deepdive,targetvm,202307030930,component,irrelevant
