id,name,raw,category,processed,solution,target,version,targetnew,label
5537,log-4069,"2022-09-09 04:23:05,009 | Failed at Play [gosc_sanity_dhcp] **************************
2022-09-09 04:23:05,009 | TASK [gosc_sanity_dhcp][Customize Windows guest OS] ********
task path: /home/worker/workspace/Ansible_Cycle_Windows_11_64/ansible-vsphere-gos-validation/windows/guest_customization/win_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.",,timestamp failed at play go sc sanity dhcp timestamp task go sc sanity dhcp customize windows guest os task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows guest customization win go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,deepdive,targetvm,202209151400,environment,irrelevant
5537,log-4069,"2022-09-09 04:23:05,009 | Failed at Play [gosc_sanity_dhcp] **************************
2022-09-09 04:23:05,009 | TASK [gosc_sanity_dhcp][Customize Windows guest OS] ********
task path: /home/worker/workspace/Ansible_Cycle_Windows_11_64/ansible-vsphere-gos-validation/windows/guest_customization/win_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.",,timestamp failed at play go sc sanity dhcp timestamp task go sc sanity dhcp customize windows guest os task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows guest customization win go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,deepdive,targetvm,202209151400,component,irrelevant
5537,log-4069,"2022-09-09 04:23:05,009 | Failed at Play [gosc_sanity_dhcp] **************************
2022-09-09 04:23:05,009 | TASK [gosc_sanity_dhcp][Customize Windows guest OS] ********
task path: /home/worker/workspace/Ansible_Cycle_Windows_11_64/ansible-vsphere-gos-validation/windows/guest_customization/win_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.",,timestamp failed at play go sc sanity dhcp timestamp task go sc sanity dhcp customize windows guest os task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows guest customization win go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,deepdive,targetvm,202209151400,infrastructure,irrelevant
5537,log-4069,"2022-09-09 04:23:05,009 | Failed at Play [gosc_sanity_dhcp] **************************
2022-09-09 04:23:05,009 | TASK [gosc_sanity_dhcp][Customize Windows guest OS] ********
task path: /home/worker/workspace/Ansible_Cycle_Windows_11_64/ansible-vsphere-gos-validation/windows/guest_customization/win_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.",,timestamp failed at play go sc sanity dhcp timestamp task go sc sanity dhcp customize windows guest os task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows guest customization win go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,deepdive,targetvm,202209151400,user,irrelevant
5537,log-4069,"2022-09-09 04:23:05,009 | Failed at Play [gosc_sanity_dhcp] **************************
2022-09-09 04:23:05,009 | TASK [gosc_sanity_dhcp][Customize Windows guest OS] ********
task path: /home/worker/workspace/Ansible_Cycle_Windows_11_64/ansible-vsphere-gos-validation/windows/guest_customization/win_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.",,timestamp failed at play go sc sanity dhcp timestamp task go sc sanity dhcp customize windows guest os task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows guest customization win go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,deepdive,targetvm,202209151400,test,irrelevant
5537,log-4069,"2022-09-09 04:23:05,009 | Failed at Play [gosc_sanity_dhcp] **************************
2022-09-09 04:23:05,009 | TASK [gosc_sanity_dhcp][Customize Windows guest OS] ********
task path: /home/worker/workspace/Ansible_Cycle_Windows_11_64/ansible-vsphere-gos-validation/windows/guest_customization/win_gosc_execution.yml:4
fatal: [localhost]: FAILED! => Customization failed. For detailed information see warnings Waiting for customization result event timed out.",,timestamp failed at play go sc sanity dhcp timestamp task go sc sanity dhcp customize windows guest os task path home worker workspace ansible cycle windows number ansible vsphere gos validation windows guest customization win go sc execution yml number fatal localhost failed customization failed for detailed information see warnings waiting for customization result event timed out,deepdive,targetvm,202209151400,product,irrelevant
5538,log-4058,"2022-09-09 02:33:46,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 02:33:46,009 | TASK [e1000e_network_device_ops][Get network interface 'ens35' status] 
task path: /home/worker/workspace/Ansible_Regression_Debian_11.x_64/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:62
fatal: [localhost -> 10.186.86.173]: FAILED! =>  when ip",,timestamp failed at play network device ops timestamp task network device ops get network interface status task path home worker workspace ansible regression debian number x number ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,deepdive,targetvm,202209151400,environment,irrelevant
5538,log-4058,"2022-09-09 02:33:46,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 02:33:46,009 | TASK [e1000e_network_device_ops][Get network interface 'ens35' status] 
task path: /home/worker/workspace/Ansible_Regression_Debian_11.x_64/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:62
fatal: [localhost -> 10.186.86.173]: FAILED! =>  when ip",,timestamp failed at play network device ops timestamp task network device ops get network interface status task path home worker workspace ansible regression debian number x number ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,deepdive,targetvm,202209151400,component,irrelevant
5538,log-4058,"2022-09-09 02:33:46,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 02:33:46,009 | TASK [e1000e_network_device_ops][Get network interface 'ens35' status] 
task path: /home/worker/workspace/Ansible_Regression_Debian_11.x_64/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:62
fatal: [localhost -> 10.186.86.173]: FAILED! =>  when ip",,timestamp failed at play network device ops timestamp task network device ops get network interface status task path home worker workspace ansible regression debian number x number ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,deepdive,targetvm,202209151400,infrastructure,irrelevant
5538,log-4058,"2022-09-09 02:33:46,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 02:33:46,009 | TASK [e1000e_network_device_ops][Get network interface 'ens35' status] 
task path: /home/worker/workspace/Ansible_Regression_Debian_11.x_64/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:62
fatal: [localhost -> 10.186.86.173]: FAILED! =>  when ip",,timestamp failed at play network device ops timestamp task network device ops get network interface status task path home worker workspace ansible regression debian number x number ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,deepdive,targetvm,202209151400,user,irrelevant
5538,log-4058,"2022-09-09 02:33:46,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 02:33:46,009 | TASK [e1000e_network_device_ops][Get network interface 'ens35' status] 
task path: /home/worker/workspace/Ansible_Regression_Debian_11.x_64/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:62
fatal: [localhost -> 10.186.86.173]: FAILED! =>  when ip",,timestamp failed at play network device ops timestamp task network device ops get network interface status task path home worker workspace ansible regression debian number x number ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,deepdive,targetvm,202209151400,test,irrelevant
5538,log-4058,"2022-09-09 02:33:46,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 02:33:46,009 | TASK [e1000e_network_device_ops][Get network interface 'ens35' status] 
task path: /home/worker/workspace/Ansible_Regression_Debian_11.x_64/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:62
fatal: [localhost -> 10.186.86.173]: FAILED! =>  when ip",,timestamp failed at play network device ops timestamp task network device ops get network interface status task path home worker workspace ansible regression debian number x number ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,deepdive,targetvm,202209151400,product,irrelevant
5539,log-4059,"2022-09-09 02:37:24,009 | Failed at Play [vmxnet3_network_device_ops] ****************
2022-09-09 02:37:24,009 | TASK [vmxnet3_network_device_ops][Get network interface 'ens35' status] 
task path: /home/worker/workspace/Ansible_Regression_Debian_11.x_64/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:62
fatal: [localhost -> 10.186.86.173]: FAILED! =>  when ip",,timestamp failed at play vmxnet number network device ops timestamp task vmxnet number network device ops get network interface status task path home worker workspace ansible regression debian number x number ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,deepdive,targetvm,202209151400,environment,irrelevant
5539,log-4059,"2022-09-09 02:37:24,009 | Failed at Play [vmxnet3_network_device_ops] ****************
2022-09-09 02:37:24,009 | TASK [vmxnet3_network_device_ops][Get network interface 'ens35' status] 
task path: /home/worker/workspace/Ansible_Regression_Debian_11.x_64/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:62
fatal: [localhost -> 10.186.86.173]: FAILED! =>  when ip",,timestamp failed at play vmxnet number network device ops timestamp task vmxnet number network device ops get network interface status task path home worker workspace ansible regression debian number x number ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,deepdive,targetvm,202209151400,component,irrelevant
5539,log-4059,"2022-09-09 02:37:24,009 | Failed at Play [vmxnet3_network_device_ops] ****************
2022-09-09 02:37:24,009 | TASK [vmxnet3_network_device_ops][Get network interface 'ens35' status] 
task path: /home/worker/workspace/Ansible_Regression_Debian_11.x_64/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:62
fatal: [localhost -> 10.186.86.173]: FAILED! =>  when ip",,timestamp failed at play vmxnet number network device ops timestamp task vmxnet number network device ops get network interface status task path home worker workspace ansible regression debian number x number ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,deepdive,targetvm,202209151400,infrastructure,irrelevant
5539,log-4059,"2022-09-09 02:37:24,009 | Failed at Play [vmxnet3_network_device_ops] ****************
2022-09-09 02:37:24,009 | TASK [vmxnet3_network_device_ops][Get network interface 'ens35' status] 
task path: /home/worker/workspace/Ansible_Regression_Debian_11.x_64/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:62
fatal: [localhost -> 10.186.86.173]: FAILED! =>  when ip",,timestamp failed at play vmxnet number network device ops timestamp task vmxnet number network device ops get network interface status task path home worker workspace ansible regression debian number x number ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,deepdive,targetvm,202209151400,user,irrelevant
5539,log-4059,"2022-09-09 02:37:24,009 | Failed at Play [vmxnet3_network_device_ops] ****************
2022-09-09 02:37:24,009 | TASK [vmxnet3_network_device_ops][Get network interface 'ens35' status] 
task path: /home/worker/workspace/Ansible_Regression_Debian_11.x_64/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:62
fatal: [localhost -> 10.186.86.173]: FAILED! =>  when ip",,timestamp failed at play vmxnet number network device ops timestamp task vmxnet number network device ops get network interface status task path home worker workspace ansible regression debian number x number ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,deepdive,targetvm,202209151400,test,irrelevant
5539,log-4059,"2022-09-09 02:37:24,009 | Failed at Play [vmxnet3_network_device_ops] ****************
2022-09-09 02:37:24,009 | TASK [vmxnet3_network_device_ops][Get network interface 'ens35' status] 
task path: /home/worker/workspace/Ansible_Regression_Debian_11.x_64/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:62
fatal: [localhost -> 10.186.86.173]: FAILED! =>  when ip",,timestamp failed at play vmxnet number network device ops timestamp task vmxnet number network device ops get network interface status task path home worker workspace ansible regression debian number x number ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,deepdive,targetvm,202209151400,product,irrelevant
5540,log-4061,"2022-09-09 02:34:38,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 02:34:38,009 | TASK [e1000e_network_device_ops][Get network interface 'ens35' status] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_ISO/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:62
fatal: [localhost -> 10.187.154.92]: FAILED! =>  when ip",,timestamp failed at play network device ops timestamp task network device ops get network interface status task path home worker workspace ansible regression ubuntu number server iso ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,deepdive,targetvm,202209151400,environment,irrelevant
5540,log-4061,"2022-09-09 02:34:38,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 02:34:38,009 | TASK [e1000e_network_device_ops][Get network interface 'ens35' status] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_ISO/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:62
fatal: [localhost -> 10.187.154.92]: FAILED! =>  when ip",,timestamp failed at play network device ops timestamp task network device ops get network interface status task path home worker workspace ansible regression ubuntu number server iso ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,deepdive,targetvm,202209151400,component,irrelevant
5540,log-4061,"2022-09-09 02:34:38,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 02:34:38,009 | TASK [e1000e_network_device_ops][Get network interface 'ens35' status] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_ISO/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:62
fatal: [localhost -> 10.187.154.92]: FAILED! =>  when ip",,timestamp failed at play network device ops timestamp task network device ops get network interface status task path home worker workspace ansible regression ubuntu number server iso ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,deepdive,targetvm,202209151400,infrastructure,irrelevant
5540,log-4061,"2022-09-09 02:34:38,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 02:34:38,009 | TASK [e1000e_network_device_ops][Get network interface 'ens35' status] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_ISO/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:62
fatal: [localhost -> 10.187.154.92]: FAILED! =>  when ip",,timestamp failed at play network device ops timestamp task network device ops get network interface status task path home worker workspace ansible regression ubuntu number server iso ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,deepdive,targetvm,202209151400,user,irrelevant
5540,log-4061,"2022-09-09 02:34:38,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 02:34:38,009 | TASK [e1000e_network_device_ops][Get network interface 'ens35' status] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_ISO/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:62
fatal: [localhost -> 10.187.154.92]: FAILED! =>  when ip",,timestamp failed at play network device ops timestamp task network device ops get network interface status task path home worker workspace ansible regression ubuntu number server iso ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,deepdive,targetvm,202209151400,test,irrelevant
5540,log-4061,"2022-09-09 02:34:38,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 02:34:38,009 | TASK [e1000e_network_device_ops][Get network interface 'ens35' status] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_ISO/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:62
fatal: [localhost -> 10.187.154.92]: FAILED! =>  when ip",,timestamp failed at play network device ops timestamp task network device ops get network interface status task path home worker workspace ansible regression ubuntu number server iso ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,deepdive,targetvm,202209151400,product,irrelevant
5541,log-4064,"2022-09-09 02:22:15,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 02:22:15,009 | TASK [e1000e_network_device_ops][Get network interface 'ens224' status] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_OVA/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:62
fatal: [localhost -> 10.182.0.161]: FAILED! =>  when ip",,timestamp failed at play network device ops timestamp task network device ops get network interface status task path home worker workspace ansible regression ubuntu number server ova ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,deepdive,targetvm,202209151400,environment,irrelevant
5541,log-4064,"2022-09-09 02:22:15,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 02:22:15,009 | TASK [e1000e_network_device_ops][Get network interface 'ens224' status] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_OVA/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:62
fatal: [localhost -> 10.182.0.161]: FAILED! =>  when ip",,timestamp failed at play network device ops timestamp task network device ops get network interface status task path home worker workspace ansible regression ubuntu number server ova ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,deepdive,targetvm,202209151400,component,irrelevant
5541,log-4064,"2022-09-09 02:22:15,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 02:22:15,009 | TASK [e1000e_network_device_ops][Get network interface 'ens224' status] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_OVA/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:62
fatal: [localhost -> 10.182.0.161]: FAILED! =>  when ip",,timestamp failed at play network device ops timestamp task network device ops get network interface status task path home worker workspace ansible regression ubuntu number server ova ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,deepdive,targetvm,202209151400,infrastructure,irrelevant
5541,log-4064,"2022-09-09 02:22:15,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 02:22:15,009 | TASK [e1000e_network_device_ops][Get network interface 'ens224' status] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_OVA/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:62
fatal: [localhost -> 10.182.0.161]: FAILED! =>  when ip",,timestamp failed at play network device ops timestamp task network device ops get network interface status task path home worker workspace ansible regression ubuntu number server ova ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,deepdive,targetvm,202209151400,user,irrelevant
5541,log-4064,"2022-09-09 02:22:15,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 02:22:15,009 | TASK [e1000e_network_device_ops][Get network interface 'ens224' status] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_OVA/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:62
fatal: [localhost -> 10.182.0.161]: FAILED! =>  when ip",,timestamp failed at play network device ops timestamp task network device ops get network interface status task path home worker workspace ansible regression ubuntu number server ova ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,deepdive,targetvm,202209151400,test,irrelevant
5541,log-4064,"2022-09-09 02:22:15,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 02:22:15,009 | TASK [e1000e_network_device_ops][Get network interface 'ens224' status] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_OVA/ansible-vsphere-gos-validation/linux/utils/set_network_adapter_status.yml:62
fatal: [localhost -> 10.182.0.161]: FAILED! =>  when ip",,timestamp failed at play network device ops timestamp task network device ops get network interface status task path home worker workspace ansible regression ubuntu number server ova ansible vsphere gos validation linux utilities set network adapter status yml number fatal localhost ip address failed when ip,deepdive,targetvm,202209151400,product,irrelevant
5542,log-4072,"2022-09-09 05:09:26,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 05:09:26,009 | TASK [e1000e_network_device_ops][Remove a network adapter from VM 'test_rockylinux8'] 
task path: /home/worker/workspace/Ansible_Regression_RockyLinux_8.x/ansible-vsphere-gos-validation/common/vm_remove_network_adapter.yml:4
http.client.HTTPException: 503 Service Unavailable
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error",,timestamp failed at play network device ops timestamp task network device ops remove a network adapter from vm test rocky linux number task path home worker workspace ansible regression rocky linux number x ansible vsphere gos validation common vm remove network adapter yml number http client http exception number service unavailable fatal localhost failed module failure see stdout stderr for the exact error,retry,targetvm,202209151400,environment,irrelevant
5542,log-4072,"2022-09-09 05:09:26,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 05:09:26,009 | TASK [e1000e_network_device_ops][Remove a network adapter from VM 'test_rockylinux8'] 
task path: /home/worker/workspace/Ansible_Regression_RockyLinux_8.x/ansible-vsphere-gos-validation/common/vm_remove_network_adapter.yml:4
http.client.HTTPException: 503 Service Unavailable
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error",,timestamp failed at play network device ops timestamp task network device ops remove a network adapter from vm test rocky linux number task path home worker workspace ansible regression rocky linux number x ansible vsphere gos validation common vm remove network adapter yml number http client http exception number service unavailable fatal localhost failed module failure see stdout stderr for the exact error,retry,targetvm,202209151400,component,irrelevant
5542,log-4072,"2022-09-09 05:09:26,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 05:09:26,009 | TASK [e1000e_network_device_ops][Remove a network adapter from VM 'test_rockylinux8'] 
task path: /home/worker/workspace/Ansible_Regression_RockyLinux_8.x/ansible-vsphere-gos-validation/common/vm_remove_network_adapter.yml:4
http.client.HTTPException: 503 Service Unavailable
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error",,timestamp failed at play network device ops timestamp task network device ops remove a network adapter from vm test rocky linux number task path home worker workspace ansible regression rocky linux number x ansible vsphere gos validation common vm remove network adapter yml number http client http exception number service unavailable fatal localhost failed module failure see stdout stderr for the exact error,retry,targetvm,202209151400,infrastructure,irrelevant
5542,log-4072,"2022-09-09 05:09:26,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 05:09:26,009 | TASK [e1000e_network_device_ops][Remove a network adapter from VM 'test_rockylinux8'] 
task path: /home/worker/workspace/Ansible_Regression_RockyLinux_8.x/ansible-vsphere-gos-validation/common/vm_remove_network_adapter.yml:4
http.client.HTTPException: 503 Service Unavailable
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error",,timestamp failed at play network device ops timestamp task network device ops remove a network adapter from vm test rocky linux number task path home worker workspace ansible regression rocky linux number x ansible vsphere gos validation common vm remove network adapter yml number http client http exception number service unavailable fatal localhost failed module failure see stdout stderr for the exact error,retry,targetvm,202209151400,user,irrelevant
5542,log-4072,"2022-09-09 05:09:26,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 05:09:26,009 | TASK [e1000e_network_device_ops][Remove a network adapter from VM 'test_rockylinux8'] 
task path: /home/worker/workspace/Ansible_Regression_RockyLinux_8.x/ansible-vsphere-gos-validation/common/vm_remove_network_adapter.yml:4
http.client.HTTPException: 503 Service Unavailable
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error",,timestamp failed at play network device ops timestamp task network device ops remove a network adapter from vm test rocky linux number task path home worker workspace ansible regression rocky linux number x ansible vsphere gos validation common vm remove network adapter yml number http client http exception number service unavailable fatal localhost failed module failure see stdout stderr for the exact error,retry,targetvm,202209151400,test,irrelevant
5542,log-4072,"2022-09-09 05:09:26,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 05:09:26,009 | TASK [e1000e_network_device_ops][Remove a network adapter from VM 'test_rockylinux8'] 
task path: /home/worker/workspace/Ansible_Regression_RockyLinux_8.x/ansible-vsphere-gos-validation/common/vm_remove_network_adapter.yml:4
http.client.HTTPException: 503 Service Unavailable
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error",,timestamp failed at play network device ops timestamp task network device ops remove a network adapter from vm test rocky linux number task path home worker workspace ansible regression rocky linux number x ansible vsphere gos validation common vm remove network adapter yml number http client http exception number service unavailable fatal localhost failed module failure see stdout stderr for the exact error,retry,targetvm,202209151400,product,irrelevant
5543,log-4075,"2022-09-09 05:07:35,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 05:07:35,009 | TASK [e1000e_network_device_ops][Reconfigure network adapter to test_rockylinux9] 
task path: /home/worker/workspace/Ansible_Regression_RockyLinux_9.x/ansible-vsphere-gos-validation/common/vm_configure_network_adapter.yml:5
http.client.HTTPException: 503 Service Unavailable
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error",,timestamp failed at play network device ops timestamp task network device ops re configure network adapter to test rocky linux number task path home worker workspace ansible regression rocky linux number x ansible vsphere gos validation common vm configure network adapter yml number http client http exception number service unavailable fatal localhost failed module failure see stdout stderr for the exact error,retry,targetvm,202209151400,environment,irrelevant
5543,log-4075,"2022-09-09 05:07:35,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 05:07:35,009 | TASK [e1000e_network_device_ops][Reconfigure network adapter to test_rockylinux9] 
task path: /home/worker/workspace/Ansible_Regression_RockyLinux_9.x/ansible-vsphere-gos-validation/common/vm_configure_network_adapter.yml:5
http.client.HTTPException: 503 Service Unavailable
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error",,timestamp failed at play network device ops timestamp task network device ops re configure network adapter to test rocky linux number task path home worker workspace ansible regression rocky linux number x ansible vsphere gos validation common vm configure network adapter yml number http client http exception number service unavailable fatal localhost failed module failure see stdout stderr for the exact error,retry,targetvm,202209151400,component,irrelevant
5543,log-4075,"2022-09-09 05:07:35,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 05:07:35,009 | TASK [e1000e_network_device_ops][Reconfigure network adapter to test_rockylinux9] 
task path: /home/worker/workspace/Ansible_Regression_RockyLinux_9.x/ansible-vsphere-gos-validation/common/vm_configure_network_adapter.yml:5
http.client.HTTPException: 503 Service Unavailable
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error",,timestamp failed at play network device ops timestamp task network device ops re configure network adapter to test rocky linux number task path home worker workspace ansible regression rocky linux number x ansible vsphere gos validation common vm configure network adapter yml number http client http exception number service unavailable fatal localhost failed module failure see stdout stderr for the exact error,retry,targetvm,202209151400,infrastructure,irrelevant
5543,log-4075,"2022-09-09 05:07:35,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 05:07:35,009 | TASK [e1000e_network_device_ops][Reconfigure network adapter to test_rockylinux9] 
task path: /home/worker/workspace/Ansible_Regression_RockyLinux_9.x/ansible-vsphere-gos-validation/common/vm_configure_network_adapter.yml:5
http.client.HTTPException: 503 Service Unavailable
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error",,timestamp failed at play network device ops timestamp task network device ops re configure network adapter to test rocky linux number task path home worker workspace ansible regression rocky linux number x ansible vsphere gos validation common vm configure network adapter yml number http client http exception number service unavailable fatal localhost failed module failure see stdout stderr for the exact error,retry,targetvm,202209151400,user,irrelevant
5543,log-4075,"2022-09-09 05:07:35,009 | Failed at Play [e1000e_network_device_ops] *****************
2022-09-09 05:07:35,009 | TASK [e1000e_network_device_ops][Reconfigure network adapter to test_rockylinux9] 
task path: /home/worker/workspace/Ansible_Regression_RockyLinux_9.x/ansible-vsphere-gos-validation/common/vm_configure_network_adapter.yml:5
http.client.HTTPException: 503 Service Unavailable
fatal: [localhost]: FAILED! => MODULE FAILURE
See stdout/stderr for the exact error",,timestamp failed at play network device ops timestamp task network device ops re configure network adapter to test rocky linux number task path home worker workspace ansible regression rocky linux number x ansible vsphere gos validation common vm configure network adapter yml number http client http exception number service unavailable fatal localhost failed module failure see stdout stderr for the exact error,retry,targetvm,202209151400,test,irrelevant
