id,name,raw,category,processed,solution,target,version,targetnew,label
5496,3620,"2022-08-29 16:59:00,029 | Failed at Play [ovt_verify_uninstall] **********************
2022-08-29 16:59:00,029 | TASK [Check VM 'test_vm' IP address] ***********************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play ovt verify un install timestamp task check vm test vm ip address task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,environment,irrelevant
5496,3620,"2022-08-29 16:59:00,029 | Failed at Play [ovt_verify_uninstall] **********************
2022-08-29 16:59:00,029 | TASK [Check VM 'test_vm' IP address] ***********************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play ovt verify un install timestamp task check vm test vm ip address task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,component,irrelevant
5496,3620,"2022-08-29 16:59:00,029 | Failed at Play [ovt_verify_uninstall] **********************
2022-08-29 16:59:00,029 | TASK [Check VM 'test_vm' IP address] ***********************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play ovt verify un install timestamp task check vm test vm ip address task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,infrastructure,irrelevant
5496,3620,"2022-08-29 16:59:00,029 | Failed at Play [ovt_verify_uninstall] **********************
2022-08-29 16:59:00,029 | TASK [Check VM 'test_vm' IP address] ***********************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play ovt verify un install timestamp task check vm test vm ip address task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,user,irrelevant
5496,3620,"2022-08-29 16:59:00,029 | Failed at Play [ovt_verify_uninstall] **********************
2022-08-29 16:59:00,029 | TASK [Check VM 'test_vm' IP address] ***********************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play ovt verify un install timestamp task check vm test vm ip address task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,test,irrelevant
5496,3620,"2022-08-29 16:59:00,029 | Failed at Play [ovt_verify_uninstall] **********************
2022-08-29 16:59:00,029 | TASK [Check VM 'test_vm' IP address] ***********************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play ovt verify un install timestamp task check vm test vm ip address task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,product,irrelevant
5497,3607,"2022-08-29 13:43:44,029 | Failed at Play [ovt_verify_status] *************************
2022-08-29 13:43:44,029 | TASK [Check GNOME configure file status] *******************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml:38
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'gdm_conf_path' is undefined
The error appears to be in '/home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml': line 38, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
- name: ""Check GNOME configure file status""
  ^ here",,timestamp failed at play ovt verify status timestamp task check gnome configure file status task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml number fatal localhost failed the task includes an option with an un defined variable the error was gdm configuration path is un defined the error appears to be in home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be name check gnome configure file status here,deepdive,testbed,202209081034,environment,irrelevant
5497,3607,"2022-08-29 13:43:44,029 | Failed at Play [ovt_verify_status] *************************
2022-08-29 13:43:44,029 | TASK [Check GNOME configure file status] *******************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml:38
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'gdm_conf_path' is undefined
The error appears to be in '/home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml': line 38, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
- name: ""Check GNOME configure file status""
  ^ here",,timestamp failed at play ovt verify status timestamp task check gnome configure file status task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml number fatal localhost failed the task includes an option with an un defined variable the error was gdm configuration path is un defined the error appears to be in home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be name check gnome configure file status here,deepdive,testbed,202209081034,infrastructure,irrelevant
5497,3607,"2022-08-29 13:43:44,029 | Failed at Play [ovt_verify_status] *************************
2022-08-29 13:43:44,029 | TASK [Check GNOME configure file status] *******************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml:38
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'gdm_conf_path' is undefined
The error appears to be in '/home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml': line 38, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
- name: ""Check GNOME configure file status""
  ^ here",,timestamp failed at play ovt verify status timestamp task check gnome configure file status task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml number fatal localhost failed the task includes an option with an un defined variable the error was gdm configuration path is un defined the error appears to be in home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be name check gnome configure file status here,deepdive,testbed,202209081034,user,irrelevant
5497,3607,"2022-08-29 13:43:44,029 | Failed at Play [ovt_verify_status] *************************
2022-08-29 13:43:44,029 | TASK [Check GNOME configure file status] *******************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml:38
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'gdm_conf_path' is undefined
The error appears to be in '/home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml': line 38, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
- name: ""Check GNOME configure file status""
  ^ here",,timestamp failed at play ovt verify status timestamp task check gnome configure file status task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml number fatal localhost failed the task includes an option with an un defined variable the error was gdm configuration path is un defined the error appears to be in home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be name check gnome configure file status here,deepdive,testbed,202209081034,test,irrelevant
5497,3607,"2022-08-29 13:43:44,029 | Failed at Play [ovt_verify_status] *************************
2022-08-29 13:43:44,029 | TASK [Check GNOME configure file status] *******************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml:38
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'gdm_conf_path' is undefined
The error appears to be in '/home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml': line 38, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
- name: ""Check GNOME configure file status""
  ^ here",,timestamp failed at play ovt verify status timestamp task check gnome configure file status task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml number fatal localhost failed the task includes an option with an un defined variable the error was gdm configuration path is un defined the error appears to be in home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be name check gnome configure file status here,deepdive,testbed,202209081034,machine,irrelevant
5497,3607,"2022-08-29 13:43:44,029 | Failed at Play [ovt_verify_status] *************************
2022-08-29 13:43:44,029 | TASK [Check GNOME configure file status] *******************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml:38
fatal: [localhost]: FAILED! => The task includes an option with an undefined variable. The error was: 'gdm_conf_path' is undefined
The error appears to be in '/home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/enable_auto_login.yml': line 38, column 3, but may
be elsewhere in the file depending on the exact syntax problem.
The offending line appears to be:
- name: ""Check GNOME configure file status""
  ^ here",,timestamp failed at play ovt verify status timestamp task check gnome configure file status task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml number fatal localhost failed the task includes an option with an un defined variable the error was gdm configuration path is un defined the error appears to be in home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation linux utilities enable auto login yml line number column number but may be elsewhere in the file depending on the exact syntax problem the offending line appears to be name check gnome configure file status here,deepdive,testbed,202209081034,product,irrelevant
5498,3609,"2022-08-29 14:27:55,029 | Failed at Play [memory_hot_add_basic] **********************
2022-08-29 14:27:55,029 | TASK [Check VM 'test_vm' IP address] ***********************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play memory hot add basic timestamp task check vm test vm ip address task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,environment,irrelevant
5498,3609,"2022-08-29 14:27:55,029 | Failed at Play [memory_hot_add_basic] **********************
2022-08-29 14:27:55,029 | TASK [Check VM 'test_vm' IP address] ***********************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play memory hot add basic timestamp task check vm test vm ip address task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,component,irrelevant
5498,3609,"2022-08-29 14:27:55,029 | Failed at Play [memory_hot_add_basic] **********************
2022-08-29 14:27:55,029 | TASK [Check VM 'test_vm' IP address] ***********************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play memory hot add basic timestamp task check vm test vm ip address task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,infrastructure,irrelevant
5498,3609,"2022-08-29 14:27:55,029 | Failed at Play [memory_hot_add_basic] **********************
2022-08-29 14:27:55,029 | TASK [Check VM 'test_vm' IP address] ***********************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play memory hot add basic timestamp task check vm test vm ip address task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,user,irrelevant
5498,3609,"2022-08-29 14:27:55,029 | Failed at Play [memory_hot_add_basic] **********************
2022-08-29 14:27:55,029 | TASK [Check VM 'test_vm' IP address] ***********************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play memory hot add basic timestamp task check vm test vm ip address task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,test,irrelevant
5498,3609,"2022-08-29 14:27:55,029 | Failed at Play [memory_hot_add_basic] **********************
2022-08-29 14:27:55,029 | TASK [Check VM 'test_vm' IP address] ***********************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play memory hot add basic timestamp task check vm test vm ip address task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202209081034,product,irrelevant
5499,3608,"2022-08-29 13:56:37,029 | Failed at Play [device_list] *******************************
2022-08-29 13:56:37,029 | TASK [Wait for VMware Tools collecting guest info] *********
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:22
fatal: [localhost]: FAILED! => hardware configuration table",,timestamp failed at play device list timestamp task wait for vmware tools collecting guest info task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed hardware configuration table,deepdive,targetvm,202209081034,environment,irrelevant
5499,3608,"2022-08-29 13:56:37,029 | Failed at Play [device_list] *******************************
2022-08-29 13:56:37,029 | TASK [Wait for VMware Tools collecting guest info] *********
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:22
fatal: [localhost]: FAILED! => hardware configuration table",,timestamp failed at play device list timestamp task wait for vmware tools collecting guest info task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed hardware configuration table,deepdive,targetvm,202209081034,component,irrelevant
5499,3608,"2022-08-29 13:56:37,029 | Failed at Play [device_list] *******************************
2022-08-29 13:56:37,029 | TASK [Wait for VMware Tools collecting guest info] *********
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:22
fatal: [localhost]: FAILED! => hardware configuration table",,timestamp failed at play device list timestamp task wait for vmware tools collecting guest info task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed hardware configuration table,deepdive,targetvm,202209081034,infrastructure,irrelevant
5499,3608,"2022-08-29 13:56:37,029 | Failed at Play [device_list] *******************************
2022-08-29 13:56:37,029 | TASK [Wait for VMware Tools collecting guest info] *********
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:22
fatal: [localhost]: FAILED! => hardware configuration table",,timestamp failed at play device list timestamp task wait for vmware tools collecting guest info task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed hardware configuration table,deepdive,targetvm,202209081034,user,irrelevant
5499,3608,"2022-08-29 13:56:37,029 | Failed at Play [device_list] *******************************
2022-08-29 13:56:37,029 | TASK [Wait for VMware Tools collecting guest info] *********
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:22
fatal: [localhost]: FAILED! => hardware configuration table",,timestamp failed at play device list timestamp task wait for vmware tools collecting guest info task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed hardware configuration table,deepdive,targetvm,202209081034,test,irrelevant
5499,3608,"2022-08-29 13:56:37,029 | Failed at Play [device_list] *******************************
2022-08-29 13:56:37,029 | TASK [Wait for VMware Tools collecting guest info] *********
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/common/vm_wait_guest_ip.yml:22
fatal: [localhost]: FAILED! => hardware configuration table",,timestamp failed at play device list timestamp task wait for vmware tools collecting guest info task path home worker workspace ansible debian number x number b it main para virtual vmxnet number bios ansible vsphere gos validation common vm wait guest ip yml number fatal localhost failed hardware configuration table,deepdive,targetvm,202209081034,product,irrelevant
5501,3742,"2022-08-31 14:07:08,031 | Failed at Play [ovt_verify_status] *************************
2022-08-31 14:07:08,031 | TASK [Check process 'vmtoolsd -n vmusr' is running] ********
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/check_process_status.yml:34
fatal: [localhost]: FAILED! => User 'vmware' doesn't have running process 'vmtoolsd -n vmusr'",,timestamp failed at play ovt verify status timestamp task check process vmtoolsd nvm user is running task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities check process status yml number fatal localhost failed user vmware doesn t have running process vmtoolsd nvm user,deepdive,targetvm,202209081034,environment,irrelevant
5501,3742,"2022-08-31 14:07:08,031 | Failed at Play [ovt_verify_status] *************************
2022-08-31 14:07:08,031 | TASK [Check process 'vmtoolsd -n vmusr' is running] ********
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/check_process_status.yml:34
fatal: [localhost]: FAILED! => User 'vmware' doesn't have running process 'vmtoolsd -n vmusr'",,timestamp failed at play ovt verify status timestamp task check process vmtoolsd nvm user is running task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities check process status yml number fatal localhost failed user vmware doesn t have running process vmtoolsd nvm user,deepdive,targetvm,202209081034,component,irrelevant
5501,3742,"2022-08-31 14:07:08,031 | Failed at Play [ovt_verify_status] *************************
2022-08-31 14:07:08,031 | TASK [Check process 'vmtoolsd -n vmusr' is running] ********
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/check_process_status.yml:34
fatal: [localhost]: FAILED! => User 'vmware' doesn't have running process 'vmtoolsd -n vmusr'",,timestamp failed at play ovt verify status timestamp task check process vmtoolsd nvm user is running task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities check process status yml number fatal localhost failed user vmware doesn t have running process vmtoolsd nvm user,deepdive,targetvm,202209081034,infrastructure,irrelevant
5501,3742,"2022-08-31 14:07:08,031 | Failed at Play [ovt_verify_status] *************************
2022-08-31 14:07:08,031 | TASK [Check process 'vmtoolsd -n vmusr' is running] ********
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/check_process_status.yml:34
fatal: [localhost]: FAILED! => User 'vmware' doesn't have running process 'vmtoolsd -n vmusr'",,timestamp failed at play ovt verify status timestamp task check process vmtoolsd nvm user is running task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities check process status yml number fatal localhost failed user vmware doesn t have running process vmtoolsd nvm user,deepdive,targetvm,202209081034,user,irrelevant
5501,3742,"2022-08-31 14:07:08,031 | Failed at Play [ovt_verify_status] *************************
2022-08-31 14:07:08,031 | TASK [Check process 'vmtoolsd -n vmusr' is running] ********
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/check_process_status.yml:34
fatal: [localhost]: FAILED! => User 'vmware' doesn't have running process 'vmtoolsd -n vmusr'",,timestamp failed at play ovt verify status timestamp task check process vmtoolsd nvm user is running task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities check process status yml number fatal localhost failed user vmware doesn t have running process vmtoolsd nvm user,deepdive,targetvm,202209081034,test,irrelevant
5501,3742,"2022-08-31 14:07:08,031 | Failed at Play [ovt_verify_status] *************************
2022-08-31 14:07:08,031 | TASK [Check process 'vmtoolsd -n vmusr' is running] ********
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/utils/check_process_status.yml:34
fatal: [localhost]: FAILED! => User 'vmware' doesn't have running process 'vmtoolsd -n vmusr'",,timestamp failed at play ovt verify status timestamp task check process vmtoolsd nvm user is running task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux utilities check process status yml number fatal localhost failed user vmware doesn t have running process vmtoolsd nvm user,deepdive,targetvm,202209081034,product,irrelevant
5502,3746,"2022-08-31 15:04:05,031 | Failed at Play [gosc_perl_staticip] ************************
2022-08-31 15:04:05,031 | TASK [GOS customization failed] ****************************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:108
fatal: [localhost]: FAILED! => ['VM hostname is localhost, expected hostname is gosc-static-vm-01', 'VM DNS domain name is , expected domain name is gosc.test.com', ""VM DNS servers are ['192.168.192.1'], not expected DNS servers ['192.168.1.1', '192.168.1.2']"", ""VM DNS domain search domains are  ['lan'] not expected search domains ['test.com', 'gosc.test.com']"", ""VM static IPv4 address is '192.168.192.201', expected IPv4 address is 192.168.192.101"", ""VM static IPv4 gateway is '192.168.1.1', expected IPv4 gateway is 192.168.192.1"", 'VM hwclockUTC is True, expected hwclockUTC is False']",,timestamp failed at play go sc perl static ip timestamp task gos customization failed task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm hostname is localhost expected hostname is go sc static vm number vm dns domain name is expected domain name is go sc test com vm dns servers are ip address not expected dns servers ip address ip address vm dns domain search domains are lan not expected search domains test com go sc test com vm static ip v number address is ip address expected ip v number address is ip address vm static ip v number gateway is ip address expected ip v number gateway is ip address vm hw clock utc is true expected hw clock utc is false,deepdive,targetvm,202209081034,environment,irrelevant
5502,3746,"2022-08-31 15:04:05,031 | Failed at Play [gosc_perl_staticip] ************************
2022-08-31 15:04:05,031 | TASK [GOS customization failed] ****************************
task path: /home/worker/workspace/Ansible_Debian_10.x_64bit_65U3_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/linux/guest_customization/linux_gosc_verify.yml:108
fatal: [localhost]: FAILED! => ['VM hostname is localhost, expected hostname is gosc-static-vm-01', 'VM DNS domain name is , expected domain name is gosc.test.com', ""VM DNS servers are ['192.168.192.1'], not expected DNS servers ['192.168.1.1', '192.168.1.2']"", ""VM DNS domain search domains are  ['lan'] not expected search domains ['test.com', 'gosc.test.com']"", ""VM static IPv4 address is '192.168.192.201', expected IPv4 address is 192.168.192.101"", ""VM static IPv4 gateway is '192.168.1.1', expected IPv4 gateway is 192.168.192.1"", 'VM hwclockUTC is True, expected hwclockUTC is False']",,timestamp failed at play go sc perl static ip timestamp task gos customization failed task path home worker workspace ansible debian number x number b it para virtual vmxnet number bios ansible vsphere gos validation linux guest customization linux go sc verify yml number fatal localhost failed vm hostname is localhost expected hostname is go sc static vm number vm dns domain name is expected domain name is go sc test com vm dns servers are ip address not expected dns servers ip address ip address vm dns domain search domains are lan not expected search domains test com go sc test com vm static ip v number address is ip address expected ip v number address is ip address vm static ip v number gateway is ip address expected ip v number gateway is ip address vm hw clock utc is true expected hw clock utc is false,deepdive,targetvm,202209081034,component,irrelevant
