id,name,raw,category,processed,solution,target,version,targetnew,label
5841,2,"2023-03-24 09:31:32,024 | Failed at Play [env_setup] *********************************
2023-03-24 09:31:32,024 | TASK [env_setup][Check VM only has one network adapter and it should be connected] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Upgrade2019_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/env_setup/check_vm_settings.yml:10
fatal: [localhost]: FAILED! => VM doesn't meet test requirement, which must have one network adapter and it should be connected. Current VM's network adapters are '{'0': {'mac_address': '00:50:56:b6:f7:e8', 'label': 'Network adapter 1', 'unit_number': 7, 'wake_onlan': True, 'allow_guest_ctl': True, 'connected': True, 'start_connected': True, 'network_name': 'VM Network', 'vlan_id': 0, 'switch': 'vSwitch0', 'device_type': 'e1000e', 'mac_addr': '00:50:56:b6:f7:e8', 'name': 'VM Network'}, '1': {'mac_address': '00:50:56:b6:91:39', 'label': 'Network adapter 2', 'unit_number': 8, 'wake_onlan': False, 'allow_guest_ctl': True, 'connected': False, 'start_connected': False, 'network_name': 'vSwitch2023-03-24-09-26-47_PG', 'vlan_id': 0, 'switch': 'vSwitch2023-03-24-09-26-47', 'device_type': 'vmxnet3', 'mac_addr': '00:50:56:b6:91:39', 'name': 'vSwitch2023-03-24-09-26-47_PG'}}'.
error message:
VM doesn't meet test requirement, which must have one network adapter and it should be connected. Current VM's network adapters are '{'0': {'mac_address': '00:50:56:b6:f7:e8', 'label': 'Network adapter 1', 'unit_number': 7, 'wake_onlan': True, 'allow_guest_ctl': True, 'connected': True, 'start_connected': True, 'network_name': 'VM Network', 'vlan_id': 0, 'switch': 'vSwitch0', 'device_type': 'e1000e', 'mac_addr': '00:50:56:b6:f7:e8', 'name': 'VM Network'}, '1': {'mac_address': '00:50:56:b6:91:39', 'label': 'Network adapter 2', 'unit_number': 8, 'wake_onlan': False, 'allow_guest_ctl': True, 'connected': False, 'start_connected': False, 'network_name': 'vSwitch2023-03-24-09-26-47_PG', 'vlan_id': 0, 'switch': 'vSwitch2023-03-24-09-26-47', 'device_type': 'vmxnet3', 'mac_addr': '00:50:56:b6:91:39', 'name': 'vSwitch2023-03-24-09-26-47_PG'}}'.",,timestamp failed at play environment setup timestamp task environment setup check vm only has one network adapter and it should be connected task path home worker workspace ansible windows server lts c main para virtual vmxnet number bios ansible vsphere gos validation environment setup check vm settings yml number fatal localhost failed vm doesn t meet test requirement which must have one network adapter and it should be connected current vm s network adapters are number mac address mac address label network adapter number unit number wake on lan true allow guest ctl true connected true start connected true network name vm network vlan id number switch vswitch number device type mac address mac address name vm network number mac address mac address label network adapter number unit number wake on lan false allow guest ctl true connected false start connected false network name vswitch timestamp number page vlan id number switch vswitch timestamp number device type vmxnet number mac address mac address name vswitch timestamp number page error message vm doesn t meet test requirement which must have one network adapter and it should be connected current vm s network adapters are number mac address mac address label network adapter number unit number wake on lan true allow guest ctl true connected true start connected true network name vm network vlan id number switch vswitch number device type mac address mac address name vm network number mac address mac address label network adapter number unit number wake on lan false allow guest ctl true connected false start connected false network name vswitch timestamp number page vlan id number switch vswitch timestamp number device type vmxnet number mac address mac address name vswitch timestamp number page,deepdive,usererror,202304102150,infrastructure,irrelevant
5841,2,"2023-03-24 09:31:32,024 | Failed at Play [env_setup] *********************************
2023-03-24 09:31:32,024 | TASK [env_setup][Check VM only has one network adapter and it should be connected] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Upgrade2019_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/env_setup/check_vm_settings.yml:10
fatal: [localhost]: FAILED! => VM doesn't meet test requirement, which must have one network adapter and it should be connected. Current VM's network adapters are '{'0': {'mac_address': '00:50:56:b6:f7:e8', 'label': 'Network adapter 1', 'unit_number': 7, 'wake_onlan': True, 'allow_guest_ctl': True, 'connected': True, 'start_connected': True, 'network_name': 'VM Network', 'vlan_id': 0, 'switch': 'vSwitch0', 'device_type': 'e1000e', 'mac_addr': '00:50:56:b6:f7:e8', 'name': 'VM Network'}, '1': {'mac_address': '00:50:56:b6:91:39', 'label': 'Network adapter 2', 'unit_number': 8, 'wake_onlan': False, 'allow_guest_ctl': True, 'connected': False, 'start_connected': False, 'network_name': 'vSwitch2023-03-24-09-26-47_PG', 'vlan_id': 0, 'switch': 'vSwitch2023-03-24-09-26-47', 'device_type': 'vmxnet3', 'mac_addr': '00:50:56:b6:91:39', 'name': 'vSwitch2023-03-24-09-26-47_PG'}}'.
error message:
VM doesn't meet test requirement, which must have one network adapter and it should be connected. Current VM's network adapters are '{'0': {'mac_address': '00:50:56:b6:f7:e8', 'label': 'Network adapter 1', 'unit_number': 7, 'wake_onlan': True, 'allow_guest_ctl': True, 'connected': True, 'start_connected': True, 'network_name': 'VM Network', 'vlan_id': 0, 'switch': 'vSwitch0', 'device_type': 'e1000e', 'mac_addr': '00:50:56:b6:f7:e8', 'name': 'VM Network'}, '1': {'mac_address': '00:50:56:b6:91:39', 'label': 'Network adapter 2', 'unit_number': 8, 'wake_onlan': False, 'allow_guest_ctl': True, 'connected': False, 'start_connected': False, 'network_name': 'vSwitch2023-03-24-09-26-47_PG', 'vlan_id': 0, 'switch': 'vSwitch2023-03-24-09-26-47', 'device_type': 'vmxnet3', 'mac_addr': '00:50:56:b6:91:39', 'name': 'vSwitch2023-03-24-09-26-47_PG'}}'.",,timestamp failed at play environment setup timestamp task environment setup check vm only has one network adapter and it should be connected task path home worker workspace ansible windows server lts c main para virtual vmxnet number bios ansible vsphere gos validation environment setup check vm settings yml number fatal localhost failed vm doesn t meet test requirement which must have one network adapter and it should be connected current vm s network adapters are number mac address mac address label network adapter number unit number wake on lan true allow guest ctl true connected true start connected true network name vm network vlan id number switch vswitch number device type mac address mac address name vm network number mac address mac address label network adapter number unit number wake on lan false allow guest ctl true connected false start connected false network name vswitch timestamp number page vlan id number switch vswitch timestamp number device type vmxnet number mac address mac address name vswitch timestamp number page error message vm doesn t meet test requirement which must have one network adapter and it should be connected current vm s network adapters are number mac address mac address label network adapter number unit number wake on lan true allow guest ctl true connected true start connected true network name vm network vlan id number switch vswitch number device type mac address mac address name vm network number mac address mac address label network adapter number unit number wake on lan false allow guest ctl true connected false start connected false network name vswitch timestamp number page vlan id number switch vswitch timestamp number device type vmxnet number mac address mac address name vswitch timestamp number page,deepdive,usererror,202304102150,test,irrelevant
5841,2,"2023-03-24 09:31:32,024 | Failed at Play [env_setup] *********************************
2023-03-24 09:31:32,024 | TASK [env_setup][Check VM only has one network adapter and it should be connected] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Upgrade2019_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/env_setup/check_vm_settings.yml:10
fatal: [localhost]: FAILED! => VM doesn't meet test requirement, which must have one network adapter and it should be connected. Current VM's network adapters are '{'0': {'mac_address': '00:50:56:b6:f7:e8', 'label': 'Network adapter 1', 'unit_number': 7, 'wake_onlan': True, 'allow_guest_ctl': True, 'connected': True, 'start_connected': True, 'network_name': 'VM Network', 'vlan_id': 0, 'switch': 'vSwitch0', 'device_type': 'e1000e', 'mac_addr': '00:50:56:b6:f7:e8', 'name': 'VM Network'}, '1': {'mac_address': '00:50:56:b6:91:39', 'label': 'Network adapter 2', 'unit_number': 8, 'wake_onlan': False, 'allow_guest_ctl': True, 'connected': False, 'start_connected': False, 'network_name': 'vSwitch2023-03-24-09-26-47_PG', 'vlan_id': 0, 'switch': 'vSwitch2023-03-24-09-26-47', 'device_type': 'vmxnet3', 'mac_addr': '00:50:56:b6:91:39', 'name': 'vSwitch2023-03-24-09-26-47_PG'}}'.
error message:
VM doesn't meet test requirement, which must have one network adapter and it should be connected. Current VM's network adapters are '{'0': {'mac_address': '00:50:56:b6:f7:e8', 'label': 'Network adapter 1', 'unit_number': 7, 'wake_onlan': True, 'allow_guest_ctl': True, 'connected': True, 'start_connected': True, 'network_name': 'VM Network', 'vlan_id': 0, 'switch': 'vSwitch0', 'device_type': 'e1000e', 'mac_addr': '00:50:56:b6:f7:e8', 'name': 'VM Network'}, '1': {'mac_address': '00:50:56:b6:91:39', 'label': 'Network adapter 2', 'unit_number': 8, 'wake_onlan': False, 'allow_guest_ctl': True, 'connected': False, 'start_connected': False, 'network_name': 'vSwitch2023-03-24-09-26-47_PG', 'vlan_id': 0, 'switch': 'vSwitch2023-03-24-09-26-47', 'device_type': 'vmxnet3', 'mac_addr': '00:50:56:b6:91:39', 'name': 'vSwitch2023-03-24-09-26-47_PG'}}'.",,timestamp failed at play environment setup timestamp task environment setup check vm only has one network adapter and it should be connected task path home worker workspace ansible windows server lts c main para virtual vmxnet number bios ansible vsphere gos validation environment setup check vm settings yml number fatal localhost failed vm doesn t meet test requirement which must have one network adapter and it should be connected current vm s network adapters are number mac address mac address label network adapter number unit number wake on lan true allow guest ctl true connected true start connected true network name vm network vlan id number switch vswitch number device type mac address mac address name vm network number mac address mac address label network adapter number unit number wake on lan false allow guest ctl true connected false start connected false network name vswitch timestamp number page vlan id number switch vswitch timestamp number device type vmxnet number mac address mac address name vswitch timestamp number page error message vm doesn t meet test requirement which must have one network adapter and it should be connected current vm s network adapters are number mac address mac address label network adapter number unit number wake on lan true allow guest ctl true connected true start connected true network name vm network vlan id number switch vswitch number device type mac address mac address name vm network number mac address mac address label network adapter number unit number wake on lan false allow guest ctl true connected false start connected false network name vswitch timestamp number page vlan id number switch vswitch timestamp number device type vmxnet number mac address mac address name vswitch timestamp number page,deepdive,usererror,202304102150,machine,irrelevant
5841,2,"2023-03-24 09:31:32,024 | Failed at Play [env_setup] *********************************
2023-03-24 09:31:32,024 | TASK [env_setup][Check VM only has one network adapter and it should be connected] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Upgrade2019_MAIN_PARAVIRTUAL_VMXNET3_BIOS/ansible-vsphere-gos-validation/env_setup/check_vm_settings.yml:10
fatal: [localhost]: FAILED! => VM doesn't meet test requirement, which must have one network adapter and it should be connected. Current VM's network adapters are '{'0': {'mac_address': '00:50:56:b6:f7:e8', 'label': 'Network adapter 1', 'unit_number': 7, 'wake_onlan': True, 'allow_guest_ctl': True, 'connected': True, 'start_connected': True, 'network_name': 'VM Network', 'vlan_id': 0, 'switch': 'vSwitch0', 'device_type': 'e1000e', 'mac_addr': '00:50:56:b6:f7:e8', 'name': 'VM Network'}, '1': {'mac_address': '00:50:56:b6:91:39', 'label': 'Network adapter 2', 'unit_number': 8, 'wake_onlan': False, 'allow_guest_ctl': True, 'connected': False, 'start_connected': False, 'network_name': 'vSwitch2023-03-24-09-26-47_PG', 'vlan_id': 0, 'switch': 'vSwitch2023-03-24-09-26-47', 'device_type': 'vmxnet3', 'mac_addr': '00:50:56:b6:91:39', 'name': 'vSwitch2023-03-24-09-26-47_PG'}}'.
error message:
VM doesn't meet test requirement, which must have one network adapter and it should be connected. Current VM's network adapters are '{'0': {'mac_address': '00:50:56:b6:f7:e8', 'label': 'Network adapter 1', 'unit_number': 7, 'wake_onlan': True, 'allow_guest_ctl': True, 'connected': True, 'start_connected': True, 'network_name': 'VM Network', 'vlan_id': 0, 'switch': 'vSwitch0', 'device_type': 'e1000e', 'mac_addr': '00:50:56:b6:f7:e8', 'name': 'VM Network'}, '1': {'mac_address': '00:50:56:b6:91:39', 'label': 'Network adapter 2', 'unit_number': 8, 'wake_onlan': False, 'allow_guest_ctl': True, 'connected': False, 'start_connected': False, 'network_name': 'vSwitch2023-03-24-09-26-47_PG', 'vlan_id': 0, 'switch': 'vSwitch2023-03-24-09-26-47', 'device_type': 'vmxnet3', 'mac_addr': '00:50:56:b6:91:39', 'name': 'vSwitch2023-03-24-09-26-47_PG'}}'.",,timestamp failed at play environment setup timestamp task environment setup check vm only has one network adapter and it should be connected task path home worker workspace ansible windows server lts c main para virtual vmxnet number bios ansible vsphere gos validation environment setup check vm settings yml number fatal localhost failed vm doesn t meet test requirement which must have one network adapter and it should be connected current vm s network adapters are number mac address mac address label network adapter number unit number wake on lan true allow guest ctl true connected true start connected true network name vm network vlan id number switch vswitch number device type mac address mac address name vm network number mac address mac address label network adapter number unit number wake on lan false allow guest ctl true connected false start connected false network name vswitch timestamp number page vlan id number switch vswitch timestamp number device type vmxnet number mac address mac address name vswitch timestamp number page error message vm doesn t meet test requirement which must have one network adapter and it should be connected current vm s network adapters are number mac address mac address label network adapter number unit number wake on lan true allow guest ctl true connected true start connected true network name vm network vlan id number switch vswitch number device type mac address mac address name vm network number mac address mac address label network adapter number unit number wake on lan false allow guest ctl true connected false start connected false network name vswitch timestamp number page vlan id number switch vswitch timestamp number device type vmxnet number mac address mac address name vswitch timestamp number page,deepdive,usererror,202304102150,product,irrelevant
5846,3,"2023-03-23 10:05:18,023 | Failed at Play [deploy_vm_efi_paravirtual_e1000e] **********
2023-03-23 10:05:18,023 | TASK [deploy_vm_efi_paravirtual_e1000e][Datastore file operation] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:28
fatal: [localhost]: FAILED! => File 'OS/Other/Windows/Windows11/v22H2/GA/en-us_windows_11_business_editions_version_22h2_x64_dvd_17a08ce3.iso' is absent, cannot continue
error message:
File 'OS/Other/Windows/Windows11/v22H2/GA/en-us_windows_11_business_editions_version_22h2_x64_dvd_17a08ce3.iso' is absent, cannot continue
2023-03-23 10:05:19,023 | TASK [deploy_vm_efi_paravirtual_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e",,timestamp failed at play deploy vm efi para virtual timestamp task deploy vm efi para virtual data store file operation task path home worker workspace ansible windows number para virtual efi ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os other windows windows number v number h number ga en us windows number business editions version number h number x number dvd hex id iso is absent can not continue error message file os other windows windows number v number h number ga en us windows number business editions version number h number x number dvd hex id iso is absent can not continue timestamp task deploy vm efi para virtual testing exit due to failure task path home worker workspace ansible windows number para virtual efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e,deepdive,testbed,202304102150,environment,irrelevant
5846,3,"2023-03-23 10:05:18,023 | Failed at Play [deploy_vm_efi_paravirtual_e1000e] **********
2023-03-23 10:05:18,023 | TASK [deploy_vm_efi_paravirtual_e1000e][Datastore file operation] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:28
fatal: [localhost]: FAILED! => File 'OS/Other/Windows/Windows11/v22H2/GA/en-us_windows_11_business_editions_version_22h2_x64_dvd_17a08ce3.iso' is absent, cannot continue
error message:
File 'OS/Other/Windows/Windows11/v22H2/GA/en-us_windows_11_business_editions_version_22h2_x64_dvd_17a08ce3.iso' is absent, cannot continue
2023-03-23 10:05:19,023 | TASK [deploy_vm_efi_paravirtual_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e",,timestamp failed at play deploy vm efi para virtual timestamp task deploy vm efi para virtual data store file operation task path home worker workspace ansible windows number para virtual efi ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os other windows windows number v number h number ga en us windows number business editions version number h number x number dvd hex id iso is absent can not continue error message file os other windows windows number v number h number ga en us windows number business editions version number h number x number dvd hex id iso is absent can not continue timestamp task deploy vm efi para virtual testing exit due to failure task path home worker workspace ansible windows number para virtual efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e,deepdive,testbed,202304102150,infrastructure,irrelevant
5846,3,"2023-03-23 10:05:18,023 | Failed at Play [deploy_vm_efi_paravirtual_e1000e] **********
2023-03-23 10:05:18,023 | TASK [deploy_vm_efi_paravirtual_e1000e][Datastore file operation] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:28
fatal: [localhost]: FAILED! => File 'OS/Other/Windows/Windows11/v22H2/GA/en-us_windows_11_business_editions_version_22h2_x64_dvd_17a08ce3.iso' is absent, cannot continue
error message:
File 'OS/Other/Windows/Windows11/v22H2/GA/en-us_windows_11_business_editions_version_22h2_x64_dvd_17a08ce3.iso' is absent, cannot continue
2023-03-23 10:05:19,023 | TASK [deploy_vm_efi_paravirtual_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e",,timestamp failed at play deploy vm efi para virtual timestamp task deploy vm efi para virtual data store file operation task path home worker workspace ansible windows number para virtual efi ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os other windows windows number v number h number ga en us windows number business editions version number h number x number dvd hex id iso is absent can not continue error message file os other windows windows number v number h number ga en us windows number business editions version number h number x number dvd hex id iso is absent can not continue timestamp task deploy vm efi para virtual testing exit due to failure task path home worker workspace ansible windows number para virtual efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e,deepdive,testbed,202304102150,user,irrelevant
5846,3,"2023-03-23 10:05:18,023 | Failed at Play [deploy_vm_efi_paravirtual_e1000e] **********
2023-03-23 10:05:18,023 | TASK [deploy_vm_efi_paravirtual_e1000e][Datastore file operation] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:28
fatal: [localhost]: FAILED! => File 'OS/Other/Windows/Windows11/v22H2/GA/en-us_windows_11_business_editions_version_22h2_x64_dvd_17a08ce3.iso' is absent, cannot continue
error message:
File 'OS/Other/Windows/Windows11/v22H2/GA/en-us_windows_11_business_editions_version_22h2_x64_dvd_17a08ce3.iso' is absent, cannot continue
2023-03-23 10:05:19,023 | TASK [deploy_vm_efi_paravirtual_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e",,timestamp failed at play deploy vm efi para virtual timestamp task deploy vm efi para virtual data store file operation task path home worker workspace ansible windows number para virtual efi ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os other windows windows number v number h number ga en us windows number business editions version number h number x number dvd hex id iso is absent can not continue error message file os other windows windows number v number h number ga en us windows number business editions version number h number x number dvd hex id iso is absent can not continue timestamp task deploy vm efi para virtual testing exit due to failure task path home worker workspace ansible windows number para virtual efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e,deepdive,testbed,202304102150,test,irrelevant
5846,3,"2023-03-23 10:05:18,023 | Failed at Play [deploy_vm_efi_paravirtual_e1000e] **********
2023-03-23 10:05:18,023 | TASK [deploy_vm_efi_paravirtual_e1000e][Datastore file operation] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:28
fatal: [localhost]: FAILED! => File 'OS/Other/Windows/Windows11/v22H2/GA/en-us_windows_11_business_editions_version_22h2_x64_dvd_17a08ce3.iso' is absent, cannot continue
error message:
File 'OS/Other/Windows/Windows11/v22H2/GA/en-us_windows_11_business_editions_version_22h2_x64_dvd_17a08ce3.iso' is absent, cannot continue
2023-03-23 10:05:19,023 | TASK [deploy_vm_efi_paravirtual_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e",,timestamp failed at play deploy vm efi para virtual timestamp task deploy vm efi para virtual data store file operation task path home worker workspace ansible windows number para virtual efi ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os other windows windows number v number h number ga en us windows number business editions version number h number x number dvd hex id iso is absent can not continue error message file os other windows windows number v number h number ga en us windows number business editions version number h number x number dvd hex id iso is absent can not continue timestamp task deploy vm efi para virtual testing exit due to failure task path home worker workspace ansible windows number para virtual efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e,deepdive,testbed,202304102150,machine,irrelevant
5846,3,"2023-03-23 10:05:18,023 | Failed at Play [deploy_vm_efi_paravirtual_e1000e] **********
2023-03-23 10:05:18,023 | TASK [deploy_vm_efi_paravirtual_e1000e][Datastore file operation] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:28
fatal: [localhost]: FAILED! => File 'OS/Other/Windows/Windows11/v22H2/GA/en-us_windows_11_business_editions_version_22h2_x64_dvd_17a08ce3.iso' is absent, cannot continue
error message:
File 'OS/Other/Windows/Windows11/v22H2/GA/en-us_windows_11_business_editions_version_22h2_x64_dvd_17a08ce3.iso' is absent, cannot continue
2023-03-23 10:05:19,023 | TASK [deploy_vm_efi_paravirtual_e1000e][Testing exit due to failure] 
task path: /home/worker/workspace/Ansible_Windows_11_70U3_PARAVIRTUAL_E1000E_EFI/ansible-vsphere-gos-validation/common/test_rescue.yml:77
fatal: [localhost]: FAILED! => Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e
error message:
Exit testing because 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e",,timestamp failed at play deploy vm efi para virtual timestamp task deploy vm efi para virtual data store file operation task path home worker workspace ansible windows number para virtual efi ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os other windows windows number v number h number ga en us windows number business editions version number h number x number dvd hex id iso is absent can not continue error message file os other windows windows number v number h number ga en us windows number business editions version number h number x number dvd hex id iso is absent can not continue timestamp task deploy vm efi para virtual testing exit due to failure task path home worker workspace ansible windows number para virtual efi ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e error message exit testing because exit testing when fail is set to true in test case deploy vm efi para virtual e number e,deepdive,testbed,202304102150,product,irrelevant
5851,3,"2023-03-09 07:15:08,009 | Failed at Play [gosc_sanity_staticip] **********************
2023-03-09 07:15:08,009 | TASK [gosc_sanity_staticip][Revert snapshot failed] ********
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Physical_VBS_80GA_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:47
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed
error message:
Revert to snapshot 'BaseSnapshot' failed",,timestamp failed at play go sc sanity static ip timestamp task go sc sanity static ip revert snapshot failed task path home worker workspace ansible windows server lts c physical vbs number ga lsi logic sas efi ansible vsphere gos validation common vm revert snapshot yml number fatal localhost failed revert to snapshot base snapshot failed error message revert to snapshot base snapshot failed,deepdive,targetvm,202304102150,environment,irrelevant
5851,3,"2023-03-09 07:15:08,009 | Failed at Play [gosc_sanity_staticip] **********************
2023-03-09 07:15:08,009 | TASK [gosc_sanity_staticip][Revert snapshot failed] ********
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Physical_VBS_80GA_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:47
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed
error message:
Revert to snapshot 'BaseSnapshot' failed",,timestamp failed at play go sc sanity static ip timestamp task go sc sanity static ip revert snapshot failed task path home worker workspace ansible windows server lts c physical vbs number ga lsi logic sas efi ansible vsphere gos validation common vm revert snapshot yml number fatal localhost failed revert to snapshot base snapshot failed error message revert to snapshot base snapshot failed,deepdive,targetvm,202304102150,component,irrelevant
5851,3,"2023-03-09 07:15:08,009 | Failed at Play [gosc_sanity_staticip] **********************
2023-03-09 07:15:08,009 | TASK [gosc_sanity_staticip][Revert snapshot failed] ********
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Physical_VBS_80GA_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:47
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed
error message:
Revert to snapshot 'BaseSnapshot' failed",,timestamp failed at play go sc sanity static ip timestamp task go sc sanity static ip revert snapshot failed task path home worker workspace ansible windows server lts c physical vbs number ga lsi logic sas efi ansible vsphere gos validation common vm revert snapshot yml number fatal localhost failed revert to snapshot base snapshot failed error message revert to snapshot base snapshot failed,deepdive,targetvm,202304102150,infrastructure,irrelevant
5851,3,"2023-03-09 07:15:08,009 | Failed at Play [gosc_sanity_staticip] **********************
2023-03-09 07:15:08,009 | TASK [gosc_sanity_staticip][Revert snapshot failed] ********
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_Physical_VBS_80GA_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_revert_snapshot.yml:47
fatal: [localhost]: FAILED! => Revert to snapshot 'BaseSnapshot' failed
error message:
Revert to snapshot 'BaseSnapshot' failed",,timestamp failed at play go sc sanity static ip timestamp task go sc sanity static ip revert snapshot failed task path home worker workspace ansible windows server lts c physical vbs number ga lsi logic sas efi ansible vsphere gos validation common vm revert snapshot yml number fatal localhost failed revert to snapshot base snapshot failed error message revert to snapshot base snapshot failed,deepdive,targetvm,202304102150,user,irrelevant
