id,name,raw,category,processed,solution,target,version,targetnew,label
5449,log-3363,"2022-08-03 12:22:06,003 | Failed at Play [ovt_verify_install] ************************
2022-08-03 12:22:06,003 | TASK [ovt_verify_install][Wait for port 22 to become stopped] 
task path: /home/worker/workspace/Ansible_Regression_Photon_4.0_OVA/ansible-vsphere-gos-validation/linux/utils/shutdown.yml:13
fatal: [localhost]: FAILED! => Timeout when waiting for 10.170.67.119:22 to stop.
2022-08-03 12:22:20,003 | TASK [ovt_verify_install][Testing exit due to failure] *****
task path: /home/worker/workspace/Ansible_Regression_Photon_4.0_OVA/ansible-vsphere-gos-validation/common/test_rescue.yml:54
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case ovt_verify_install",,timestamp failed at play ovt verify install timestamp task ovt verify install wait for port number to become stopped task path home worker workspace ansible regression photon number ova ansible vsphere gos validation linux utilities shutdown yml number fatal localhost failed timeout when waiting for ip address to stop timestamp task ovt verify install testing exit due to failure task path home worker workspace ansible regression photon number ova ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case ovt verify install,retry,targetvm,202208172100,machine,relevant
5452,log-3381,"2022-08-05 03:57:53,005 | Failed at Play [deploy_vm_efi_paravirtual_e1000e] **********
2022-08-05 03:57:53,005 | TASK [deploy_vm][Datastore file operation] *****************
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:24
fatal: [localhost]: FAILED! => File 'OS/Other/Windows/Windows10/v22H2/19045.1826/Windows10_InsiderPreview_EnterpriseVL_x32_en-us_19045.1826.iso' is absent, cannot continue
2022-08-05 03:57:54,005 | TASK [deploy_vm][Testing exit due to failure] **************
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_32/ansible-vsphere-gos-validation/common/test_rescue.yml:54
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_vm_efi_paravirtual_e1000e",,timestamp failed at play deploy vm efi para virtual timestamp task deploy vm data store file operation task path home worker workspace ansible cycle windows number ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os other windows windows number v number h number windows number insider preview enterprise vl en us number i so is absent can not continue timestamp task deploy vm testing exit due to failure task path home worker workspace ansible cycle windows number ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy vm efi para virtual e number e,deepdive,testbed,202208172100,component,relevant
5453,log-3413,"2022-08-09 05:38:57,009 | Failed at Play [check_inbox_driver] ************************
2022-08-09 05:38:57,009 | TASK [check_inbox_driver][Check inbox driver's filename is valid] 
task path: /home/worker/workspace/Ansible_Regression_SLES_15.x/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:123
failed: [localhost] => (item=vmxnet3 is /lib/modules/5.14.21-150400.22-default/kernel/drivers/net/vmxnet3/vmxnet3.ko.zst) => Invalid inbox driver vmxnet3 filename /lib/modules/5.14.21-150400.22-default/kernel/drivers/net/vmxnet3/vmxnet3.ko.zst and vmxnet3 is /lib/modules/5.14.21-150400.22-default/kernel/drivers/net/vmxnet3/vmxnet3.ko.zst
failed: [localhost] => (item=vmw_vmci is /lib/modules/5.14.21-150400.22-default/kernel/drivers/misc/vmw_vmci/vmw_vmci.ko.zst) => Invalid inbox driver vmw_vmci filename /lib/modules/5.14.21-150400.22-default/kernel/drivers/misc/vmw_vmci/vmw_vmci.ko.zst and vmw_vmci is /lib/modules/5.14.21-150400.22-default/kernel/drivers/misc/vmw_vmci/vmw_vmci.ko.zst
failed: [localhost] => (item=vsock is /lib/modules/5.14.21-150400.22-default/kernel/net/vmw_vsock/vsock.ko.zst) => Invalid inbox driver vsock filename /lib/modules/5.14.21-150400.22-default/kernel/net/vmw_vsock/vsock.ko.zst and vsock is /lib/modules/5.14.21-150400.22-default/kernel/net/vmw_vsock/vsock.ko.zst
failed: [localhost] => (item=vmw_vsock_vmci_transport is /lib/modules/5.14.21-150400.22-default/kernel/net/vmw_vsock/vmw_vsock_vmci_transport.ko.zst) => Invalid inbox driver vmw_vsock_vmci_transport filename /lib/modules/5.14.21-150400.22-default/kernel/net/vmw_vsock/vmw_vsock_vmci_transport.ko.zst and vmw_vsock_vmci_transport is /lib/modules/5.14.21-150400.22-default/kernel/net/vmw_vsock/vmw_vsock_vmci_transport.ko.zst
failed: [localhost] => (item=vmw_vsock_virtio_transport_common is /lib/modules/5.14.21-150400.22-default/kernel/net/vmw_vsock/vmw_vsock_virtio_transport_common.ko.zst) => Invalid inbox driver vmw_vsock_virtio_transport_common filename /lib/modules/5.14.21-150400.22-default/kernel/net/vmw_vsock/vmw_vsock_virtio_transport_common.ko.zst and vmw_vsock_virtio_transport_common is /lib/modules/5.14.21-150400.22-default/kernel/net/vmw_vsock/vmw_vsock_virtio_transport_common.ko.zst
failed: [localhost] => (item=vmw_pvscsi is /lib/modules/5.14.21-150400.22-default/kernel/drivers/scsi/vmw_pvscsi.ko.zst) => Invalid inbox driver vmw_pvscsi filename /lib/modules/5.14.21-150400.22-default/kernel/drivers/scsi/vmw_pvscsi.ko.zst and vmw_pvscsi is /lib/modules/5.14.21-150400.22-default/kernel/drivers/scsi/vmw_pvscsi.ko.zst
failed: [localhost] => (item=vmw_balloon is /lib/modules/5.14.21-150400.22-default/kernel/drivers/misc/vmw_balloon.ko.zst) => Invalid inbox driver vmw_balloon filename /lib/modules/5.14.21-150400.22-default/kernel/drivers/misc/vmw_balloon.ko.zst and vmw_balloon is /lib/modules/5.14.21-150400.22-default/kernel/drivers/misc/vmw_balloon.ko.zst
failed: [localhost] => (item=vmwgfx is /lib/modules/5.14.21-150400.22-default/kernel/drivers/gpu/drm/vmwgfx/vmwgfx.ko.zst) => Invalid inbox driver vmwgfx filename /lib/modules/5.14.21-150400.22-default/kernel/drivers/gpu/drm/vmwgfx/vmwgfx.ko.zst and vmwgfx is /lib/modules/5.14.21-150400.22-default/kernel/drivers/gpu/drm/vmwgfx/vmwgfx.ko.zst
failed: [localhost] => (item=vmw_pvrdma is /lib/modules/5.14.21-150400.22-default/kernel/drivers/infiniband/hw/vmw_pvrdma/vmw_pvrdma.ko.zst) => Invalid inbox driver vmw_pvrdma filename /lib/modules/5.14.21-150400.22-default/kernel/drivers/infiniband/hw/vmw_pvrdma/vmw_pvrdma.ko.zst and vmw_pvrdma is /lib/modules/5.14.21-150400.22-default/kernel/drivers/infiniband/hw/vmw_pvrdma/vmw_pvrdma.ko.zst
failed: [localhost] => (item=ptp_vmw is /lib/modules/5.14.21-150400.22-default/kernel/drivers/ptp/ptp_vmw.ko.zst) => Invalid inbox driver ptp_vmw filename /lib/modules/5.14.21-150400.22-default/kernel/drivers/ptp/ptp_vmw.ko.zst and ptp_vmw is /lib/modules/5.14.21-150400.22-default/kernel/drivers/ptp/ptp_vmw.ko.zst",,timestamp failed at play check inbox driver timestamp task check inbox driver check inbox driver s filename is valid task path home worker workspace ansible regression sles number x ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item vmxnet number is library modules version id number default kernel drivers net vmxnet number vmxnet number ko z st invalid inbox driver vmxnet number filename library modules version id number default kernel drivers net vmxnet number vmxnet number ko z st and vmxnet number is library modules version id number default kernel drivers net vmxnet number vmxnet number ko z st failed localhost item vmware vmci is library modules version id number default kernel drivers misc vmware vmci vmware vmci ko z st invalid inbox driver vmware vmci filename library modules version id number default kernel drivers misc vmware vmci vmware vmci ko z st and vmware vmci is library modules version id number default kernel drivers misc vmware vmci vmware vmci ko z st failed localhost item vsock is library modules version id number default kernel net vmware vsock vsock ko z st invalid inbox driver vsock filename library modules version id number default kernel net vmware vsock vsock ko z st and vsock is library modules version id number default kernel net vmware vsock vsock ko z st failed localhost item vmware vsock vmci transport is library modules version id number default kernel net vmware vsock vmware vsock vmci transport ko z st invalid inbox driver vmware vsock vmci transport filename library modules version id number default kernel net vmware vsock vmware vsock vmci transport ko z st and vmware vsock vmci transport is library modules version id number default kernel net vmware vsock vmware vsock vmci transport ko z st failed localhost item vmware vsock virtio transport common is library modules version id number default kernel net vmware vsock vmware vsock virtio transport common ko z st invalid inbox driver vmware vsock virtio transport common filename library modules version id number default kernel net vmware vsock vmware vsock virtio transport common ko z st and vmware vsock virtio transport common is library modules version id number default kernel net vmware vsock vmware vsock virtio transport common ko z st failed localhost item vmware pvscsi is library modules version id number default kernel drivers scsi vmware pvscsi ko z st invalid inbox driver vmware pvscsi filename library modules version id number default kernel drivers scsi vmware pvscsi ko z st and vmware pvscsi is library modules version id number default kernel drivers scsi vmware pvscsi ko z st failed localhost item vmware balloon is library modules version id number default kernel drivers misc vmware balloon ko z st invalid inbox driver vmware balloon filename library modules version id number default kernel drivers misc vmware balloon ko z st and vmware balloon is library modules version id number default kernel drivers misc vmware balloon ko z st failed localhost item vmware gfx is library modules version id number default kernel drivers gpu drm vmware gfx vmware gfx ko z st invalid inbox driver vmware gfx filename library modules version id number default kernel drivers gpu drm vmware gfx vmware gfx ko z st and vmware gfx is library modules version id number default kernel drivers gpu drm vmware gfx vmware gfx ko z st failed localhost item vmware pvrdma is library modules version id number default kernel drivers infiniband hw vmware pvrdma vmware pvrdma ko z st invalid inbox driver vmware pvrdma filename library modules version id number default kernel drivers infiniband hw vmware pvrdma vmware pvrdma ko z st and vmware pvrdma is library modules version id number default kernel drivers infiniband hw vmware pvrdma vmware pvrdma ko z st failed localhost item p tp vmware is library modules version id number default kernel drivers p tp p tp vmware ko z st invalid inbox driver p tp vmware filename library modules version id number default kernel drivers p tp p tp vmware ko z st and p tp vmware is library modules version id number default kernel drivers p tp p tp vmware ko z st,deepdive,testcase,202208172100,test,relevant
5454,log-3414,"2022-08-09 05:42:22,009 | Failed at Play [check_inbox_driver] ************************
2022-08-09 05:42:22,009 | TASK [check_inbox_driver][Check inbox driver's filename is valid] 
task path: /home/worker/workspace/Ansible_Regression_SLED_15.x/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:123
failed: [localhost] => (item=vmxnet3 is /lib/modules/5.14.21-150400.22-default/kernel/drivers/net/vmxnet3/vmxnet3.ko.zst) => Invalid inbox driver vmxnet3 filename /lib/modules/5.14.21-150400.22-default/kernel/drivers/net/vmxnet3/vmxnet3.ko.zst and vmxnet3 is /lib/modules/5.14.21-150400.22-default/kernel/drivers/net/vmxnet3/vmxnet3.ko.zst
failed: [localhost] => (item=vmw_vmci is /lib/modules/5.14.21-150400.22-default/kernel/drivers/misc/vmw_vmci/vmw_vmci.ko.zst) => Invalid inbox driver vmw_vmci filename /lib/modules/5.14.21-150400.22-default/kernel/drivers/misc/vmw_vmci/vmw_vmci.ko.zst and vmw_vmci is /lib/modules/5.14.21-150400.22-default/kernel/drivers/misc/vmw_vmci/vmw_vmci.ko.zst
failed: [localhost] => (item=vsock is /lib/modules/5.14.21-150400.22-default/kernel/net/vmw_vsock/vsock.ko.zst) => Invalid inbox driver vsock filename /lib/modules/5.14.21-150400.22-default/kernel/net/vmw_vsock/vsock.ko.zst and vsock is /lib/modules/5.14.21-150400.22-default/kernel/net/vmw_vsock/vsock.ko.zst
failed: [localhost] => (item=vmw_vsock_vmci_transport is /lib/modules/5.14.21-150400.22-default/kernel/net/vmw_vsock/vmw_vsock_vmci_transport.ko.zst) => Invalid inbox driver vmw_vsock_vmci_transport filename /lib/modules/5.14.21-150400.22-default/kernel/net/vmw_vsock/vmw_vsock_vmci_transport.ko.zst and vmw_vsock_vmci_transport is /lib/modules/5.14.21-150400.22-default/kernel/net/vmw_vsock/vmw_vsock_vmci_transport.ko.zst
failed: [localhost] => (item=vmw_vsock_virtio_transport_common is /lib/modules/5.14.21-150400.22-default/kernel/net/vmw_vsock/vmw_vsock_virtio_transport_common.ko.zst) => Invalid inbox driver vmw_vsock_virtio_transport_common filename /lib/modules/5.14.21-150400.22-default/kernel/net/vmw_vsock/vmw_vsock_virtio_transport_common.ko.zst and vmw_vsock_virtio_transport_common is /lib/modules/5.14.21-150400.22-default/kernel/net/vmw_vsock/vmw_vsock_virtio_transport_common.ko.zst
failed: [localhost] => (item=vmw_pvscsi is /lib/modules/5.14.21-150400.22-default/kernel/drivers/scsi/vmw_pvscsi.ko.zst) => Invalid inbox driver vmw_pvscsi filename /lib/modules/5.14.21-150400.22-default/kernel/drivers/scsi/vmw_pvscsi.ko.zst and vmw_pvscsi is /lib/modules/5.14.21-150400.22-default/kernel/drivers/scsi/vmw_pvscsi.ko.zst
failed: [localhost] => (item=vmw_balloon is /lib/modules/5.14.21-150400.22-default/kernel/drivers/misc/vmw_balloon.ko.zst) => Invalid inbox driver vmw_balloon filename /lib/modules/5.14.21-150400.22-default/kernel/drivers/misc/vmw_balloon.ko.zst and vmw_balloon is /lib/modules/5.14.21-150400.22-default/kernel/drivers/misc/vmw_balloon.ko.zst
failed: [localhost] => (item=vmwgfx is /lib/modules/5.14.21-150400.22-default/kernel/drivers/gpu/drm/vmwgfx/vmwgfx.ko.zst) => Invalid inbox driver vmwgfx filename /lib/modules/5.14.21-150400.22-default/kernel/drivers/gpu/drm/vmwgfx/vmwgfx.ko.zst and vmwgfx is /lib/modules/5.14.21-150400.22-default/kernel/drivers/gpu/drm/vmwgfx/vmwgfx.ko.zst
failed: [localhost] => (item=vmw_pvrdma is /lib/modules/5.14.21-150400.22-default/kernel/drivers/infiniband/hw/vmw_pvrdma/vmw_pvrdma.ko.zst) => Invalid inbox driver vmw_pvrdma filename /lib/modules/5.14.21-150400.22-default/kernel/drivers/infiniband/hw/vmw_pvrdma/vmw_pvrdma.ko.zst and vmw_pvrdma is /lib/modules/5.14.21-150400.22-default/kernel/drivers/infiniband/hw/vmw_pvrdma/vmw_pvrdma.ko.zst
failed: [localhost] => (item=ptp_vmw is /lib/modules/5.14.21-150400.22-default/kernel/drivers/ptp/ptp_vmw.ko.zst) => Invalid inbox driver ptp_vmw filename /lib/modules/5.14.21-150400.22-default/kernel/drivers/ptp/ptp_vmw.ko.zst and ptp_vmw is /lib/modules/5.14.21-150400.22-default/kernel/drivers/ptp/ptp_vmw.ko.zst",,timestamp failed at play check inbox driver timestamp task check inbox driver check inbox driver s filename is valid task path home worker workspace ansible regression sled number x ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item vmxnet number is library modules version id number default kernel drivers net vmxnet number vmxnet number ko z st invalid inbox driver vmxnet number filename library modules version id number default kernel drivers net vmxnet number vmxnet number ko z st and vmxnet number is library modules version id number default kernel drivers net vmxnet number vmxnet number ko z st failed localhost item vmware vmci is library modules version id number default kernel drivers misc vmware vmci vmware vmci ko z st invalid inbox driver vmware vmci filename library modules version id number default kernel drivers misc vmware vmci vmware vmci ko z st and vmware vmci is library modules version id number default kernel drivers misc vmware vmci vmware vmci ko z st failed localhost item vsock is library modules version id number default kernel net vmware vsock vsock ko z st invalid inbox driver vsock filename library modules version id number default kernel net vmware vsock vsock ko z st and vsock is library modules version id number default kernel net vmware vsock vsock ko z st failed localhost item vmware vsock vmci transport is library modules version id number default kernel net vmware vsock vmware vsock vmci transport ko z st invalid inbox driver vmware vsock vmci transport filename library modules version id number default kernel net vmware vsock vmware vsock vmci transport ko z st and vmware vsock vmci transport is library modules version id number default kernel net vmware vsock vmware vsock vmci transport ko z st failed localhost item vmware vsock virtio transport common is library modules version id number default kernel net vmware vsock vmware vsock virtio transport common ko z st invalid inbox driver vmware vsock virtio transport common filename library modules version id number default kernel net vmware vsock vmware vsock virtio transport common ko z st and vmware vsock virtio transport common is library modules version id number default kernel net vmware vsock vmware vsock virtio transport common ko z st failed localhost item vmware pvscsi is library modules version id number default kernel drivers scsi vmware pvscsi ko z st invalid inbox driver vmware pvscsi filename library modules version id number default kernel drivers scsi vmware pvscsi ko z st and vmware pvscsi is library modules version id number default kernel drivers scsi vmware pvscsi ko z st failed localhost item vmware balloon is library modules version id number default kernel drivers misc vmware balloon ko z st invalid inbox driver vmware balloon filename library modules version id number default kernel drivers misc vmware balloon ko z st and vmware balloon is library modules version id number default kernel drivers misc vmware balloon ko z st failed localhost item vmware gfx is library modules version id number default kernel drivers gpu drm vmware gfx vmware gfx ko z st invalid inbox driver vmware gfx filename library modules version id number default kernel drivers gpu drm vmware gfx vmware gfx ko z st and vmware gfx is library modules version id number default kernel drivers gpu drm vmware gfx vmware gfx ko z st failed localhost item vmware pvrdma is library modules version id number default kernel drivers infiniband hw vmware pvrdma vmware pvrdma ko z st invalid inbox driver vmware pvrdma filename library modules version id number default kernel drivers infiniband hw vmware pvrdma vmware pvrdma ko z st and vmware pvrdma is library modules version id number default kernel drivers infiniband hw vmware pvrdma vmware pvrdma ko z st failed localhost item p tp vmware is library modules version id number default kernel drivers p tp p tp vmware ko z st invalid inbox driver p tp vmware filename library modules version id number default kernel drivers p tp p tp vmware ko z st and p tp vmware is library modules version id number default kernel drivers p tp p tp vmware ko z st,deepdive,testcase,202208172100,test,relevant
5455,log-3435,"2022-08-10 06:16:36,010 | Failed at Play [secureboot_enable_disable] *****************
2022-08-10 06:16:36,010 | TASK [secureboot_enable_disable][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Cycle_Windows_10_64/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play secure boot enable disable timestamp task secure boot enable disable check vm test vm ip address task path home worker workspace ansible cycle windows number ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202208172100,machine,relevant
5456,log-3441,"2022-08-11 02:57:18,011 | Failed at Play [deploy_vm_efi_lsilogicsas_e1000e] **********
2022-08-11 02:57:18,011 | TASK [deploy_vm_efi_lsilogicsas_e1000e][Wait for getting VM 'dw_test_winsrv_ansible' IP address on ESXi 'pek2-hs1-a0410.eng.vmware.com'] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip_esxcli.yml:51
fatal: [localhost]: UNREACHABLE! => Invalid/incorrect password: Warning: Permanently added 'pek2-hs1-a0410.eng.vmware.com' (ECDSA) to the list of known hosts.",,timestamp failed at play deploy vm efi lsi logic sas timestamp task deploy vm efi lsi logic sas wait for getting vm dw test win srv ansible ip address on esxi pe k number hs number eng vmware com task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation common vm get ip esx cli yml number fatal localhost un reachable invalid incorrect password warning permanently added pe k number hs number eng vmware com ecdsa to the list of known hosts,retry,nimbus,202208172100,environment,relevant
5457,log-3442,"2022-08-11 04:22:33,011 | Failed at Play [vbs_enable_disable] ************************
2022-08-11 04:22:33,011 | TASK [vbs_enable_disable][Check VM 'dw_test_winsrv_ansible' IP address] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_LSILOGICSAS_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'dw_test_winsrv_ansible' IP Address",,timestamp failed at play vbs enable disable timestamp task vbs enable disable check vm dw test win srv ansible ip address task path home worker workspace ansible windows server lts c main lsi logic sas efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm dw test win srv ansible ip address,deepdive,targetvm,202208172100,machine,relevant
5458,log-3444,"2022-08-11 04:33:38,011 | Failed at Play [check_inbox_driver] ************************
2022-08-11 04:33:38,011 | TASK [check_inbox_driver][Check all mandatory inbox drivers exists in Ubuntu] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_OVA/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:181
failed: [localhost] => (item=None) => Unexpected templating type error occurred on ({{ mandatory_drivers - ['vmw_balloon']}}): unsupported operand type(s) for -: 'list' and 'list'",,timestamp failed at play check inbox driver timestamp task check inbox driver check all mandatory inbox drivers exists in ubuntu task path home worker workspace ansible regression ubuntu number server ova ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item none unexpected templating type error occurred on mandatory drivers vmware balloon un supported operand type s for list and list,deepdive,testcase,202208172100,test,relevant
5459,log-3448,"2022-08-11 04:39:41,011 | Failed at Play [check_inbox_driver] ************************
2022-08-11 04:39:41,011 | TASK [check_inbox_driver][Check all mandatory inbox drivers exists in Ubuntu] 
task path: /home/worker/workspace/Ansible_Regression_Ubuntu_22.04_Server_ISO/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:181
failed: [localhost] => (item=None) => Unexpected templating type error occurred on ({{ mandatory_drivers - ['vmw_balloon']}}): unsupported operand type(s) for -: 'list' and 'list'",,timestamp failed at play check inbox driver timestamp task check inbox driver check all mandatory inbox drivers exists in ubuntu task path home worker workspace ansible regression ubuntu number server iso ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item none unexpected templating type error occurred on mandatory drivers vmware balloon un supported operand type s for list and list,deepdive,testcase,202208172100,test,relevant
5460,log-3461,"2022-08-11 04:58:51,011 | Failed at Play [check_inbox_driver] ************************
2022-08-11 04:58:51,011 | TASK [check_inbox_driver][Check all mandatory inbox drivers exists in OracleLinux] 
task path: /home/worker/workspace/Ansible_Regression_OracleLinux_8.x/ansible-vsphere-gos-validation/linux/check_inbox_driver/get_inbox_drivers.yml:181
failed: [localhost] => (item=None) => Unexpected templating type error occurred on ({{ mandatory_drivers - ['vmw_balloon']}}): unsupported operand type(s) for -: 'list' and 'list'",,timestamp failed at play check inbox driver timestamp task check inbox driver check all mandatory inbox drivers exists in oracle linux task path home worker workspace ansible regression oracle linux number x ansible vsphere gos validation linux check inbox driver get inbox drivers yml number failed localhost item none unexpected templating type error occurred on mandatory drivers vmware balloon un supported operand type s for list and list,deepdive,testcase,202208172100,test,relevant
5468,log-3496,"2022-08-15 08:36:18,015 | Failed at Play [vmxnet3_network_device_ops] ****************
2022-08-15 08:36:18,015 | TASK [vmxnet3_network_device_ops][Try to ping IP] **********
task path: /home/worker/workspace/Ansible_Ubuntu_LTS_Server_ISO_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/common/vm_wait_ping.yml:14
fatal: [localhost]: FAILED! => non-zero return code when ping",,timestamp failed at play vmxnet number network device ops timestamp task vmxnet number network device ops try to ping ip task path home worker workspace ansible ubuntu lts server iso main nvme bios ansible vsphere gos validation common vm wait ping yml number fatal localhost failed nonzero return code when ping,retry,targetvm,202208172100,machine,relevant
5461,log-3464,"2022-08-11 06:25:20,011 | Failed at Play [deploy_vm_efi_paravirtual_vmxnet3] *********
2022-08-11 06:25:20,011 | TASK [deploy_vm][Datastore file operation] *****************
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/esxi_check_delete_datastore_file.yml:24
fatal: [localhost]: FAILED! => File 'OS/Linux/Photon/3.0/Rev3U1/photon-3.0-913b49438.iso' is absent, cannot continue
2022-08-11 06:25:21,011 | TASK [deploy_vm][Get specified property info for VM 'test_photon3_iso_1660198989405'] 
task path: /home/worker/workspace/Ansible_Regression_Photon_3.0_ISO/ansible-vsphere-gos-validation/common/vm_get_config.yml:4
fatal: [localhost]: FAILED! => Unable to gather information for non-existing VM test_photon3_iso_1660198989405",,timestamp failed at play deploy vm efi para virtual vmxnet number timestamp task deploy vm data store file operation task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common esxi check delete data store file yml number fatal localhost failed file os linux photon number photon number b number i so is absent can not continue timestamp task deploy vm get specified property info for vm test photon number iso number task path home worker workspace ansible regression photon number iso ansible vsphere gos validation common vm get configuration yml number fatal localhost failed unable to gather information for non existing vm test photon number iso number,deepdive,testbed,202208172100,component,relevant
5462,log-3471,"2022-08-11 10:38:54,011 | Failed at Play [check_quiesce_snapshot] ********************
2022-08-11 10:38:54,011 | TASK [check_quiesce_snapshot][Check pre-freeze script executed after snapshot take] 
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_MAIN_NVME_E1000E_BIOS/ansible-vsphere-gos-validation/windows/check_quiesce_snapshot/check_custom_scripts_executed.yml:46
fatal: [localhost]: FAILED! => Assertion failed",,timestamp failed at play check quiesce snapshot timestamp task check quiesce snapshot check pre freeze script executed after snapshot take task path home worker workspace ansible windows server lts c main nvme bios ansible vsphere gos validation windows check quiesce snapshot check custom scripts executed yml number fatal localhost failed assertion failed,deepdive,testcase,202208172100,test,relevant
5463,log-3480,"2022-08-15 03:40:05,015 | Failed at Play [secureboot_enable_disable] *****************
2022-08-15 03:40:05,015 | TASK [secureboot_enable_disable][Check VM 'test_vm' IP address] 
task path: /home/worker/workspace/Ansible_Windows_10_64bit_MAIN_NVME_E1000E_EFI/ansible-vsphere-gos-validation/common/vm_get_ip.yml:36
fatal: [localhost]: FAILED! => Failed to get VM 'test_vm' IP Address",,timestamp failed at play secure boot enable disable timestamp task secure boot enable disable check vm test vm ip address task path home worker workspace ansible windows number b it main nvme efi ansible vsphere gos validation common vm get ip yml number fatal localhost failed failed to get vm test vm ip address,deepdive,targetvm,202208172100,machine,relevant
5464,log-3493,"2022-08-15 07:41:17,015 | Failed at Play [deploy_ubuntu_ova] *************************
2022-08-15 07:41:17,015 | TASK [deploy_ubuntu_ova][Configure VM CDROM to 'client'] ***
task path: /home/worker/workspace/Ansible_Ubuntu_LTS_Server_OVA_67GA/ansible-vsphere-gos-validation/common/vm_configure_cdrom.yml:14
fatal: [localhost]: FAILED! => Connection control operation failed for disk 'sata0:0'.
2022-08-15 07:41:41,015 | TASK [deploy_ubuntu_ova][Testing exit due to failure] ******
task path: /home/worker/workspace/Ansible_Ubuntu_LTS_Server_OVA_67GA/ansible-vsphere-gos-validation/common/test_rescue.yml:54
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_ubuntu_ova",,timestamp failed at play deploy ubuntu ova timestamp task deploy ubuntu ova configure vm cdrom to client task path home worker workspace ansible ubuntu lts server ova number ga ansible vsphere gos validation common vm configure cdrom yml number fatal localhost failed connection control operation failed for disk sata number timestamp task deploy ubuntu ova testing exit due to failure task path home worker workspace ansible ubuntu lts server ova number ga ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy ubuntu ova,deepdive,testcase,202208172100,test,relevant
5465,log-3507,"2022-08-15 08:48:56,015 | Failed at Play [deploy_ubuntu_ova] *************************
2022-08-15 08:48:56,015 | TASK [deploy_ubuntu_ova][Configure VM CDROM to 'client'] ***
task path: /home/worker/workspace/Ansible_Ubuntu_LTS_Server_OVA_MAIN/ansible-vsphere-gos-validation/common/vm_configure_cdrom.yml:14
fatal: [localhost]: FAILED! => Connection control operation failed for disk 'sata0:0'.
2022-08-15 08:49:18,015 | TASK [deploy_ubuntu_ova][Testing exit due to failure] ******
task path: /home/worker/workspace/Ansible_Ubuntu_LTS_Server_OVA_MAIN/ansible-vsphere-gos-validation/common/test_rescue.yml:54
fatal: [localhost]: FAILED! => Exit testing when 'exit_testing_when_fail' is set to True in test case deploy_ubuntu_ova",,timestamp failed at play deploy ubuntu ova timestamp task deploy ubuntu ova configure vm cdrom to client task path home worker workspace ansible ubuntu lts server ova main ansible vsphere gos validation common vm configure cdrom yml number fatal localhost failed connection control operation failed for disk sata number timestamp task deploy ubuntu ova testing exit due to failure task path home worker workspace ansible ubuntu lts server ova main ansible vsphere gos validation common test rescue yml number fatal localhost failed exit testing when exit testing when fail is set to true in test case deploy ubuntu ova,deepdive,testcase,202208172100,test,relevant
