id,name,raw,category,processed,solution,target,version
1198,ansible_gosv_logs_202203_FAILURE_Ansible_Cycle_Photon_4_0_ISO-41_failed_tasks_log.2,"2022-03-02 03:37:59,002 | Failed at Play [gosc_perl_staticip] ************************
2022-03-02 03:37:59,002 | TASK [Check testbed deploy results folder exists] **********
task path: /home/worker/workspace/Ansible_Cycle_Photon_4.0_ISO/newgos_testing_internal/testbed_deploy/testbed_cleanup.yml:65
fatal: [localhost]: UNREACHABLE! => Invalid/incorrect username/password. Skipping remaining 5 retries to prevent account lockout: Warning: Permanently added 'wdc-dbc2108.eng.vmware.com' (ED25519) to the list of known hosts.
Permission denied, please try again.
Permission denied, please try again.
svc.gosv-automation@wdc-dbc2108.eng.vmware.com: Permission denied (publickey,gssapi-keyex,gssapi-with-mic,password).",login_lockout,timestamp failed at play go sc perl static ip timestamp task check testbed deploy results folder exists fatal localhost un reachable invalid incorrect username password skipping remaining 5 retries to prevent account lockout warning permanently added wdc eng vmware com to the list of known hosts permission denied please try again permission denied please try again svc go sv automation wdc eng vmware com permission denied public key gss api k eye x gss api with mic password,deepdive,infra,202205240000
1373,__Ansible_Regression_Windows_Server_LTSC_vNext-22_logs_failed_tasks_log.1,"2021-12-02 17:46:06,002 | Failed at Play [mouse_driver_vmtools] **********************
2021-12-02 17:46:06,002 | TASK [Wait for getting VM 'test_vm' IP address on ESXi '10.186.134.230'] 
task path: /home/worker/workspace/Ansible_Regression_Windows_Server_LTSC_vNext/ansible-vsphere-gos-validation/common/vm_get_ip_esxcli.yml:51
fatal: [localhost]: UNREACHABLE! => Failed to create temporary directory.In some cases, you may have been able to authenticate and did not have permissions on the target directory. Consider changing the remote tmp path in ansible.cfg to a path rooted in ""/tmp"", for more error information use -vvv. Failed command was: ( umask 77 && mkdir -p ""` echo /vmfs/volumes/datastore2 `""&& mkdir ""` echo /vmfs/volumes/datastore2/ansible-tmp-1638467165.8364687-9162-114504268753598 `"" && echo ansible-tmp-1638467165.8364687-9162-114504268753598=""` echo /vmfs/volumes/datastore2/ansible-tmp-1638467165.8364687-9162-114504268753598 `"" ), exited with result 1",origin,timestamp failed at play mouse driver vm tools timestamp task wait for getting vm test vm ip address on esxi ip address fatal localhost un reachable failed to create temporary directory in some cases you may have been able to authenticate and did not have permissions on the target directory consider changing the remote tmp path in ansible configuration to a path rooted in tmp for more error information use v v v failed command was u mask number mkdir p echo vmfs volumes data store number mkdir echo vmfs volumes data store number ansible tmp hex id number timestamp echo ansible tmp hex id number timestamp echo vmfs volumes data store number ansible tmp hex id number timestamp exited with result number,retry,infra,202205240000
1158,ansible_gosv_logs_202204_FAILURE_Ansible_Debian_11_x_64bit_MAIN_PARAVIRTUAL_VMXNET3_EFI-39_failed_tasks_log.0,"2022-04-21 01:24:12,021 | Failed at Play [testbed_deploy_nimbus] *********************
2022-04-21 01:24:12,021 | TASK [Copy testbed spec file to dbc server failed] *********
task path: /home/worker/workspace/Ansible_Debian_11.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_EFI/newgos_testing_internal/testbed_deploy/deploy_from_dbc_prepare.yml:70
fatal: [localhost]: FAILED! => Copy nimbus testbed spec to dbc server sc-dbc2154.eng.vmware.com failed, can not execute nimbus command on it",copy_nimbus_spec_fail_0509,timestamp failed at play testbed deploy nimbus timestamp task copy testbed spec file to database c server failed fatal localhost failed copy nimbus testbed spec to database c servers c eng vmware com failed can not execute nimbus command on it,deepdive,infra,202205240000
1158,ansible_gosv_logs_202204_FAILURE_Ansible_Debian_11_x_64bit_MAIN_PARAVIRTUAL_VMXNET3_EFI-39_failed_tasks_log.0,"2022-04-21 01:24:12,021 | Failed at Play [testbed_deploy_nimbus] *********************
2022-04-21 01:24:12,021 | TASK [Copy testbed spec file to dbc server failed] *********
task path: /home/worker/workspace/Ansible_Debian_11.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_EFI/newgos_testing_internal/testbed_deploy/deploy_from_dbc_prepare.yml:70
fatal: [localhost]: FAILED! => Copy nimbus testbed spec to dbc server sc-dbc2154.eng.vmware.com failed, can not execute nimbus command on it",copy_nimbus_spec_fail_0509,timestamp failed at play testbed deploy nimbus timestamp task copy testbed spec file to database c server failed fatal localhost failed copy nimbus testbed spec to database c servers c eng vmware com failed can not execute nimbus command on it,deepdive,infra,202205240000
1158,ansible_gosv_logs_202204_FAILURE_Ansible_Debian_11_x_64bit_MAIN_PARAVIRTUAL_VMXNET3_EFI-39_failed_tasks_log.0,"2022-04-21 01:24:12,021 | Failed at Play [testbed_deploy_nimbus] *********************
2022-04-21 01:24:12,021 | TASK [Copy testbed spec file to dbc server failed] *********
task path: /home/worker/workspace/Ansible_Debian_11.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_EFI/newgos_testing_internal/testbed_deploy/deploy_from_dbc_prepare.yml:70
fatal: [localhost]: FAILED! => Copy nimbus testbed spec to dbc server sc-dbc2154.eng.vmware.com failed, can not execute nimbus command on it",copy_nimbus_spec_fail_0509,timestamp failed at play testbed deploy nimbus timestamp task copy testbed spec file to database c server failed fatal localhost failed copy nimbus testbed spec to database c servers c eng vmware com failed can not execute nimbus command on it,deepdive,infra,202205240000
1196,ansible_gosv_logs_FAILURE_Ansible_Windows_Server_LTSC_64bit_70U1_IDE_BIOS-4_logs_failed_tasks_log.0,"2021-12-09 04:15:32,009 | Failed at Play [testbed_deploy_nimbus] *********************
2021-12-09 04:15:32,009 | TASK [Transfer nimbus testbed deploy spec to dbc server] ***
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_64bit_70U1_IDE_BIOS/newgos_testing_internal/testbed_deploy/deploy_from_dbc_prepare.yml:52
fatal: [localhost]: UNREACHABLE! => Invalid/incorrect username/password. Skipping remaining 5 retries to prevent account lockout: Warning: Permanently added 'wdc-dbc2108.eng.vmware.com' (ED25519) to the list of known hosts.
Permission denied, please try again.
Permission denied, please try again.
svc.gosv-automation@wdc-dbc2108.eng.vmware.com: Permission denied (publickey,gssapi-keyex,gssapi-with-mic,password).",login_lockout,timestamp failed at play testbed deploy nimbus timestamp task transfer nimbus testbed deploy spec to database c server fatal localhost un reachable invalid incorrect username password skipping remaining 5 retries to prevent account lockout warning permanently added wdc eng vmware com to the list of known hosts permission denied please try again permission denied please try again svc go sv automation wdc eng vmware com permission denied public key gss api k eye x gss api with mic password,deepdive,infra,202205240000
1200,ansible_gosv_logs_202203_FAILURE_Ansible_Debian_10_x_32bit_MAIN_NVME_VMXNET3_EFI-6_failed_tasks_log.2,"2022-03-05 16:37:17,005 | Failed at Play [gosc_cloudinit_staticip] *******************
2022-03-05 16:37:17,005 | TASK [Check testbed deploy results folder exists] **********
task path: /home/worker/workspace/Ansible_Debian_10.x_32bit_MAIN_NVME_VMXNET3_EFI/newgos_testing_internal/testbed_deploy/testbed_cleanup.yml:65
fatal: [localhost]: UNREACHABLE! => Invalid/incorrect username/password. Skipping remaining 5 retries to prevent account lockout: Warning: Permanently added 'wdc-dbc2108.eng.vmware.com' (ED25519) to the list of known hosts.
Permission denied, please try again.
Permission denied, please try again.
svc.gosv-automation@wdc-dbc2108.eng.vmware.com: Permission denied (publickey,gssapi-keyex,gssapi-with-mic,password).",login_lockout,timestamp failed at play go sc cloud init static ip timestamp task check testbed deploy results folder exists fatal localhost un reachable invalid incorrect username password skipping remaining 5 retries to prevent account lockout warning permanently added wdc eng vmware com to the list of known hosts permission denied please try again permission denied please try again svc go sv automation wdc eng vmware com permission denied public key gss api k eye x gss api with mic password,deepdive,infra,202205240000
1197,ansible_gosv_logs_202203_FAILURE_Ansible_Photon_4_x_ISO_MAIN_NVME_E1000E_EFI-13_failed_tasks_log.0,"2022-03-04 11:45:45,004 | Failed at Play [ovt_verify_uninstall] **********************
2022-03-04 11:45:45,004 | TASK [Check testbed deploy results folder exists] **********
task path: /home/worker/workspace/Ansible_Photon_4.x_ISO_MAIN_NVME_E1000E_EFI/newgos_testing_internal/testbed_deploy/testbed_cleanup.yml:65
fatal: [localhost]: UNREACHABLE! => Invalid/incorrect username/password. Skipping remaining 5 retries to prevent account lockout: Warning: Permanently added 'wdc-dbc2108.eng.vmware.com' (ED25519) to the list of known hosts.
Permission denied, please try again.
Permission denied, please try again.
svc.gosv-automation@wdc-dbc2108.eng.vmware.com: Permission denied (publickey,gssapi-keyex,gssapi-with-mic,password).",login_lockout,timestamp failed at play ovt verify un install timestamp task check testbed deploy results folder exists fatal localhost un reachable invalid incorrect username password skipping remaining 5 retries to prevent account lockout warning permanently added wdc eng vmware com to the list of known hosts permission denied please try again permission denied please try again svc go sv automation wdc eng vmware com permission denied public key gss api k eye x gss api with mic password,deepdive,infra,202205240000
1200,ansible_gosv_logs_202203_FAILURE_Ansible_Debian_10_x_32bit_MAIN_NVME_VMXNET3_EFI-6_failed_tasks_log.2,"2022-03-05 16:37:17,005 | Failed at Play [gosc_cloudinit_staticip] *******************
2022-03-05 16:37:17,005 | TASK [Check testbed deploy results folder exists] **********
task path: /home/worker/workspace/Ansible_Debian_10.x_32bit_MAIN_NVME_VMXNET3_EFI/newgos_testing_internal/testbed_deploy/testbed_cleanup.yml:65
fatal: [localhost]: UNREACHABLE! => Invalid/incorrect username/password. Skipping remaining 5 retries to prevent account lockout: Warning: Permanently added 'wdc-dbc2108.eng.vmware.com' (ED25519) to the list of known hosts.
Permission denied, please try again.
Permission denied, please try again.
svc.gosv-automation@wdc-dbc2108.eng.vmware.com: Permission denied (publickey,gssapi-keyex,gssapi-with-mic,password).",login_lockout,timestamp failed at play go sc cloud init static ip timestamp task check testbed deploy results folder exists fatal localhost un reachable invalid incorrect username password skipping remaining 5 retries to prevent account lockout warning permanently added wdc eng vmware com to the list of known hosts permission denied please try again permission denied please try again svc go sv automation wdc eng vmware com permission denied public key gss api k eye x gss api with mic password,deepdive,infra,202205240000
1149,ansible_gosv_logs_202203_FAILURE_Ansible_Cycle_CentOS_8_x-62_failed_tasks_log.0,"2022-03-01 14:14:48,001 | Failed at Play [testbed_deploy_nimbus] *********************
2022-03-01 14:14:48,001 | TASK [Transfer nimbus testbed deploy spec to dbc server] ***
task path: /home/worker/workspace/Ansible_Cycle_CentOS_8.x/newgos_testing_internal/testbed_deploy/deploy_from_dbc_prepare.yml:52
fatal: [localhost]: UNREACHABLE! => Invalid/incorrect username/password. Skipping remaining 4 retries to prevent account lockout: Warning: Permanently added 'wdc-dbc2108.eng.vmware.com' (ED25519) to the list of known hosts.
Permission denied, please try again.
Permission denied, please try again.
svc.gosv-automation@wdc-dbc2108.eng.vmware.com: Permission denied (publickey,gssapi-keyex,gssapi-with-mic,password).",invalid_password_0509,timestamp failed at play testbed deploy nimbus timestamp task transfer nimbus testbed deploy spec to database c server fatal localhost un reachable invalid incorrect username password skipping remaining 4 retries to prevent account lockout warning permanently added wdc eng vmware com to the list of known hosts permission denied please try again permission denied please try again svc go sv automation wdc eng vmware com permission denied public key gss api k eye x gss api with mic password,deepdive,infra,202205240000
1200,ansible_gosv_logs_202203_FAILURE_Ansible_Debian_10_x_32bit_MAIN_NVME_VMXNET3_EFI-6_failed_tasks_log.2,"2022-03-05 16:37:17,005 | Failed at Play [gosc_cloudinit_staticip] *******************
2022-03-05 16:37:17,005 | TASK [Check testbed deploy results folder exists] **********
task path: /home/worker/workspace/Ansible_Debian_10.x_32bit_MAIN_NVME_VMXNET3_EFI/newgos_testing_internal/testbed_deploy/testbed_cleanup.yml:65
fatal: [localhost]: UNREACHABLE! => Invalid/incorrect username/password. Skipping remaining 5 retries to prevent account lockout: Warning: Permanently added 'wdc-dbc2108.eng.vmware.com' (ED25519) to the list of known hosts.
Permission denied, please try again.
Permission denied, please try again.
svc.gosv-automation@wdc-dbc2108.eng.vmware.com: Permission denied (publickey,gssapi-keyex,gssapi-with-mic,password).",login_lockout,timestamp failed at play go sc cloud init static ip timestamp task check testbed deploy results folder exists fatal localhost un reachable invalid incorrect username password skipping remaining 5 retries to prevent account lockout warning permanently added wdc eng vmware com to the list of known hosts permission denied please try again permission denied please try again svc go sv automation wdc eng vmware com permission denied public key gss api k eye x gss api with mic password,deepdive,infra,202205240000
1198,ansible_gosv_logs_202203_FAILURE_Ansible_Cycle_Photon_4_0_ISO-41_failed_tasks_log.2,"2022-03-02 03:37:59,002 | Failed at Play [gosc_perl_staticip] ************************
2022-03-02 03:37:59,002 | TASK [Check testbed deploy results folder exists] **********
task path: /home/worker/workspace/Ansible_Cycle_Photon_4.0_ISO/newgos_testing_internal/testbed_deploy/testbed_cleanup.yml:65
fatal: [localhost]: UNREACHABLE! => Invalid/incorrect username/password. Skipping remaining 5 retries to prevent account lockout: Warning: Permanently added 'wdc-dbc2108.eng.vmware.com' (ED25519) to the list of known hosts.
Permission denied, please try again.
Permission denied, please try again.
svc.gosv-automation@wdc-dbc2108.eng.vmware.com: Permission denied (publickey,gssapi-keyex,gssapi-with-mic,password).",login_lockout,timestamp failed at play go sc perl static ip timestamp task check testbed deploy results folder exists fatal localhost un reachable invalid incorrect username password skipping remaining 5 retries to prevent account lockout warning permanently added wdc eng vmware com to the list of known hosts permission denied please try again permission denied please try again svc go sv automation wdc eng vmware com permission denied public key gss api k eye x gss api with mic password,deepdive,infra,202205240000
1196,ansible_gosv_logs_FAILURE_Ansible_Windows_Server_LTSC_64bit_70U1_IDE_BIOS-4_logs_failed_tasks_log.0,"2021-12-09 04:15:32,009 | Failed at Play [testbed_deploy_nimbus] *********************
2021-12-09 04:15:32,009 | TASK [Transfer nimbus testbed deploy spec to dbc server] ***
task path: /home/worker/workspace/Ansible_Windows_Server_LTSC_64bit_70U1_IDE_BIOS/newgos_testing_internal/testbed_deploy/deploy_from_dbc_prepare.yml:52
fatal: [localhost]: UNREACHABLE! => Invalid/incorrect username/password. Skipping remaining 5 retries to prevent account lockout: Warning: Permanently added 'wdc-dbc2108.eng.vmware.com' (ED25519) to the list of known hosts.
Permission denied, please try again.
Permission denied, please try again.
svc.gosv-automation@wdc-dbc2108.eng.vmware.com: Permission denied (publickey,gssapi-keyex,gssapi-with-mic,password).",login_lockout,timestamp failed at play testbed deploy nimbus timestamp task transfer nimbus testbed deploy spec to database c server fatal localhost un reachable invalid incorrect username password skipping remaining 5 retries to prevent account lockout warning permanently added wdc eng vmware com to the list of known hosts permission denied please try again permission denied please try again svc go sv automation wdc eng vmware com permission denied public key gss api k eye x gss api with mic password,deepdive,infra,202205240000
1373,__Ansible_Regression_Windows_Server_LTSC_vNext-22_logs_failed_tasks_log.1,"2021-12-02 17:46:06,002 | Failed at Play [mouse_driver_vmtools] **********************
2021-12-02 17:46:06,002 | TASK [Wait for getting VM 'test_vm' IP address on ESXi '10.186.134.230'] 
task path: /home/worker/workspace/Ansible_Regression_Windows_Server_LTSC_vNext/ansible-vsphere-gos-validation/common/vm_get_ip_esxcli.yml:51
fatal: [localhost]: UNREACHABLE! => Failed to create temporary directory.In some cases, you may have been able to authenticate and did not have permissions on the target directory. Consider changing the remote tmp path in ansible.cfg to a path rooted in ""/tmp"", for more error information use -vvv. Failed command was: ( umask 77 && mkdir -p ""` echo /vmfs/volumes/datastore2 `""&& mkdir ""` echo /vmfs/volumes/datastore2/ansible-tmp-1638467165.8364687-9162-114504268753598 `"" && echo ansible-tmp-1638467165.8364687-9162-114504268753598=""` echo /vmfs/volumes/datastore2/ansible-tmp-1638467165.8364687-9162-114504268753598 `"" ), exited with result 1",origin,timestamp failed at play mouse driver vm tools timestamp task wait for getting vm test vm ip address on esxi ip address fatal localhost un reachable failed to create temporary directory in some cases you may have been able to authenticate and did not have permissions on the target directory consider changing the remote tmp path in ansible configuration to a path rooted in tmp for more error information use v v v failed command was u mask number mkdir p echo vmfs volumes data store number mkdir echo vmfs volumes data store number ansible tmp hex id number timestamp echo ansible tmp hex id number timestamp echo vmfs volumes data store number ansible tmp hex id number timestamp exited with result number,retry,infra,202205240000
1158,ansible_gosv_logs_202204_FAILURE_Ansible_Debian_11_x_64bit_MAIN_PARAVIRTUAL_VMXNET3_EFI-39_failed_tasks_log.0,"2022-04-21 01:24:12,021 | Failed at Play [testbed_deploy_nimbus] *********************
2022-04-21 01:24:12,021 | TASK [Copy testbed spec file to dbc server failed] *********
task path: /home/worker/workspace/Ansible_Debian_11.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_EFI/newgos_testing_internal/testbed_deploy/deploy_from_dbc_prepare.yml:70
fatal: [localhost]: FAILED! => Copy nimbus testbed spec to dbc server sc-dbc2154.eng.vmware.com failed, can not execute nimbus command on it",copy_nimbus_spec_fail_0509,timestamp failed at play testbed deploy nimbus timestamp task copy testbed spec file to database c server failed fatal localhost failed copy nimbus testbed spec to database c servers c eng vmware com failed can not execute nimbus command on it,deepdive,infra,202205240000
1198,ansible_gosv_logs_202203_FAILURE_Ansible_Cycle_Photon_4_0_ISO-41_failed_tasks_log.2,"2022-03-02 03:37:59,002 | Failed at Play [gosc_perl_staticip] ************************
2022-03-02 03:37:59,002 | TASK [Check testbed deploy results folder exists] **********
task path: /home/worker/workspace/Ansible_Cycle_Photon_4.0_ISO/newgos_testing_internal/testbed_deploy/testbed_cleanup.yml:65
fatal: [localhost]: UNREACHABLE! => Invalid/incorrect username/password. Skipping remaining 5 retries to prevent account lockout: Warning: Permanently added 'wdc-dbc2108.eng.vmware.com' (ED25519) to the list of known hosts.
Permission denied, please try again.
Permission denied, please try again.
svc.gosv-automation@wdc-dbc2108.eng.vmware.com: Permission denied (publickey,gssapi-keyex,gssapi-with-mic,password).",login_lockout,timestamp failed at play go sc perl static ip timestamp task check testbed deploy results folder exists fatal localhost un reachable invalid incorrect username password skipping remaining 5 retries to prevent account lockout warning permanently added wdc eng vmware com to the list of known hosts permission denied please try again permission denied please try again svc go sv automation wdc eng vmware com permission denied public key gss api k eye x gss api with mic password,deepdive,infra,202205240000
1197,ansible_gosv_logs_202203_FAILURE_Ansible_Photon_4_x_ISO_MAIN_NVME_E1000E_EFI-13_failed_tasks_log.0,"2022-03-04 11:45:45,004 | Failed at Play [ovt_verify_uninstall] **********************
2022-03-04 11:45:45,004 | TASK [Check testbed deploy results folder exists] **********
task path: /home/worker/workspace/Ansible_Photon_4.x_ISO_MAIN_NVME_E1000E_EFI/newgos_testing_internal/testbed_deploy/testbed_cleanup.yml:65
fatal: [localhost]: UNREACHABLE! => Invalid/incorrect username/password. Skipping remaining 5 retries to prevent account lockout: Warning: Permanently added 'wdc-dbc2108.eng.vmware.com' (ED25519) to the list of known hosts.
Permission denied, please try again.
Permission denied, please try again.
svc.gosv-automation@wdc-dbc2108.eng.vmware.com: Permission denied (publickey,gssapi-keyex,gssapi-with-mic,password).",login_lockout,timestamp failed at play ovt verify un install timestamp task check testbed deploy results folder exists fatal localhost un reachable invalid incorrect username password skipping remaining 5 retries to prevent account lockout warning permanently added wdc eng vmware com to the list of known hosts permission denied please try again permission denied please try again svc go sv automation wdc eng vmware com permission denied public key gss api k eye x gss api with mic password,deepdive,infra,202205240000
1373,__Ansible_Regression_Windows_Server_LTSC_vNext-22_logs_failed_tasks_log.1,"2021-12-02 17:46:06,002 | Failed at Play [mouse_driver_vmtools] **********************
2021-12-02 17:46:06,002 | TASK [Wait for getting VM 'test_vm' IP address on ESXi '10.186.134.230'] 
task path: /home/worker/workspace/Ansible_Regression_Windows_Server_LTSC_vNext/ansible-vsphere-gos-validation/common/vm_get_ip_esxcli.yml:51
fatal: [localhost]: UNREACHABLE! => Failed to create temporary directory.In some cases, you may have been able to authenticate and did not have permissions on the target directory. Consider changing the remote tmp path in ansible.cfg to a path rooted in ""/tmp"", for more error information use -vvv. Failed command was: ( umask 77 && mkdir -p ""` echo /vmfs/volumes/datastore2 `""&& mkdir ""` echo /vmfs/volumes/datastore2/ansible-tmp-1638467165.8364687-9162-114504268753598 `"" && echo ansible-tmp-1638467165.8364687-9162-114504268753598=""` echo /vmfs/volumes/datastore2/ansible-tmp-1638467165.8364687-9162-114504268753598 `"" ), exited with result 1",origin,timestamp failed at play mouse driver vm tools timestamp task wait for getting vm test vm ip address on esxi ip address fatal localhost un reachable failed to create temporary directory in some cases you may have been able to authenticate and did not have permissions on the target directory consider changing the remote tmp path in ansible configuration to a path rooted in tmp for more error information use v v v failed command was u mask number mkdir p echo vmfs volumes data store number mkdir echo vmfs volumes data store number ansible tmp hex id number timestamp echo ansible tmp hex id number timestamp echo vmfs volumes data store number ansible tmp hex id number timestamp exited with result number,retry,infra,202205240000
1375,__Ansible_Cycle_Windows_Server_LTSC_vNext-7_logs_failed_tasks_log.1,"2021-11-30 11:45:19,030 | Failed at Play [check_ip_address] **************************
2021-11-30 11:45:19,030 | TASK [Execute powershell command in Windows guest] *********
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_LTSC_vNext/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
requests.exceptions.HTTPError: 500 Server Error:  for url: https://10.191.158.93:5986/wsman
winrm.exceptions.WinRMTransportError: Bad HTTP response returned from server. Code 500
winrm.exceptions.WinRMError: The WS-Management service cannot process the request because the request contained invalid selectors for the resource.  (extended fault data: Bad HTTP response returned from server. Code 500 at s:Sender and w:InvalidSelectors)
requests.exceptions.HTTPError: 500 Server Error:  for url: https://10.191.158.93:5986/wsman
winrm.exceptions.WinRMTransportError: Bad HTTP response returned from server. Code 500
winrm.exceptions.WinRMError: The WS-Management service cannot process the request because the request contained invalid selectors for the resource.  (extended fault data: Bad HTTP response returned from server. Code 500 at s:Sender and w:InvalidSelectors)
fatal: [localhost]: FAILED! => Unexpected failure during module execution.",origin,timestamp failed at play check ip address timestamp task execute powershell command in windows guest requests exceptions http error number server error for url https ip address wsman win rm exceptions win rm transport error bad http response returned from server code number win rm exceptions win rm error the ws management service can not process the request because the request contained invalid selectors for the resource extended fault data bad http response returned from server code number ats sender and w invalid selectors requests exceptions http error number server error for url https ip address wsman win rm exceptions win rm transport error bad http response returned from server code number win rm exceptions win rm error the ws management service can not process the request because the request contained invalid selectors for the resource extended fault data bad http response returned from server code number ats sender and w invalid selectors fatal localhost failed unexpected failure during module execution,retry,infra,202205240000
1375,__Ansible_Cycle_Windows_Server_LTSC_vNext-7_logs_failed_tasks_log.1,"2021-11-30 11:45:19,030 | Failed at Play [check_ip_address] **************************
2021-11-30 11:45:19,030 | TASK [Execute powershell command in Windows guest] *********
task path: /home/worker/workspace/Ansible_Cycle_Windows_Server_LTSC_vNext/ansible-vsphere-gos-validation/windows/utils/win_execute_cmd.yml:18
requests.exceptions.HTTPError: 500 Server Error:  for url: https://10.191.158.93:5986/wsman
winrm.exceptions.WinRMTransportError: Bad HTTP response returned from server. Code 500
winrm.exceptions.WinRMError: The WS-Management service cannot process the request because the request contained invalid selectors for the resource.  (extended fault data: Bad HTTP response returned from server. Code 500 at s:Sender and w:InvalidSelectors)
requests.exceptions.HTTPError: 500 Server Error:  for url: https://10.191.158.93:5986/wsman
winrm.exceptions.WinRMTransportError: Bad HTTP response returned from server. Code 500
winrm.exceptions.WinRMError: The WS-Management service cannot process the request because the request contained invalid selectors for the resource.  (extended fault data: Bad HTTP response returned from server. Code 500 at s:Sender and w:InvalidSelectors)
fatal: [localhost]: FAILED! => Unexpected failure during module execution.",origin,timestamp failed at play check ip address timestamp task execute powershell command in windows guest requests exceptions http error number server error for url https ip address wsman win rm exceptions win rm transport error bad http response returned from server code number win rm exceptions win rm error the ws management service can not process the request because the request contained invalid selectors for the resource extended fault data bad http response returned from server code number ats sender and w invalid selectors requests exceptions http error number server error for url https ip address wsman win rm exceptions win rm transport error bad http response returned from server code number win rm exceptions win rm error the ws management service can not process the request because the request contained invalid selectors for the resource extended fault data bad http response returned from server code number ats sender and w invalid selectors fatal localhost failed unexpected failure during module execution,retry,infra,202205240000
1199,ansible_gosv_logs_FAILURE_Ansible_Windows_11_64bit_Main_PVSCSI_BIOS-3_logs_failed_tasks_log.5,"2021-12-08 18:59:10,008 | Failed at Play [cpu_hot_add_basic] *************************
2021-12-08 18:59:10,008 | TASK [Check testbed deploy results folder exists] **********
task path: /home/worker/workspace/Ansible_Windows_11_64bit_Main_PVSCSI_BIOS/newgos_testing_internal/testbed_deploy/testbed_cleanup.yml:65
fatal: [localhost]: UNREACHABLE! => Invalid/incorrect username/password. Skipping remaining 5 retries to prevent account lockout: Warning: Permanently added 'wdc-dbc2108.eng.vmware.com' (ED25519) to the list of known hosts.
Permission denied, please try again.
Permission denied, please try again.
svc.gosv-automation@wdc-dbc2108.eng.vmware.com: Permission denied (publickey,gssapi-keyex,gssapi-with-mic,password).",login_lockout,timestamp failed at play cpu hot add basic timestamp task check testbed deploy results folder exists fatal localhost un reachable invalid incorrect username password skipping remaining 5 retries to prevent account lockout warning permanently added wdc eng vmware com to the list of known hosts permission denied please try again permission denied please try again svc go sv automation wdc eng vmware com permission denied public key gss api k eye x gss api with mic password,deepdive,infra,202205240000
1158,ansible_gosv_logs_202204_FAILURE_Ansible_Debian_11_x_64bit_MAIN_PARAVIRTUAL_VMXNET3_EFI-39_failed_tasks_log.0,"2022-04-21 01:24:12,021 | Failed at Play [testbed_deploy_nimbus] *********************
2022-04-21 01:24:12,021 | TASK [Copy testbed spec file to dbc server failed] *********
task path: /home/worker/workspace/Ansible_Debian_11.x_64bit_MAIN_PARAVIRTUAL_VMXNET3_EFI/newgos_testing_internal/testbed_deploy/deploy_from_dbc_prepare.yml:70
fatal: [localhost]: FAILED! => Copy nimbus testbed spec to dbc server sc-dbc2154.eng.vmware.com failed, can not execute nimbus command on it",copy_nimbus_spec_fail_0509,timestamp failed at play testbed deploy nimbus timestamp task copy testbed spec file to database c server failed fatal localhost failed copy nimbus testbed spec to database c servers c eng vmware com failed can not execute nimbus command on it,deepdive,infra,202205240000
1373,__Ansible_Regression_Windows_Server_LTSC_vNext-22_logs_failed_tasks_log.1,"2021-12-02 17:46:06,002 | Failed at Play [mouse_driver_vmtools] **********************
2021-12-02 17:46:06,002 | TASK [Wait for getting VM 'test_vm' IP address on ESXi '10.186.134.230'] 
task path: /home/worker/workspace/Ansible_Regression_Windows_Server_LTSC_vNext/ansible-vsphere-gos-validation/common/vm_get_ip_esxcli.yml:51
fatal: [localhost]: UNREACHABLE! => Failed to create temporary directory.In some cases, you may have been able to authenticate and did not have permissions on the target directory. Consider changing the remote tmp path in ansible.cfg to a path rooted in ""/tmp"", for more error information use -vvv. Failed command was: ( umask 77 && mkdir -p ""` echo /vmfs/volumes/datastore2 `""&& mkdir ""` echo /vmfs/volumes/datastore2/ansible-tmp-1638467165.8364687-9162-114504268753598 `"" && echo ansible-tmp-1638467165.8364687-9162-114504268753598=""` echo /vmfs/volumes/datastore2/ansible-tmp-1638467165.8364687-9162-114504268753598 `"" ), exited with result 1",origin,timestamp failed at play mouse driver vm tools timestamp task wait for getting vm test vm ip address on esxi ip address fatal localhost un reachable failed to create temporary directory in some cases you may have been able to authenticate and did not have permissions on the target directory consider changing the remote tmp path in ansible configuration to a path rooted in tmp for more error information use v v v failed command was u mask number mkdir p echo vmfs volumes data store number mkdir echo vmfs volumes data store number ansible tmp hex id number timestamp echo ansible tmp hex id number timestamp echo vmfs volumes data store number ansible tmp hex id number timestamp exited with result number,retry,infra,202205240000
